,text,label
58185,  apni behn ko bhejo gay na aurat march me??,0
58445, hahaha mjhe wo khofnak e lga tha,1
58303," ""farah"" matlab "" khushi ""😍 jo meri wjh sy dosro ko milti hy allhumdulilah",1
58975, pyar kbhi jhukta nahi.😂,1
62122,zukam ny to bht haal kharab kr diya hai 😑,1
58379,ap ki ama nay batya hai kay wo yahodi hai ya bhen nay...,0
64082,"bhonsdike...tu bhaunk raha tha raat me. great! srk se mohabbat koi fatwa nai ki kaafiron ko maar do. samjhe mulle. tu decide nai karta kaun banega srk fan. tu khud ek faltu fan hai. behenchod,teri gaand me danda.",0
57290, btw apki first avi achi thi 🤣🤣😂,1
62406,"it’s the usual randi rona there...unsubbed after a few months...also, some folks lovingly call it randia",0
60016,tum chudai khano ko kuch hazam nhi h.. ghr pe moti gand leke baithe rho..,0
62101,allah aap ki hifazat kry.,1
65227,👉 sharukh aur salman tere baap hai phuch jake teri maa se teri maakichut  harham ke pille,0
62304, slip jo hai apky pass uspy ap week ky andr andr ly skti otherwise 15k pay kro gi tb mily gi 😂,1
61162,rundi ki aoulad rundi,0
56573,mujh se to na ye long paragraphs likhy jaty hain or na he parhy jaty hain.,1
56803,randiyon ko discuss kia jata hai,1
62272,dani ye kya dekh rh😬😬😬😔,1
57823,bhen chod k bachey tu apni phen lambi pa jati umra ja k . tu sara loharun da tabar vi katha kr le eik asad umar naen ban sakda,0
61909,uske baap ko bola woh suna uski toh maa hai par iska baap toh nahi hai ish duniya main toh kitana bura lagna chahiye isko,1
63555,mana k sabar ka phal meetha hota hai but jitna sabar mene krlia hai mera phall sarrh chuka hoga 😂,1
62588,lanati insan kutto,0
56457,tukde tukde gang ke baare mein bhi bhaunk le kuch kutte...apne baap kanhaiya chutiye ke baare mein bol...keju kutte ke baare mein bol...namo forever 👍👍,0
64668,  arry mzak tha bhai 🤣,1
60330,  matlab k sari galti aurat ki hai? in gadhon ki nahi? jakar ankhain dho,0
61574, aby mry ko pta bhi nhi kon thi 😭💔,1
61565,accha toh jb harami ki aulad.. mahira ko likhri thi bade honth ki chipkali wo tere baap ne certificate dia h bolne ka?? dogle sale.,0
62865,shame less nai ghatya ganda churra charsi bander ha ye,0
63691,marwa marwa k suja dia apna phuddhi ab allah se maafi mang rai ho. dubai se nikal k . pakistan beja a tumain. ab qandeel baloch jaisa haal hoga tera beta,1
65146,chehry par tanz mat kia karo allah ny tumhara chehra khud bnaya hy.❤ hazrat mohammad ( s.a.w),1
60844,gandu bharwe. ek to axhi bat keh raha hn,0
64306,pichwara se akhrot kahe fod rahe ho chicha,1
60387,chal jhootha bakchodi naa kar pahle bangladesh wapis le kar dikha. muh me daant nahi aur gand se akhrot foden ki baat karta hai.,0
58649,woh na ayegi mujhse milne yeh janta tha main lakin intezar karta raha kyu k dekhna tha usko maine.,1
63020,"tu randi ke bachy thora sa time nikal kar mar kion nahi jata ,kisi begairat randi ke akhri bachy",0
60199,yar kahan sy aty hain esy loug??!? 😑bc mzak hai kiya?,0
56548,yes agreed 👍🏻koi haqooq ly kar pyda nahin hoi... alhamdulillah aourat ko tahfuz deen e islam ny diya quran pak se milay sub haq 😍. ,1
58815, tumhy english me samj ni ai,1
58753,kbi b nai ay ga vo bcz phr phr yahodi naraz ho jain gy us sy,1
57495, oh tere mubaraka 😂❤️,1
59487,"don't argue with beautiful people   they would be like ""shakal dekhi hai apni ""  and you wouldn't able to reply ""tere se tw achi hai """,1
62676, hae baddua to na do😀,1
63257,are nepaliyo se mungfalli nahi tootati gand se akhrot todenge ye !,0
61331,  gg apki byti ka jism aus ki mrxi,1
61522,imrani tati tera najaiz abba kashmir frosh gandu lanti sazishi bayghart kanjar imran yahodi aor pti par pabandi legnay wali ha sarkari kanjri,0
57414,    tu kyu pareshaan ho rahi hai? mai hu na tere saath. inko khud afsoos hoga kis bayane me fhas gai 😂😂 don't worry,1
59880,gashti tu tum ho aur isi business kay liay tum mulk say bahir gayee ho.,0
65089,  main toh soti hi nahi 😭😂,1
62555,inse muh se moongfali tut ti nahi aur gaan se akhrot todenge...😂😂😂,0
61681,tery bachu ki paedesh bhe noon league ka mansooba tha lekin imran khan ny teri biwi py hath rakh k wo mansooba apny name kr loa lanti kutay insan bhen chod,0
65175,"  kutti k bachy apny baap sy tameez sy bat kr _ salay tujhe bhi dunia main pakistani e ly kr aya eh ... gandi olad rundians  lundian nation, lundian people",0
64715,jo bhi #psl5  anthem ko bura keh re hn wo sb stadium mei match k doran issi anthem pe naachty nzr aen ge.,1
60993, kia ye free ha,1
56525,rt : bchoo follow kroo sahab hoo ❤️ burry kam chor diya hain bhai ny 🤐,1
61690, mere pass tum ho k khatm honay pe ye drama shuro...,1
56735, apna tu puri life kharab ho gya 🙄,1
62944, ayat ul kursi parh k soti ho gi tum lagta hai😂,1
63024, sukar karo..3.5k ny tumhain follow kiya hua hai..shakal toh tumhari 350 ki bhi nhi hay..🤣🤣,0
62789,"no dude. this is twitter. you don't get bios written in french here. instead, you get madarchod, bhenchod  here in bios.",0
60080,"i swearrrrr. matlab banda aram se europe mein rehta, aur yahan bhangiyon ke liye jaan maar raha.",0
64175,ajeeb ahmaq hn,0
60954,hakoomat nai 25th january #danish ka yom e wafat qrar diya jis din holiday hoga! #meraypaastumho,1
58362, tm ab rest do khud ko do games hrai hai koi makhol ni,1
59176,  haha ami se argue krna is not chnga😂,1
59778,"ik ki rishte dari tu ha yahodi se, zack goldsmith ko london ma election ma support kiya sadiq khan ke against,aur israel ka plane b pak land kiya thaa 6/7 month pehle,ind se rishta kartarpur corridor open,110 days kashmir curfew,ind took no pressure of pak diplomacy etc",0
58727,  😂 yar appun hamsai log hain.kio dard hota??,1
61846,meri beti ny namaz prhna shuru kya h ,1
57092,ham bhi pakistan military academy say aisay hi local transport per atay jatay rehay hain hamaray sath to aisa shughal nahi hua tha. ghareeb ka bacha yahan bhi maar kha gaya,1
