,text,label
212483,"Хотелось бы написать, что все хорошо, но он уже ушел от нас....",0
211554,Неплохо было бы дороги в центре городов увести под землю. Чтобы центр для людей был.,0
208139,"Я потомок воинов-кипчаков, нынешняя русня потомки шариковых холопов. Поэтому я лолирую, когда сруский вася с предками крепостными корчит из себя колониалиста. ИРЛ тоже осаждаю русаков на эту тему, ибо не люблю пиздаболов. Маняколониальная зависимость проебывалась сразу же, когда местного населения становилось чуть больше чем 2 деревни. Для сравнения мои предки держали твоих как ебаный прямоходящий скот около 300 лет, будучи по численности раз в 10 меньше. Даже Казань пиздила Москву, имея населения раз в 12 меньше, ну и тюркские корни кучи русаков сами говорят за себя.",1
202909,"уж не занимался ли братец торговлей специально приготовленным растением, тетрагидроканнабиол содержащий?",0
214580,"по мне так отвратительно настраиваются плейлисты в гугл музыке, перешел с яблока, на яблоке все грамотно было, но здесь еще возможна ситуация, что до появления ябломузыки я просто пользовался музыкой и ее было много на телефоне, при скане библиотеки он достаточно точно подбирает предпочтения, а гугл музыка хуйня какая-то, даже в том, что нет рандома, и а только перемешать плейлист, что немного глупо.",0
213209,"Мне понравилась. Не без косяков, но для своего бюджета вполне сгодится.",0
202947,от жешь... живут же люди.,0
206924,"Сейчас многие гос. структуры переводят некоторые должности на аутсорсинг. По идее - это должно сократить расходы на персонал, по факту сокращаются зарплаты персонала и появляется прослойка для ООО оформленных на родственников начальников этих гос.структур.",0
212292,"В мире наиболее известны четыре фьордовых района, расположенные на западных побережьях Норвегии, Чили, Южного острова Новой Зеландии и Северной Америки от залива Пьюджет в штате Вашингтон до Аляски. Фьорды также имеются на берегах Шотландии, Исландии, Гренландии, Швеции, полуострова Лабрадор, штата Мэн (США), России (Кольский и Чукотскийполуострова) и на некоторых арктических(Шпицберген, Новая Земля, Канадский Арктический архипелаг) и антарктических(Кергелен, Южная Георгия) островах.",0
206634,Я так понимаю само МО к газу подключено? Проблема в газораспределительной сети?,0
204092,Кроме того что он педофил,1
25113,иди ка ты нахуй чертяра лопатой будеш своих сук отгребать пидар ебаный о чем ето ты базариш баклан ,1
210817,В том то и дело что собственник не может угнать машину сам у себя) на мой взгляд тут крайне интересная ситуация с точки логики и юриспруденции.,0
203319,Или перенести весь этот процесс на общество и визуализировать на примере антиутопии. Это же готовый сценарий. Адаптация только качественная нужна,0
206100,"Просто с комнатной антенной- ничего. Если растягивать по правилам, на крыше или по деревьям, то и он поймает.",0
207070,"То, что вы описываете не то. Да, не проблема сделать поворотными колёса. Проблема у правлении длинной, подвижной колбасой. Нам нужно, чтобы несколько секций двигалось по заданной траектории. Нужно, чтобы встречные автобусы проходили на скорости вблизи друг к другу. Для этого нужно точное позиционирование и способность поддерживать точный курс. Именно системы и нужны. Те платформы, которые описываете вы - двигаются с черепашью скоростью, контролируемы кучей людей и при отсутствии других транспортных средств. Задача - обеспечить безаварийное движение в городе на большой скорости в любое время года. Грузоподъёмность то тут причём? Люди весят очень мало. Их плотность никак не увеличивается.",0
208727,"В том то и дело, что рак может и в 30 лет случиться, или машина сбить в 25. Инфаркты инсульты уже тоже до 30 случаются. От такого вообще никто не застрахован. Так можно вообще никогда не завести семью. Тут важно личное мироощущение. Готов ли ты в принципе взять на себя такую ответственность? Взвесить всё. Поэтому всё индивидуально)",0
214364,"Да дело не только в специалистах, а ещё и в феминизме. Казалось бы, относительно недавно все было в порядке...",0
208736,"Ахах, прочитал пост и комменты, спустился вниз - реклама: банкротство от 300к рублей, перезашёл - кредит от 500к рублей. Хотя вроде и с приложения сижу...",0
207976,"не понятно, правда, модель чего Тупой пизды, очевидно. Сферическая, в информационном вакууме.",1
205511,Что скажет представитель феминистического движения про жизнь женщин с ОАЭ в Сирии в Ливии в азиатских странах. Когда в ОАЭ появится штаб. Про Африку пока не спрашиваю понимаю что там все савсем все плохо. Но в тех регионах где 20-30 лет назад женщина перестала быть вещью товаром там плодотворная почва так как живо ещё поколение которое помнит,0
206810,"я вот не знаю. Мне японский просто не нравится. Может это от того, что я его совершенно не понимаю, но мне кажется дело в актерах. То как они говорят на японском, все эти предыхания, странные интонации. Хз, может я тупой, но мне просто не нравится японский. А английская озвучка у Нира очень приятная.",0
213766,"Ты вроде дерьмом уже обожрался. Причём тут Египет, Манхэттен, библейские сказочные герои, смерть Бехтерева. Судьба академика и так была предрешена, только попозже лет на 10. В Дмитлаг бы тебя, на строительство канала им Сталина, да тачку в руки и харчей 800 г хлеба и миску баланды в сутки. До свидания мой юный друг, любитель кровавого грузина.",1
24579,думаю можна простити найкращий склад носталжи ,0
214790,"Истеричная из нас двоих сейчас скорее я) но да, верит моя мама много во что...",1
207606,"Неудивительно, что грязноштанные кукареки такого дебила смутили. А истинный понасёнок должен быть непоколебим в своей вере! Проклянём же маловеров! Анафема им!!!",1
209607,Использовать то что не удобно- не умно. Что не так?,0
211696,Сказали что температура буксового узла 26 .,0
201871,"С чегой то ты мя в хохлы то записал? Только лишь с того, что я имею мнение, что эти цацки не вперлись никому, сюда тащить за счет бюджета?",1
204664,"Ему на кунчика нужно донатить, угарает по мальчикам",1
209939,"Подтверждаю. 3 года помощником, 4 года бурилой. Уже год работаю мастером.",0
203982,амазонские выдры охуенные,1
201877,Извини тебе в грязном ходить приятно?,0
215864,Ну как бы даже такой неправильный капитализм лучше социализма,0
204680,"Парень не такую херовую идею двигал-выебать тян в пизду, вытереть хуй о волосы, потом выебать в жопу и заставить облизать член от её говна, ведь она его испачкала. Ну и чуть отпиздошить. Это некоторым нравится, норм если аккуратно делать и чувствовать состояние тян. Но он это с неопытным партнёром решил сделать. Ладно блядь я, мне 34, ей 35, но он-то куда. В его года надо от поцелуев кайф ловить.",1
208505,"В крайнем правом ряду, второй снизу - это Рекорд-6. У нас был такой, когда я был маленьким. Безумно хочу его сейчас купить...",0
204343,"Я не знаю, как написана эта инструкция, но неужели авторы не предусмотрели случай, что ассистент откажет датчики сбойнут и система будет ухудшать качество пилотирования? Тогда всё очень плохо и катастрофа была лишь вопросом времени.",0
203828,"Казимирко вроде писал книжечку, про дегенеративные и маргинальные идеологии, интересно он себя вместе с Егоркой, Каминцом и прочими внесет? Если не внесет будет непорядок.",1
209017,Что за таблетки? Название в студию.,1
211328,"Забыл дополнить: эксперимент по поиску алкоголя в ложечке с максимальной вместимостью три миллилитра, именно столько вмещает одна ложечка, и только одна она даётся раз (с ближайшим сроком в неделю) каждому причащающемуся.",0
215509,"Вообще без хэйта, снова посмотрел 20 минут, услышал что фильм гавно (не смотрел, но подозревал, поэтому и не ходил на него, хотя книга мне в 16 лет очень понравилась) и выключил. Не перематывал, а просто закрыл.",0
205418,"Если без конкретных цифр то ваши слова пусты. По факту только вчера смотрел цены на рис в магните 80 рублей за 800 грамм, нормальная около 44 за 1кг, а так да сети святые мученники",0
204335,"Обратите внимание, какой он ультрабыдлан, в конце говорит: Умываться - для педиков. Для педиков. Все пидоры.",1
204317,"Какую, какую, хохлячью, своей у них нет.",1
208003,Забавно! Хохол хочет казаться москалем.,1
202402,Че нормально так. Баба раком стоит и дело начинается... Gifx Gifx,0
215585,А как же новость о том что доверие к перзиденту пукину охуенно выросло?,1
203778,"Прекрасный пример того, как успех и деньги лишают креатива.",0
215914,А какое смешение чувств отразилось на ебженовой ряхе! Я бы назвал его брезгливым удовольствием .,1
207345,"жыды Жидошизик, ты опять выходишь на связь, мудило?",1
204062,Еще в Укропию воевать ездил. Пиздец. Я бы ему ебло сломал.,1
202565,Да и ебись эти времена трехфазным током. Сильно скучаешь по ним? Нахуя тогда хороший интернет себе подключил?,0
212068,Сейчас бы верить отзывам о товарах на сайтах продавцов.,0
214347,"Обычно в таких случаях адекватные компания выплачивают долг постродавшей стороне, а после чего судятся с сотрудниками",0
207327,"Выкинули всяких помойных хмырей, это же на пользу цивилизации. Ты посмотри кто со стороны Палестины лезет, они же там с детства шахиды-террористы.",1
215528,"самое забавное что этого дегенерата нельзя оскорблять, иначе сгуха... забавно да? самое мягкое что вертиться на языке это конченный фашистский недоразвитый ублюдочный шлюхин сынок, но сказать это невозможно так как закон это запрещает",1
204956,"Кто за рулем то, че съябывал?",1
208653,"Подумываю запустить производство детских развивающих игрушек из фанеры, дерева - как думаешь будет спрос?)",0
212180,У нас в стране и так куча пидоров у власти. Теперь еще и геи туда полезли,1
212391,"вы же понимаете, что для любой техники важна актуальность? Смысл пускать в серию заведомо устаревший и уступающий конкурентам аппарат?",0
202781,"Конечно, я вас не поняла. Мы оба комментируем OMGh5LoL, в той истории нигде не усматривается, что ребёнок испугался. Там скорее родители испугались противодействия родителей остальных детей",0
212099,"после первого же прогиба ученики либо совсем дурачками станут, либо отличниками.",1
215234,"да, смешно наблюдать как всякие идиоты типа малишевского или хаустова отказываются от совместки с марго, аргументируя это тем что он не достаточно ИНТЕЛЛЕКТУАЛ . причем сами помимо бесполезной художественной литературы нихуя не знают, лол Этих уебанов смотрит 10-15 человек, но при этом они воротят нос от человека, к которому в гости ходят преподы топовых вузов России, блоггеры-миллионники и известные стримеры. А кто такой GrayKiddo я даже не в курсе.",1
214789,"А, так да. Но сумма тоже должна укладываться в их оф. доход за 3 года (это могут проверить и без их желания), а то вопросы останутся (наверное, такой ситуации еще не встречал).",0
207503,"Хули несмешно-то так? Такую хуиту обычный бомж(городской сумасшедший) лучше делает, когда к прохожим пристает орет на них.",1
202398,"Мне так нравится этот новый тренд. Население внезапно выучило слово гомеопатия и ныне каждый разговор сводится к ней. Даже люди не обращавшиеся за медпомощью все равно предпочитают вылить ковш грязи на медицину тыкнув на гомеопатию. Ну да черт с ним, не об этом речь. Речь вот о чем, к примеру. Вы спросите своих девушек или девушки спросите себя, какой у вас шампунь стоит на полке и почему он? А потом совместите это с тем, что внешнее воздействие не оказывает никакого влияния на рост и структуру волос. Кроме миноксидила. А теперь не забывайте каждое утро говорить ей или себе в зеркале : Дура, дура, дура . Но вряд ли правда? Речь не о пользе или вреде того или иного, а о вашей последовательности в суждениях. Вы готовы обкладывать грязью рекламщиков гомеопатии, а людей использующих её называть дураками, при этом продолжать верить маркетологам чудо-шампуней. Не верим в одни причуды, но верим в иные? Нет ли в этом отсутствия вашего мнения, а лишь ведомость трендам? А сколько из вас, противников гомеопатии, арбидолов и прочего зашло дальше всем известного расстрельного списка препаратов? Почитали статьи, исследования? Что то мне подсказывает, что часть и до этого списка не дошло, а просто вторят то, что услышали из третьих уст. Коммент не преследует цели оправдать то или иное, а носит иной характер.",0
208606,"на пикабу толпы восторженных хомячков радостно радовались минусуя всех не достаточно радостно радуюшихся и плюсуя галиматью типа вот китай смог, а в моем мухосранске ничо не меняется",1
201808,"Что ты имеешь против кремля, холоп заморского барина?",1
206159,"- Доктор, вырежьте вон у того мужика сердце и вставьте мне! - Хммм... А у вас есть шоколадка?",1
214736,почти в любом супермаркете наверно) Ну и точно в любом нормально мхо. магазине.,0
214742,Валмиермуйжу пробовали? Просто интересно что это за сотона в 42 градуса.,0
23903,ебашить гнид продажных все за россию хер вам а не ес ,1
211631,Вот и хотели проверить...любознательные дебилы,1
205616,"Ветер в харю,я хуярю.",1
23902, часть из кашала левой лапкой без упора плеча в приклад обученные люди так не стреляют часть снайперка без магазина скорее всего использовалась как бинокль ,0
215345,в рашке тащемта зоофилия легальна в отличие от скрепного запада,1
207132,А почему для других регионов другие отрасли?,0
208479,"Кофе выбирать только медотодом проб,так как на вкус и цвет товарища нет.Я лично часто меняю фирмы кофе,для разнообразия.Кофемолку лучше брать жерновую с регулировкой помола.У меня кофемолка витек(жерновая с рег.помола),уде несколько лет работает и проблем незнаю,правда недавно смотрел на ценики на них-подорожали в два раза.",0
210656,"Вот это уже больше на правду похоже. Наркоманы, если что, тоже отличить не в состоянии. ЛСД слишком дорогое и сложное вещество с точки зрения производства, выше описанные дешевые аналоги толкают во всём мире. Особенным покупателям их толкают подороже под эгидой ЛСД.",0
204008,"ГЫЫЫЫЫ ТУПЫЕ ДЕТИ ПАДПИНДОСНЕКИ ЛИШ БЫ НА ХУИ И ЖОПЫ СМОТРЕТЬ НЕ ТО ШТО У НАС ГЛУБОКЕЙ СМЫСАЛ ДимЮрич, уебывай-кв на свой тупичок и желательно не возвращайся",1
207301,"есть мать, брат, сват, ребенок Сиди в пикабу или вконтактике тогда, еблан.",1
206751,"Это плешивый карлик, который ходит на пынеходах",1
204496,"Оу, с обострением ситуации в стране лахтодырий десант увеличили, и теперь будет 2 дырявых треда с циферками, лол",1
205629,"Меж Адом и Раем раскинуло двух! В Аду Пятачок, а в Раю - Винни-Пух!",1
212097,"Я как будто за эту неделю попал в будущее! MicroSD 1тб, смартфоны по типу Samsung Fold. Мы в будущем господа, но живем в России(",0
204643,"Быстро кнопку скрыть на место вернул, чмо.",1
207424,"Лучше бы против антибелый ублюдков так вели себя, куколды ебучие",1
207907,"Нет, просто пыньки-гобляди даже дислайки накрутить нормально не способны.",1
211524,Грузинские армяне это очень сильная магия,0
205015,"Очень по-разному протекает диабет в зависимости от пола и возраста. Мужчинам, особенно взрослым проще всего. Женщинам и детям несколько иначе. Особенно тяжело девочкам подросткам. Гормоны, циклы и все такое не способствуют компенсации.",0
213788,"Выезжаете из жилой зоны(двор), обязаны уступить. Жилая зона- прилегающая территория. Учите ПДД.",0
213992,"Спасибо) есть и в инсте, и в ВК)",0
203329,"Тоже в Ашане воробья видела, в отделе с развесными продуктами. Теперь опасаюсь там орешки с макарошками брать",0
210861,Но возможен ли бриз на маленьком горном озере? Оно ж в диаметре метров 100 всего...,0
204799,"Союз дети скрепляют, но твоя шлюха в них не может.",1
213067,"Т.е. Вам звонили как частнику, Вы отвечали что Вы ИП, и Вам сразу - нам без разницы, ИП так ИП, вот Вам кредитка? Или все таки Вы шли в банк, показывали документы на ИП, и Вам давали кредитки? Уточните пожалуйста.",0
24421,объясните кто такие эти герои и почему все орут а что именно и сами не знают ,0
206214,"Это понятно что не имеет, но им хочется в это верить. Вот некоторые верят, что за день работы по укладке бетона в траншею можно запросить 73К и им заплатят. Вера она штука такая. )",0
207246,"Назови другую фирму, которая доставит любой крупногабаритный товар на любой этаж за 390 рублей.",0
208599,"Держу в курсе, возможность есть, просто идёшь на вокзал и покупаешь билет. Если денег не хватает сразу до желаемого пункта назначения, то в несколько подходов добираемся.",0
209556,"наверное всех манит бар Стопка, а хунямой уже выбора нет - приходиться закусывать",1
24759,бают что в днепропетровске майданцев разгоняли парни из кривого рога это правда кто там в теме ответьте ,0
215316,"при чем Дальше не читал РНЕшника недоделанного. Мне не стыдно, для меня быть русским не значит быть расистом",1
208864,Почему пакет яровой не помогает?,0
206962,не не не... я не имею отношения к строительству. живу в этом районе.,0
211942,оооо !! выложу на Пикабу какая страшная угроза ..,1
215692,Финансирование проекта составляет 10 млн а чо так мало?,0
207463,Ещё одна уродливая чурка. В крематорий.,1
24476,что увидели россияне бабушка экстремист жалуется пиндосу у них мозги взорвались от такого ,0
204113,"Двач. Ну это пиздец, конечно. Раньше я его уважал, но теперь пошел он в пизду. На дваче такой зашквар сидеть и что самое смешное многие популярные конченные блогеры сидят на дваче, но я уж надеялся, что хотя бы Гуфен не такой, но раз он сидит на этой параше, то похуй.",1
207234,Почему без телефона? Это все снято и выставлено в инстаграмм,0
213910,интересное уличное освещение и как получили ЗОС.,0
206797,"Эх, старость - не радость. Да и молодость - не жизнь... Работать надо! А не достоевщиной заниматься!",0
207522,"Оп - хуесос и пидорас конченный, а его мать шлюха подзаборная.",1
210205,"суть таких жестов - популизм и пиар. Если в отмене банкетов был смысл - экономия, ибо деньги еще не были потрачены. То здесь наоборот просрали кусочек бюджета, ради бесполезного для общества жеста ,",0
206767,"В таком случае вопрос такой, а с чем конкретно связана будущая работа?",0
205778,Сменить работу не вариант? Сутками работать оно совсем не здорово.,0
203115,Мне вот что интересно. Их самих не смущает Знамя Победы и власовский флаг рядом ?,0
214783,"Плохие бабушки купят у хорошей за 200, а продадут за 500 поторгуясь, и покрыв всех хуями",0
203043,Может оставите? Если хозяин не найдется? А собаки большие?,0
205127,"Нет, все 10 вариантов голосования были выбраны ими. Т.е Гагарин они сами внесли в список. Работа оргкомитета по выбору 10 лучших вариантов названий ПТК проходила с 3 ноября по 3 декабря 2015 года. По результатам отбора были выбраны 10 вариантов которые были предложены для общественного голосования.",0
204007,"по вам будут всю нацию судить. Это удел дегенератов. Сам себя научился вести, русиш швайн?",1
209683,"Вот статистика с ВОЗ, где там каждый 20-ый ?",0
204973,"охлаждение выходит хорошее, а днем в жару она выключена )",0
24712,ценности дерьмократии и свободного капиталистического общества захотели с развалом ссср все стать господами а стали холопами и рабами ,1
201791,"Ебать тебя разносит, шизик.",1
206771,"Дверь не выбить тараном, она открывается в обратную сторону, а не во внутрь. Ну да ладно, жесть конечно, у вас район, где кнопки жгут. Мой договор на 2 страницы. Я думала, он стандартный. Фирма Факториал .",0
210727,А отчёт отдавать это как? Пустить с ребёнком шарики в небо это пустая трата денег или небольшой семейный праздник? Почистить снег во дворе не только для своей машины это глупость или просто желание сделать что то доброе себе и людям?,0
215751,"Без косметики лучше. Разрисованные по современному стограммному стандарту еблища ужасны - не представляю, откуда взялась такая мода.",0
209643,"Игра для больших дядек про спецоперации силовых служб в сложных тактических условиях, и один из самых популярных мерчей это детские статуэточки в мультяшном стиле. Я хочу иголки лижна, матрёшку фьюза, твитчбота в конце концов, а не вот это вот все",0
215368,"Пересекаясь с Якутией, набутылочная русня выйдет на бугурт?",1
202010,Правильно разбомбили сербских уродов. Жаль что не истребили их всех,1
212291,"Нет, оригинальный пробег. Правдав районе 720 пошла масло подъедать, поменял кольца и все резинки в моторе. Сальники клапанов менял 3 раза до этого.",0
24681,вот кто параноик все хотят захватит россию ,0
207652,"Продолжай. На кого бы ты посмотрел, на очередного дауна-шизоида, или на успешного и стильного альфача?",1
214062,"Это вы не поняли. Есть такая технология NFC (Near Field Communication). Смартфоны, имеющие NFC на борту, позволяют читать писать карту Тройка (и много чего ещё) безо всяких терминалов с жёлтым кругом .",0
207115,Второй сезон полная хуета!,0
203487,"И не увидишь, ибо это то же самое, если спрашивать, почему у ваты горит от Навального.",1
24488, вадим робкин ех парень небудет газа из росии економики в россие небудет а газ можно из израеля или ирана брать и как видиш страни европи невоюют между собой как россия в грузие молдове а теперь украине а нащет истории помощь благодарство ти явно кеселева пересмотрел ,0
203279,"Никогда не было комплексов по поводу размера груди .Больше всего нравились шутки про капусту , хотя я в детстве очень любила капусту , даже пальца чуть не лишилась из-за любви ( мама резала капусту и я прям под нож руку сунула ).",0
215505,"Монтаж какой-то. Где мозги, где фонтаны крови?",1
208008,"Начиная от налога на бездетность и заканчивая бесплатной медициной, которая финансировалась из подоходного.",0
209399,Но эти фразы сказал один из сотрудников наса. Марсоход отравил инфу что вокруг слабое освещение и садятся батареи.,0
211398,"кинолог. есть корочки ветврача, техника-осеменителя и ветеринарно-санитарного эксперта, но я ими не пользуюсь. еще какое-то время, года два, довелось работать в техподдержке NBN.",0
213801,"Например, в Домодедово есть электронные терминалы на гейтах, а по факту никто их не юзает. В ноябре прошлого года вылетал из ДМЕ (рейс в СПб), на гейте работал такой терминал, пассажиры сами сканировали свои посадочные и проходили на борт, а сотрудники аэропорта только наблюдали (посадочный не отрывали и не проверяли). Очень удобно и быстро, полный А320 заполнили минут за десять или около того.",0
209867,"тут все от муниципалитета зависит - где-то забьют, а где-то отреагируют",0
209093,"Что-то у всех с классификацией. По моей классификации булка - белая, хлеб - черный. Белый хлеб - это оксюморон какой-то.",0
209553,"По цвету - красиво, но непонятно, что хотел сказать художник ..",0
202959,какие ваши доказательства !?,0
205640,"Крафтовый экологически чистый хенд-мейд продукт для желающих быть ближе к природе, всего за 5,99 .",0
205226,Нормальная АР обойдется в 100 000. И обвес с комплектом магазинов ну максимум в 30000-50000.,0
214822,"Не обращал внимания, просто привел цитату из статьи. Сижу вот теперь гуглю скрины, чтобы посмотреть эти самые тени. Пока ничего не нагуглил ( игру ставить долго и места на плойке у меня нет)",0
214809,"Хик лучше Axis? Я вас прошу напишите заявление на увольнение по собственному желанию и не занимайтесь видеонаблюдением больше никогда. Если настраивает камеры мудак, то это видно. Хик это херня на пару лет, где задача просто смотреть. Попробуйте ночью при сильном дожде прочитать номер машины. Хик видит ничего от слова совсем. Аксис p1435 выдаст вам номер машины и лицо человека в ней. Покупать хик с их WDR который на улице уже подыхает это замечательно. А еще лучше потом приезжать на объект и слушать что клиент потратил деньги на это гавно, а теперь еще потратит чтобы это гавно выкинуть и поставить аксис или самсунг.",0
214228,"Смысла нет покупать самогонный аппарат если нет материала в избытке. Надо минимум дачу иметь или домик в деревне чтобы сливы там или яблоки были в более-менее объёмных масштабах. Сам аппарат дорогой, всё должно быть сделано из меди, нержавейки и стекла. Куча прокладок и уплотнителей, нужно работать слесарем или иметь доступ к этому. Надо иметь площадь для размещения как самого аппарата, так и десятков бутылей для исходного сырья, промежуточного и конечного, сами ёмкости тоже денег стоят. Надо постоянно докупать и расширять аппарат, когда надо выгнать спирт, а когда самогонку. Это очень хлопотное дело, мой приятель выбрал себе хобби и я уже наслышан о проблемах. Он постоянно модифицирует производство под разные цели, потому что самогоноварение это целая наука. Если ты просто погуглишь, то найдёшь сотни видосов, где об этом и многом другом рассказано и показано в вариациях. Глупо на самом деле спрашивать об этом на Пикабу, если есть специализированные топики, форумы, клубы, миллионы ответов в комментариях на тысячах видосов ютуба. Начни с того, что надо понимать химию, чтобы готовить хотя бы правильную брагу. Надо гнать так, чтобы получался стабильный продукт, а не каждая бутылка - новый вкус. Мне друг показывал какая разница только от того, что на каком то участке его аппарата изменить температуру, а у него 4 градусника пристроено. Впрочем, это уже физика. А её знать надо ещё глубже, чтобы понимать процессы перегонки и дистилляции, уметь настроить и выстроить свой аппарат для ректификации. Ты будешь покупать десятками спиртомеры разных модификаций, чтобы знать где, что и когда у тебя созреет или выстоит. Учти, это хобби не дешёвое, намного проще купить в магазине готовый продукт, тем более что свой ты продавать не имеешь права.",0
208989,"оштрафовали остановили и выписали штраф? Тогда оштрафуют и второй раз. Т.к. ты начал движение заново. и нарушил заново. Если же камера, то да, скорее всего придет один штраф",0
207069,Таких ХХХ нужно надеть!!!,1
204893,"У меня банк каждые несколько месяцев требует сменить пароль для входа в аккаунт. При чем последние 5 паролей не подходят. Да я за всю жизнь два пароля придумала, а тут нужно минимум шесть.",0
23975,когда люди стояли месяца с фонариками а их при этом били закрывали в милиции убивала власть это для некоторых было нормально когда же люди начали защищаться это для некоторых не нормально зато когда эти люди которые почему то осуждают людей на майдане не осуждают российских солдат с автоматами которые ворвались на чужую землю а перед атакой перед собой ставят женщин и детей как говорил их дрожащий президент это не люди это просто звери которые не могут понять что власть не может поступать так с людьми ради своих золотых унитазов ,0
