,text,label
233480,"USER sebenarnya lewat semua agama bisa, banyak jalan disana Hindu dengan yoga nya (hening) , islam dg jalan tarekatnya",0
240022,"USER Bodo amatin aja. Yang kaya gitu, makin dikasih perhatian bakal makin menjadi jadi'",1
243270,"USER In anak sama bapak sama"" tukang KIBUL,disekolahin tinggi"" biar pintet.ini yg ad malah tambah GOBLOK bin TOLOL!!!!'",1
237752,"USER USER kurang tepat. kroasia itu negara katolik, yang kristen orthodox itu serbia. sementara slovenia protestan &amp; bosnia islam... yugoslavia memang potensial untuk pecah dari dulu'",0
237317,USER USER Antara \xe2\x80\x98mundur teratur\xe2\x80\x99 dan \xe2\x80\x98tahu diri\xe2\x80\x99..\n\nSeikhlasnya cewek tetep kalo cowoknya misqin mau bilang apa?\n\n\xe2\x80\x9cAku menikahi kamu bukan karena kekayaan aku mas.. tp karena cinta..,0
243264,Tahun ini Masyarakat Adat Baduy menyerahkan hasil panennya kepada Pjs Bupati Lebak Ino S Rawita dan Gubernur Banten Wahidin Halim. #SebaBaduy2018 ; DM,0
232447,USER Captain! Saya Tae Ganteng dari Garam Menjawab USER saya sepertinya wkwkw',0
234153,USER Terkutuk lah kamu yg menyelewengkan nick queen',1
240751,Kisah nyata malin kundang : 100% daftar nama yang mengucapkan kalimat (JANGAN NGEWE DENGAN WANITA) itu tuh yaitu :; 1. KEMENTERIAN AGAMA; 2. CIPUTAT; 3. CIPUTAT RAYA; 4. BENDI NEGARA; 5. BENDI KEPOLISIAN; 6. BENDI TAHANAN; 7. SKCK; 8. DARI SABANG SAMPAI MA,1
239908,Yang pasti bukan rakyat cina ! Bukan rakyat Indonesia anak keturunan PKI ! Paham!! URL,0
236593,44. Dengan cara itu gerombolan USER USER dan Rizieq FPI terus bisa memainkan isu Pemerintah Jokowi pro PKI. USER.,0
234240,Proyek smelter Freeport Indonesia ini bukan hal baru karena udah direncanain dari 2015 lalu pas Presiden Direktur Freeport Indonesia masih dijabat Maroef Sjamsuddin.,0
234907,USER USER Pdhal yg bikin ambang batas rezim Prihatin.. eh semua salah jokowi \xf0\x9f\x98\xb5',0
233949,Antek Komunis ini sebut Film G30S-PKI isinya bohong URL,0
238501,USER USER kalo mau nyinyir tolong dibekali dengan pengetahuan yang cukup yah. wanita katolik TIDAK WAJIB memakai penutup kepala.',0
232954,"USER Maklum prof, yg teriak2 pst gk mengenal kristen. Saya katolik, dan tema gereja katolik thn ini adalah ""amalkan pancasila. Kita bhineka, kita indonesia"". Krn kt percaya, dimanapun kt ditempatkan disitulah kt hrs mengamalkan iman2 kita'",0
232050,"RT USER: Hei kunyuk USER, supaya ente paham ya? Prabowo Subianto jadi capres aja udah salah apalagi jadi presiden?! PS mem\xe2\x80\xa6'",1
234216,USER Kok ganti namanya jd hatstag ð???ð???ð??? pengen bgt ganti presiden ganteng yað???,0
241906,"Mata nya belo banget coy, padahal sipit yaallah diriku teringat waktu basah2an pas mos :( dan tampang nya beda banget, byk dosa dah hari ini wkwk'",0
236958,"Janganlah berlebihan dalam hal apapun: Jangan mengira Tuhan akan senang dgn sikap yg berlebihan dlm membenci, sekalipun kepada seorang kafir (mengikut tafsir apapun).\nKekufuran sangat dekat dengan orang beriman yg mengabaikan akal sehat dan yang memelih",0
236279,"Ganti kapolri, Harus ganti presiden, LENGSERKAN jokowi menjadi harga mati",0
234579,USER USER Kacung hanya terima perintah.\nTidak terima kritikan!\nSemoga itu bisa cukup menjelaskan pemimpin yang hanya simbol kacung.\nKacung yang dikacung-kacung tetap terima.\nKarena itulah kacung tumbur subur dan semerbak harum bunga bangkai.\,1
233184,"ketika hal gak masuk akal di bilang bagus, sedangkan akal sehat di bilang pemalas . . . Bejat, majuo kabeh sak perumahan, LOSSSSS, #RaUsahMundurRaUsahWedi'",1
242196,Memang iblis punya perangai yang buat kucing macam tu zzzzzzzz tak sanggup aku tgk \xf0\x9f\x98\xad',1
239948,"USER USER minimal dia antek, mengapa USER keras thd aliran yg msh beraqidah Islam?'",0
243980,USER USER USER USER USER USER Mantap. Pak Presiden Joko Widodo memang jagonya menuntaskan pekerjaan yang mangkrak / tidak pernah dikerjakan oleh mantan presiden sebelumnya dan si gubernur aher. Salam Metal dan 2 perio,0
238653,Dih maho anjir geli gue',1
234864,USER najis ya Allah serem',1
242621,Dubes Kwang Il: Kekuatan Budaya Bangun Hubungan Baik Indonesia-Korea,0
233621,USER Onta ya beginilah.. kaga punya otak kaga bisa mikir..picik..',1
242939,"USER USER USER Intinya pokok pikiran adalah sumatra memiliki kekayaan atas oil, karet, sawit,batubara dlsb dan tidak ingin kekayaan mereka dijual oleh pemerintah jawa pada asing dan koruptor terlebih bisa jalankan syaret islam tanp",0
237783,"Kasiter Beserta Muspida Tinjau Sasaran Fisik TMMD Ke-102 Kodim 1709/Yawa\n\nSasaran TMMD berupa pembangunan 14 Unit Rumah tipe 56, pembuatan 2 Unit PAUD. Di Kamp Cina Tua dibangun 13 unit rmh, Kampung Ketuapi 1 unit rmh, Kampung Serui Laut dan Pasir Puti",0
242323,USER Apa kau bbual sompret',1
235139,"USER USER Strategi kotor PKS...\nCebong manapun udh apal, njing...'",1
237678,USER Kartosuwiryo be like : \n\nJangan mau dipimpin oleh presiden yang tunduk pada kepentingan asing dan aseng!! #1955gantipresiden',0
235121,USER apa? vin? gimana gimana? mata gue budek gabisa baca',0
239216,USER Hati2 yang nyebarin video bom meledak mau ditangkap',0
235097,"Yg paling mirisnya, mereka tuh cowo bertiga anj anj anj anj anj! COWO LOH! Sanggup ya mulutnya ngerumpi terus gbisa diam kaya congor bebek. Sampe film nya habis anjiiirr! Kesal ke ubun ubun dah ketahan dlm hati karena pasti ga enak jg ikutan emosi apalag",1
237237,Inilh pemimpin2 yg membuat negara #Bermartabat. USER Gubernur serasa Presiden...!!,0
241542,RT USER USER Visi misi anies-sandi jelas ambisional ingin jadi gubenue sayang mrk suka sara- hoax- finta,0
232841,"Td meeting sm org asing yg pekerja lapangan\n\nPercayalah.. Org lapangan itu lebih kece, asik, dan cool drpd org kantoran, org kantoran rata2 nerd dan suka belajar \xf0\x9f\x98\x85'",0
242904,USER tadi saya nonton ant man di garut xxi dan distudio 1 mohon di perbaiki karna dilayarnya itu kaya ada yg cacat setitik gitu tapi itu cukup mengganggu mohon segera di perbaiki layarnya',0
240986,Bukti nyata Cina Indonesia antek penjajah,0
236561,USER USER USER Gubernur bego dlm sejarah DKI',1
240576,"USER Rakyat 3lauk10ribu pake telor separo? \xf0\x9f\x98\x82\nKalau mampu 20rb, kenapa ngasih 10rb \xf0\x9f\x98\x82\n\nBajingan kau gendut tai, hidup gak ada berkah.\n\n#2019GantiPresiden'",1
240307,USER USER Bawang Putih komunis yg dimakan...',0
238976,"tp pihak massa trus memprovokasi sambil berteriak ""ganyang PKI!""",0
241412,"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018; ; Genpi USER USER USER USER USER",0
234248,Bodo ad sinyalnya eek gue donlot aja ntar',1
232962,USER USER USER USER USER \nNajis mogoladoh USER',1
239550,"Presiden kelima RI yg juga Ketua Umum #PDIPerjuangan Megawati Soekarnoputri; menyebut Pidato Soekarno sebagai ""Tiga Tinta Emas Abad 20""",0
237536,"Dewan Pertimbangan Presiden (Wantimpres) gelar temu wicara ""Penguatan Ideologi Pancasila utk Menanggulangi Konten Bermuatan SARA &amp; Pelanggaran ITE"". Hadir sbg narsum Menag USER , Ketua Komisi Penyiaran Indonesia, pemimpin media, serta Kemen",0
239735,RT USER PKI atau khilafah.sama-sama anti Pancasila ... Bubarkan dan tangkap DPR yg dukung..,0
231708,USER Tanya amin rais.. Dulu dia yg bikin kacau dan nyuruh reformasi. Pilkada salah satu hasilnya.,0
233404,Strategi politik PKI untuk mendulang keuntungan dari karisma kepemimpinan Presiden Soekarno yang dilakukan dengan cara mendukung pemberedelan pers dan partai politik yang tidak sejalan dengan kebijakan pemerintahan seperti yang dilakukan Presiden atas Pa,0
235500,"USER USER USER USER Saya terpaksa berkata keras krn beliau tdk menelaah suatu masalah sebelum berkicau. Saya org Jawa Timur. Paham betul apa yg baik bagi daerah saya. Jika beliau memaksakan org utk bertakbir, maka gelar Gus Du",0
238777,USER USER HTI sama wahabi mugkin layak di bubarkan,0
241621,USER Disana teriak aseng aseng juga ga ya?',0
233950,"USER Aku malah kebalikannya hm, tapi kalau udah akrab sama temen rl selalu dibilang yang paling banyak bacot akunya'",1
233021,"USER Halah tai. Kacang lupa kulitnya ngatain JYP :""'",1
244281,USER smoga saja....historinya bknnya inggris yg menghadiahi yahudi sisa PD2 wil israel skrg?',0
237274,USER USER Lho katanya dibiayai 4 bank asing.. ato aku salah info?',0
236751,Lu memang akan jadi sangat tolol ketika sedang bingung.',1
240890,"""Salah satu problem mendasar umat Islam di dunia ini adalah kemiskinan.""",0
244015,"USER iyaa aku pernah beli, ke cas sih ke cas. cuman cepet abis yassalam:') tapi kalo beli di toko ini aku gatau kak siapa tau aja normal tidak cacat""",0
241446,"- Mending makan disini lebih murah, buang-buang duit lo ntar juga jadi tai.""\n\nAtau gak si A beli barang murah, terus si B komen ""Ih kok lo beli disitu sih, kan murah pasti bahannya gak bagus.""\n\nLalu, si B secara gak langsung dan gak merasa udah nyakitin hati si A dengan perkataan'",1
236728,USER Mau cek DNA PKI juga kali maksudnya.',0
235510,"Berhenti pamer dungu & biadab Islam, mau jadi Wiraswasta jangan lagi nyembah2 Allah SWT yang janjikan harta rampasan",1
240580,"Mungkin kamu yg smakin bodoh? Pancasila, UUD'45, TAP MPR no.25 Sudah Final PKI terlarang! kecebong gak usah rayu-rayu Presiden utk buat Perpu",1
236114,"Sesama umat saling bermusuhan , antar umat diprovokasi, antar agama dibenturkan, smua hanya krn beda pilihan dan beda sikap politik. Waras ?",0
241582,USER USER lo tahu kafir itu apa?',0
233030,antabur adalah ancuran tai burung',0
237382,USER USER Benar. Tp adakah kita menghalang mereka belajar di sekolah agama kita? Saya tk pasti. Di UK dan US juga ada sekolah2 monastic spt sekolah katolik atau universiti2 kristian. Kenapa boleh? Kerana yg minoriti la perlu assimilate k,0
240830,"""PH For All"", di mana semua ideologi dan agenda boleh bersarang dan berkubang di dalamnya - Liberal, Sekular, Syi\'ah, Evangelis, Humanis, Ateis, Feminis, Freethinker, Murtad dan LGBT serta ""islamis"".\n\nEntah apa lagi makhluk atau spesis yang akan join",0
241425,Djarot akan menjadi gubernur pada sisa masa jabatan periode 2012-2017.,0
237459,kepala dusun kaligayam menolak hoax dan siap sukseskan pilkada:,0
234693,USER E N G G A K. dah tuh pengen gue mute anjir',1
240605,USER gosah kangen ama gua klo gitu edan',1
240721,"Cinta itu memang buta, tapi jangan sampai ia memilih yang salah.'",0
234022,USER ENGGA SETAN GUE NANYI',1
239699,USER Gue gak baca bodo!',1
243279,"Sbb aku rasa nak cari pengalaman dekat luar? Kemon man. Duk terperuk je tak best, nak tgk gak budaya luar.",0
241527,USER AKU BELAJAR BAHASA ASING.',0
239242,"USER Hadoiii..... Kalau menteri pun tapi menyusahkan Islam. menyenangkan liberal, menyenangkan ateis, menyenangkan lgbt, apa guna kelak di soal di akhirat teruk kena bantai. Puak PH ni beriman tak dengan rukun iman, kalau beriman jagalah Islam.'",0
234900,"Di sekolah negeri yg ada cm Islam dan Kristen, itu tok. Udah gitu ruang kelas agamanya dikasi yg gudang, bocor dan bolong2. Yagitu deh'",0
239887,Wong jowo menyebutnya dg set......hewan yg merubung bangkai',0
237527,USER Heh poop onta ga boleh songong yaa',1
234243,RT USER USER Cc USER USER mohon segera ditangkap manusia sampah ini KaPolri KaPolri KaPolri,0
243912,"Ayu Ting Ting Goyang Hot Dekat Raffi Ahmad, Nagita Slavina: Kampungan, Norak URL",1
237745,Lihat USER penumpangnya dipenuhi TKA cina yg tdk bisa bhs Indonesia dan ingris cc USER URL,0
237795,"USER USER USER USER USER USER USER USER USER USER USER Duuhhh.. istilah kata pepatah tiada kenal mk tiada syang,pucuk dicinta ulam tiba,jk brjodoh. sbgm",0
231503,RT USER: Sudah kebuka satu demi satu kebusukab kubu anies sandi yg menang dengan tanpa berkah URL dan Prabowo berusaha cuci tangan,0
232955,"Pengen juga lagi ngentot diciumin gini, dimanjain gini ahhh idaman bgt topnya URL",1
243266,"USER Propaganda agama selalu pembrontakan dipimpinUlama atau Ustaz.Tetapi buktinya tidak pernah ada ulama/ustaz yg ditangkap apalagi dibuang ke BovenDigul,.Yg ada adalah tahanan NASOMALISdan KOMUNIS.Ada bukti",0
231440,"USER tahun 2019 Rakyat makan ASPAL dan BETON; ini adalah solusi jitu mengurangi kemiskinan; ; KEAHLIAN CEBONG HANYA 1, TUKANG TIPU !!!; cebong mah gitu, goblok nggak ketulungan. Plonga plongo mengakibatkan optimisme berlebihan; ; #2019GantiPresiden #",1
232183,"Lu yg goblok, lu nnton gak acara ny semalam? Gak ad beliau mengatakan islam fiksi, mana ad bukti video ny? Lu islam atau kafir ? kalau islam kebangetan lu fitnah sesama muslim kalau kafir gue gak heran",1
235923,"Melalui Sedulur Ngaji, semoga Allah ijinkan Gus Ipul Mbak Puti jadi Gubernur dan Wagub Jatim; ; #SedulurNgajiKotaBatu ; #SedulurNgajiJombang; #JombanGemerlap; USER; USER; USER; USER; USER; USER; USER",0
239801,USER yg kalem lah kntl !!!!',1
241871,USER APAAN BORO BORO CACAT',1
233325,Kan dermawan makanya bagi2 sembako. TKA aja dibagi lapangan kerja ð???,0
244293,USER USER USER USER USER USER USER Wkwkwk...tergerus IQ nya gara2 cebong',1
241989,"USER USER pki,itu kan gaya pkiklau ada jambret pasti di pukul sampai mati,di kota padang aja jambret mati di pukul\n.\nUSER pki ini tolol menfitnah nya kok jambret tak di pukul sampai mati, menimal sampai rumah sakit, \n.\nklau menjadi",1
238602,RT USER UsirDubesMyanmar,0
236196,Mas USER USER saya sangat berharap Jakarta bisa memperbanyak sekolah2 hafiz qur'an seperti di Turki,0
236928,Penyelenggaraan pameran Adiwastra Nusantara membuktikan kehadirannya sebagai penggiat produk budaya kreasi Indonesia diterima dan secara konsisten berupaya mengangkat sekaligus...,0
236126,"Jd selama bininya om gue hamil, kunti ini udh sering ngeliatin. Digambarin kalo ngeliat perut buntingnya, kunti itu ngiler dan gak sabar mau ngambil anaknya kalo melahirkan.'",0
243407,USER Dasar tai ijo',1
242719,"tidak dicintaimu adalah sesuatu yang baru, yang membuatku merasa asing diantara segala hati yang membuka pintunya padaku'",0
235866,#ABJ Ayo lah Prabowo+SBY+Pendukung #2019GantiPresiden bersatu,0
231602,"""Cermin pun pecah saat dirinya berkaca""; ;",0
237835,"USER USER Kang Aher berhasil KPS dg BIJB untk meningkatkan ekonomi Rakyat Jabar untk pembangunan generasi milenia nya, ini yg nyata",0
242420,Dulu orang bikin karya dulu baru terkenal.\nSekarang kebalikannya. Sulit. Silit.',1
233233,USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0
237781,Persebaran ekonomi dan kemakmuran harus kita jamin diterapkan dengan adil dan merata; ; Madura dapat dijadikan sebagai pusat ekonomi syariah di Jawa Timur.; ; Kabeh Sedulur Kabeh Makmur; ; #GusIpulMbakPuti #kabehsedulurkabehmakmur #jatimsedulur #satriamadu,0
239119,SOLO: A STAR WARS STORY belum tayang di kota yg walikotanya korupsi ini.\n\nBioskop baru masih tahun depan.\n\nJancuk \xf0\x9f\x98\xac\xf0\x9f\x98\xac\xf0\x9f\x98\xac\xf0\x9f\x98\xac',1
236377,"Tasik Chini yg diiktiraf Rizab Biosfera oleh UNESCO sesungguhnya kaya dengan khazanah alam semulajadi, flora &amp; fauna.; ; Namun sejak 2009, persekitaran kawasan itu semakin terjejas akibat kegiatan pembalakan, perlombongan &amp; perladangan yg tidak ter",0
243757,USER Oh ternyata kesibukan bertambah promosi hoax\nKampret laah\nIni nomor 0856 bisa di daftar ke USER ga\nBiar ga perlu ganti nomer\nUSER terlalu sibuk promosi hoax',1
234491,Pada akhirnya yang asing akan kembali asing',0
238973,"Perkerja lokal kalo ada masalah selalu cari yg patut disalahin. Pekerja asing tempat saya beda, ada masalah, bicarakan, cari solusi.'",0
233479,#MataNajwaDebatJakarta topeng anda hari ini fix terbuka USER .. anda sama dgn yg mendukung anda.. BAU BUSUK,1
236071,USER Lulus uec lagi ramai la cina x reti cakap melayu',0
240303,Jika isu 5000 pucuk senjata BENAR maka saya sarankan pak USER pecat tito,0
242743,USER IYA BENER!!\nNYUAP MAKANAN AJA DI VIDEOIN..\nCONGOR LU KEMANA2 BANGSAD JIJIK\n\nMENDING KALO MAKANANNYA DOANG BISA BIKIN LAPAR LAH MULUTNYA YG DI VIDEOIN EWW.. \xf0\x9f\x98\x91\xf0\x9f\x98\x91',1
243523,"USER Saya lebih ke curiga aja bib, tau2 takjilnya ada sianida, membunuh gantinya bom.. uwuwuww'",0
233276,"USER USER USER Katanya pintar gw tanya gugat nya gimana malah ngataian cebong , ngeles kayak bajaj aza loe kata. Menguggat itu gampang .... Hahahaha'",1
235819,"USER Idiot kira2 donk.. islammu yg mana,.. kalian itu ga lebih dr gerombolam penjual ayat dan agama islam,.. dongok di rawat, jd kalian takkan pernah bisa bedakan Benar dan Salah , Rocky Gerung mengatakan islam fiksi aja loe pd ga ngerti artiny",1
240251,USER Engcer kek eeq mencret ya?',1
241731,"USER USER Biar lu bacot wahabrer wahbrot ga ngaruh bong! soal lu KAFIR, KAFIR aja napa sensi....'",1
243809,USER USER USER MAUNYA DI JAMBAN ;(',0
240475,"Orang bodoh belum tentu idiot,\nOrang idiot belum tentu bodoh.\nHaha'",0
235213,USER USER USER salah cung gw bukan bani kacung dungu spt lu itu....siapapun yg memerintah klo ngawur kebijakannya spt yg skrg ini bakal gw tentang',1
231515,Bismillah nahan sepo yang terkutuk',1
239813,Saya percaya kpk. Saya ga percaya sby dan demokrat. Demokrat katakan tidak pada(hal) korupsi. URL,0
239982,Presiden USER Ajak Ulama Turut Menyejukkan Suasana Jelang Pilkada Serentak. Selengkapnya di,0
244397,"USER USER Kapan bib? Gk sabr nih,mau potong onta buat merayakan...'",0
236010,"Kau tahu kenapa kebanyakan orang menganggap kecantikan seorang wanita lebih penting di banding perangai yang baik? Karena di dunia ini, lelaki bodoh lebih banyak jumlahnya di banding lelaki buta. *nasihat orang tua dulu'",0
235820,"USER buka hati dong. ga munafik ya, aku kalo sakit pasti nyari obat. bukan malah ngediemin, nanti kalo parah malah jadi mati rasa.'",0
231883,Tuhan itu iBlis . Iblis itu Tuhan . Agama onta',1
232868,USER USER zonkey hanyalah seekor banci planga plongo...',1
241562,USER USER USER USER USER USER USER USER mencret hyung',0
243955,"USER USER USER USER USER USER USER USER USER USER USER TUTURAN WS Rendra terbukti skrg ini rupanya, agama jd lencana politik... sampai2 ulama yg tak sejalan pun ta",0
235485,USER nti saha kunti? butuh doi plis sekardus aja -nty',0
242898,RT USER: USER USER Prabowo mesti tanggung jawab bangun lagi itu sekolah,0
238836,Budaya meminta2 kat social media ni macam melampau2 pulak lately.,0
238642,USER Belum anjir',1
232049,USER USER Kalau gw guna kan kampret kaga bisa ngeliat bro siang hari gimame si lollll',1
242738,USER USER USER Saya tetap ingin #2019GantiPresiden ; #BalikinKeSolo,0
237552,Via USER : Sandiaga Uno Bantah Asma Dewi Relawan Anies-Sandi URL bokirnya anies sandi enak-enak makan dan hidup mewah. Mau aja di tipu.,0
242842,Tolong USER USER USER USER USER USER USER Bubarkan Acara PKI tsb URL,0
233632,"USER USER Huhahahhahahaaa\nPengusaha kaya Raya saja nangis ber darah darah di Jaman jokowi ini sangking Susahnya Jaman dan rezim ini mengelola ekonomi negara yg gak bener!!!\nBeras mahal, sembako mahal, daya beli turun, masyarakat bawah bany",0
231324,Saya suka video USER URL Awal Kisah Perseteruan Haji Bolot &amp; Malih Tongtong',0
236244,USER Cebong kacung ke gini bicara nya ya?#%^^..pantas saja',1
243053,Junhoe kenapa si \xf0\x9f\x98\x82\xf0\x9f\x98\x82 gue kek... lahanjir ada yg lebih geblek dari gue.',1
241752,USER USER Udah d jamin emang pasti hidup tenang sm bahagia klo ganti presiden???',0
244410,"RT USER: Foto ke 3:\n\nPohon tempat koloni monyet putih.\n\nAku gak lihat ada monyet, tapi emang ngerasa ada yang gelantungan.\n\nAku: dimas,\xe2\x80\xa6'",0
235384,USER USER USER USER USER USER USER USER Barusan ulama sejabar menyatakan dukung USER 2019 ð???,0
239546,USER Titit ku sakit yang jebolin kamu mulu .g',1
235413,"Ia kembali mencatat.; ; ð??? Ketahui kapan Exorcism diperlukan.; ; 1. Hubungi ahlinya.; ada dua point disini pannel ini :; ; â?¢ â??Point pertama, tentunya bicaralah dengan para pemimpin agama atau seorang exorcist yang bisa melakukan exorcism.; ; #EHR124 ;",0
239711,USER USER O : Orang lagi pacaran mantul\nV : Vicuw adalah oknumnya\nE : Edan so sweet bener\nR : Rasanya ingin nyempil diantara mereka\nD : Dilihat lihat mail sayang sama vicuw\nO : Oalah ternyata beneran sayang\nS : Sama sama sayang ya kan?\nI : Inilah yang dinamakan cinta\nS : Semoga bahagia',1
238263,"FPI RENOVASI MASJID ITU SANGAT TEPAT, AHOK KAFIR KRISTEN NGAPAIN NGURUSI MASJID2 APA HUBUNGANNYA.....",1
236608,halah ngomongin di belakang bisa begitu di samperin ciut HAHAHAHA KAMPANG',1
232248,USER kalo aku: bodo amat-in atau ngelakuin hal2 yg disuka buat nge-distract dari pikiran2 begitu',1
238109,1. Kivlan Zen ngoceh tadi siang ditransfer uang sma prabowo utk dibuat dramatis di ILC agar isu PKI di msyrkt lbih mncuat lgi ILCPKI,0
232780,"USER Geblek udah, didatengin polisi baru tau rasa wkwk'",1
235698,RT USER: USER ada PKI kali nyusup diacara ente min ... massa pada teriak ganyang PKI ..,0
237588,USER USER Bacot lu',1
236565,USER Gatau diri anjir. Biasanya nih apa yang kita tanam itu yang kita peroleh. Tiati aje mbaknya',1
234039,"Utang bank asing demi bli saham Freeport.G bisa bayar utang, Freeport disita, loe ngecap ""dibeli salah g dibeli salah mau loe ap"".. sederhana, g usah kakean gaya utang yg ad aj ud menumpuk, trus mu nambah? Rakyat itu yg penting bahan pokok murah, barang",0
244092,USER Iya lagi eek',0
238352,"USER USER Woiii GOBLOG, kalo Produk Kafir Anjing macam lu gak boleh dipake Muslim, ngapain dipromosikan ke negara muslim. TOLOL nih orang. Kebanyakan nelen Sperma Cebong lu ya. Muka tampang copet banyak bacot lu. Amplas dulu gih muka pake parutan, biar gante",1
237067,USER USER USER USER Cocot lu.',1
239412,USER Yaampun dikatain sipit',0
234690,"USER Anjing tai goblok idiot bangsat monyet babi fucc, kont, ngents, goblok. \n\nIya tau kasar bgt maaf'",1
237429,RT USER Bisanya cuma bikin pernyataan yg g baik bikin malu prabowo,0
232974,"Liat orang lagi sulit bisa bisanya gamau bantu, liat ntar pas lu susah gaada yang bantu mampus lu tai.'",1
242008,Jejak = bekas tapak kaki; bekas langkah; bekas yang menunjukkan adanya perbuatan dan sebagainya yang telah dilakukan; Jejal = berjejal = penuh sesak; penuh hingga berasak-asak; ;,0
232427,"USER ayahku tsundere, dingin, jarang omongan canggung gt sama orang asing, tapi kadang receh, dan ga pelit wkwk aku minta apa aja langsung dibeliin saat itu juga beda sama mama yg harus nabung dulu lah.\n\n[baru sampai di madrid jam 2 siang, ja",0
241513,USER Cebong mana ngerti ...koplak..koplak',1
241566,USER Bubarkan KPK! Busuk,1
241049,"Komedian paling awsum menurut gua adalah Pak Bolot. Hebat banget dia bikin dialog2 yang gak nyambung &amp; dadakan, terus gak bingung sama lawan bicara yg digakbolotin. JAGO BETUL TEKTOKNYA YA ALLAH. \n\nLONG LIFE PAK BOLOT.'",0
243977,USER bloon lu.. masak pembangunan cuma dihitung kontruksinya.. dari ide.. study kelayakan.. pendanaan.. pembebasan lahan dll.. gak dihitung.',1
235283,Jadi Ahok dipenjara hanya karena mengutip kisah fiksi ??,0
232201,"USER Ga juga. Ga ada orang kaya di sekolah2 negeri ;)\n\nYg beneran beragam kayaknya sekolah2 Kristen yg ga mahal. Kaya, miskin, macam2 etnis'",0
239808,"USER Iyess, ndk depan museum brawijaya pisan. Ada tank di depannya, mereka bawa 'bom' takjil. Kok semacam hmm \xf0\x9f\x98\x90""",0
231598,USER USER USER USER Gw terpukaukaukau #2019GantiPresiden,0
233063,USER Yg di kuatirkan pki triak pki .',0
233981,USER USER Tentunya untuk fasilitas / kepentingan NEGARA. Bukan untuk kepentingan Calon presiden,0
235076,USER USER Golongan muda yg tak merasa zaman rejim mahathir lebih 15 tahun dahulu',0
238377,"RT USER: Niatnya pengen tidur tapi adek malah asik mainin kontol gede koko, kalo dimaini jadi ngaceng kan, keenakan kontol koko dek,\xe2\x80\xa6'",1
240389,"RT USER yang kelima usir orang-orang budha dan kristen dari indonesia, yang terakhir bakar semua rumah rumah orang-orang kristen dan budha",0
234550,"Dalam sambutannya, Ketua DPD Golkar Lumajang Sudjatmiko menyampaikan bahwa keputusan partai yang menetapkan Kofifah indar Parawansa sebagai calon gubernur dan Emil Elestianto Dardak sebagai calon wakil gubernur Jatim dari Partai Golkar sudah bulat. #Khofif",0
238006,Presiden Joko Widodo resmi mencabut 14 proyek dari daftar Proyek Strategis Nasional (PSN). Ini alasannyaâ?¦â?¦â?¦â?¦,0
243562,"USER BILA AKU DGR GO GO EN PART JK YG DIA SEBUT ""MADE"" TU AKU SUKA GILA HAHAHAHAH'",0
232111,USER USER ridwal kamil memang hebat dan top nggak kaya ahok tukang penista agama dan koruptor,1
239940,"USER Nama bule kelakuan idiot bela gabenernya, padahal sih malu ya njing... Bayarin sekolah masi mending daripada lu di comberan aja ngga bisa bayar, gimana mau maju... Jual biji aja nyuk'",1
232121,#Kertayu; #Muba; #Sedekah_Bumi; #Lempar_Lemang; #Info_Budaya; Warga Desa Kertayu menggelar tradisi sedekah bumi berupa pembuatan dan pembakaran lemang. Tradisi budaya yang rutin dilaksanakan setiap...,0
237422,"Anak2ku yang besok menempuh Ujian Nasional siapkan diri dengan baik, kosentrasi belajar & berani jujur untuk raih prestasi terbaik",0
243900,"USER Auk ah, kalo ada bahasan kayak gini, biasanya ada orang yang dengan mudahnya meng-kafir-kan orang lain. Capek akutuh'",0
241639,"USER USER Senang melihat mereka yg dulu membela Ahok saat menista Alquran kini seakan memiliki ghirah agama.; ; Tetapi seharusnya mereka mendahului dengan bertobat telah pernah sesat membela penista agama.; ; Sebab kalau tidak, itu hanya",0
239440,USER ngakak anjir',1
232975,"USER Ade ustad yg otaknye nangkring di dengkul sampai susah jalan kalau gak dibantu amplop, tetep dibiarin NgOCEh ngalor kidul.\nAde ustad miara jenggot bandot, doyannya jd provokator, nyantai2 aja die, gak diapa-apain.\nAde ustad perutnye bun",1
241096,mbok ya kalo batuk ada orang lagi makan didepannya ditutuplah itu congor',1
234104,"Wagub Banten Ajak Masyarakat Meriahkan Seba Baduy Dibarengi Festival Exiting; ; 18 April 2018 IN Rosyadi; ; Wakil Gubernur Banten, Andika Hazrumy mengajak masyarakat untuk menghadiri dan memeriahkan Seba Baduy yang...",0
237905,"USER Syarwan Hamid Marah Besar!!; ; ""Sy menilai Presiden &amp; jajarannya berpotensi jd Pengkhianat Bangsa!; Terkutuklah kalian jk kelak trjd petaka pd Negri ini!""; ; USER; USER; USER; USER; USER; USER; ;",0
235926,"USER USER USER Jdi wowo presidennya tv one, makanya yg diundang slalu pentolan para kampret dan gembel warnet.. Hahaa'",1
242327,Pertumbuhan Ekonomi Indonesia Luartal-I 2018,0
