,text,label
18045,费孝通的观点是，传统婚姻是奔着婚姻的本质（财产分配和后代抚育）去的，去之前知道婚姻艰难的，所以不会有太多幻想，在这样的文化语境下倒过得不错。而现代婚姻比较复杂，融入了爱情，披着浪漫化的外衣，人容易有过高的期许，所以再遇到坎坷的时候就会失望。我觉得这个观点或许能解释您提出的问题。,0
10865,"但我就是田园女权，从它是贬义词那天开始，我就是了。,也不要抹黑“田园女权”谢谢，本“田园女权”绝不认同这种人叫“田园女权”",1
15925,这叫激进吗？都不以推翻现有社会结构反而维护的叫什么激进啊,0
12608,本来就是，女方一意孤行不顾男方感受，要了孩子以后抱怨男方冷漠不管不顾也是很奇怪的逻辑。同样属于道德绑架。,1
16500,其实他们的主张很简单，就是：不实现共产主义不许女权,0
14134,当然，我类似鱼塘的“复原原始社会女神崇拜和女性中心恋爱关系”的行为倒不是女权，就是个我自己的实验，不要把这个划到田园女权行为裏,0
17081,所以就很烦，主要微博大风气就是这样，尤其涉及男女问题，导致我看得生理心理都很难受,0
12119,一开始那个支持随母姓的女权博主微博也是没脏话啊，结果被骂了几万条母狗，被男蛆各种私信血腥图。谁在这种情况下有义务温和？结果别人都抓着她骂驴骂蛆的话不放，忘了她被网暴成这样该多生气，一个多月的私信辱骂，她是圣人吗就该全忍了？现在倒好，连号都没了。,1
12279,人要做生活的强者，女人也是，女权作为一种结果呈现出来，就更美好了。女权主义者大部分是在输出观点，中国的教育其实是有些问题的，作为教育的补充，我觉得很多观点是可以参考的。,1
18107,不是，最近看本书讲的是20世纪初北京女性主义，如何被被民族主义裹挟起的平等运动。当时正是认为女性的落后愚昧造成国家的止步不前，所以当时还有专门做思想启蒙的《京女报》,0
17052,不管星星当时心理如何，她就是被伤害的那个,0
15370,难道不是拍了照合同不公平 没有相应的报酬以及照片她没有话语权等等问题吗 升级之后也是荒木的男尊女卑观念 弱小者要学会保护自己吗？关脱衣服什么事？,0
15855,这所谓的平等主义，不就是部分利益群体以为集体之间的平权为名义，而希望获取无条件优待名额的敲诈吗？,0
11627,对呀！沉浸在爱情中的主妇不是整天说女权是“集体狂欢的怨妇”、“荡妇”、“丑的没人要的老处女”、“靠男人养花男人钱”......既然我们是生活这么凄惨的弱势群体，怎么可能管得了你们高贵美丽人人为之倾倒的家庭主妇呢！,1
10473,为什么不教育那些男性如何尊重女性,1
10360,另外，我希望一些男性不要隔空对打田园女权，等存在的时候你再打也不迟。,1
12196,"男的也家暴啊，而且家暴的比例特别大。男拳就是极端,我没有冷抖哭啊，你到底怎么回事？为什么哭呢？看起来你特别想结婚啊，但是用着iPhone 6是不是没钱娶不到老婆啊？我为你感到悲哀呢",1
15350,孩子得姓氏跟他爹或者跟她娘需要外人去讨论吗？,0
12247,<username>可是王医生说的话，你有没有认真去读，他说女性应该在婚姻里转移财产从而保护自己，所以这条评论发出的人怼的重点是这个！如果婚姻中，收入不高的女性需要以获得种种利益为防备做保护，这种行为和提议与婚姻本身的价值就相背吧？,1
15469,也有可能刚刚接触女权思想，看到个相关博主就关注了，暂时还没搞清楚每个博主的主张,0
18792,还有着名的霍乱时期的爱情，小时候觉得是歌颂爱情，后来发现在炫耀吊。,0
15162,何必一定要涨女星的薪水，降男星的也一样嘛,0
16120,话说历史总是能再现 16-18世纪欧美男的就是现在意义上的女装,0
16368,那德普如果家暴，他拿的到迪奥旷野男士的代言吗，迪奥现在走的女权路线啊,0
16197,对呀对呀，原来如此，我说怎么有时我和男生开科普性专业性的荤段子时他们的反应那么奇怪，原来是这样,0
16770,赞同。现在白左疯狂的推动事态扩大化，简直是意图将这场伪装成公益行动的政治行动演化为一场类似麦卡锡主义风格的大规模迫害。,0
16396,挣再多钱都不够他爹败的，不完全和他爹决裂，下海都没用。,0
18401,你们看完了我写的了吗？观点是对的，但不是我这篇想说...,0
18240,原来因为某些主张取关了侯女士，没想到最近也忍不住了,0
16492,是啊，被侵犯的人不仅一生要背负那种屈辱感，甚至要背井离乡的例子有大把，毁了别人的一生却只判几年就没事，成本太低了吧,0
13904,"男女比例失衡的原因难道不是歧视女性堕女婴的结果吗？得了便宜还卖乖，还在这哭男性结婚压力大，不结婚你会死啊？,所以你这段话啥意思？要求全部女性降低婚姻要求，和没钱没房没车没保障，跟着他可能得病也没钱治的男性结婚？想什么呢,你自己也说了，企业不和你讲道理的，企业要发展，必定会抛弃一部分已婚有娃或正在生育的女性，并且少招未婚女性。这是你说的没错吧？既然就业环境这么严格，而女性失去的赚钱机会大多数给了男性，那么女性也只能在婚姻中要求更多的彩礼和更好条件的男性，你明知道就业对女性苛刻还要求女性不许找好的？,所以越来越多的女性选择搞事业不结婚不生娃了呗。这也算特权？这不是基本人权？",0
11770,"哈哈哈哈哈，女人必须结婚，还不许要保证,又骂女人结婚占他们便宜，又见到不婚女就跳脚，也太自相矛盾了叭",1
16682,姓啥有那么重要吗，我姓我妈的姓，我孩子还是姓爸爸的姓，因为我随母性还是有很多不方便和需要解释的地方，所以不想孩子再麻烦了，其实都可以吧，国家规定的可以随一方，我感觉以好听方便为准则就可以~,0
12887,谁定义？是不是女权是什么女权女性自己说了算，让男人来定义的话那还搞什么女权直接搞男拳得了,1
18844,亲亲，你把你的脸伸过来，你看看我一个人的巴掌能不能打响,0
19101,事实上法律在这里形同虚设的。法律在执行层面应该承认是出了很大问题了,0
11489,我觉得挺好啊，南拳不是说真女权都是白富美吗？这个图里的“真女权”不就是他们理想中的形象吗？更有说服力了,1
18839,武破在子女宫哎，对宫天相，会不会和子女不和什么的？没有煞,0
16285,不是也有黑粉到处叫嚣不看神奇动物2的吗？？你不看神2我不看海王哪里没对吗？不知道评论里面的道德卫士在杠啥子嘻嘻嘻,0
18546,孩子又不是东西，是个独立的生命个体，祂降生就属于祂自己～跟谁姓都不重要～夫妻关系是在一起彼此更好，舒服，不是竞争比较关系，谁比谁更强，比优秀是去外面～找一个相爱的，滋润你自己～他又优秀的，给孩子好基因～你他都优秀，孩子成长环境好，起点高，多好～祝福你😄,0
16099,有病吧，男女平等，没人说暴力是对的。但是大家也关心前因后果。,0
18732,"还有我转的是原博，不是旁边那条评论，原博都被删了，你着急骂这条评论干什么呢，原博是啥说实话我都不记得了，考古考到15年，还生这么大气，有什么话不能好好说，别生气，没必要。,1.这是15年的，建议你在我微博搜女权这两个字看看我今年的想法。2.我是女的。3.我才看到，之前没有千里迢迢来骂你，你要是不想让我看到，你还艾特我干啥。",0
12095,原生性别是第一姓。变性人可以为 女性争取权利但是没资格让女性失去权利，而且什么跨性别都不能取代原生性别，如果对自己性别不满，建议重新投胎，而不是祸害原生性别群体。,1
16115,我把你全家杀了 再自杀你会觉得宽慰吗？失去的会回来吗 你会因此觉得我有责任心有担当是不是？毕竟你这么有觉悟的人,0
13534,之前有一位来自北欧的教授来我们学院教授了几节课，他举例模拟公司的时候，特意提到男女职工人数相等，上层管理人员男女人数相同。就这小小一个例子让我知道性别平等的观念多深入当地人心。,0
17323,1不可，你们要是说有暗号那行吧。2艺人严谨一点吧，毕竟公共人物，3我觉得没啥问题,0
13846,女权朋友们的整体素质，经济水平，文化水平都是远远高于那些男权，但是他们却说你得拿个诺贝尔才配谈女权。然而，拿了诺贝尔，他们就说恭喜你，你可以叫先生了,0
17735,有人误杀了你，你跟他讲他杀错了，就有点来不及，虽然道理是这个道理，但是还是先活下来再接着讲理。,0
15877,问题泛华、贴大字报，本来是天朝微博用户（不只是田园女权）的法宝，居然流落到海外了,0
12745,微博上的那些人其实是借着女权这个大旗玩传销的。有些还是和轮子勾结的。,1
15736,姐妹，今天看到了这个…这基本是瞎说和造谣了呀,0
10244,然而这只是一个分化阶级内部的好方式而已。所以无产阶级早就说了一律平等。而资产阶级却发展出各种黑白黄赤男女lgbtqqiaa权利。说白了这一套在分化阶级矛盾上是很厉害的。,1
14304,疫苗和性侵事件同样值得关注，我们国家还在发展中。。 不要只看好的一面，弊端问题也应该认真对待，而不是像红黄蓝幼儿园事件一样敷衍了事。那样只能给人民带来失望😔,0
13072,已经变质了，现在有些拳师已经和境外势力勾结在一起了，女拳，轮子，废青，井蛙，美狗，甚至都分不清,1
11381,所谓女权和男权的斗争太让人焦虑了，总之它们都很二逼。,1
13373,我也感觉她进化了一些，现在开始意识到冠姓权的重要性，渴婚言论好像也减少了。但进化太慢，有时又突然冒出渴婚女“女人资源论”，“男多女少可以抬价”，状态不稳定。,0
16636,如果是美女，真的很多行业都是有优势的。,0
14996,哈哈哈，问题是还是我挺喜欢的一个大大转的微博，点进去一看，我！！,0
12513,我家亨说的没错啊！厌恶 Metoo 这种女权运动，瞧瞧那些参加人的嘴脸，这运动根本早就变质了...,1
12922,冷眼旁观男人天天砍女人就叫理性对待？那我是怎么不理性呢？我去砍男人了吗？,1
14973,怎么网上现在随便什么小事都能掐起来😂以前我有个同事就说生两个，一定要有一个跟自己姓，但其实我觉得还好啦，并不是说不跟我姓就不是我的孩子啊，名字只是个代号而已,0
16433,是啊。不过目前流行的堕胎技术是现在体内杀死胎儿再取出.......希望未来对大月份胎儿能做到活体取出,0
18238,"前半部分很认同。但关于打仗则是另一回事，军事是政治的延续，战争是手段，不是目的。,西方国家本质上是资本家的代理人政府，是为资本家打工，但左翼运动使得资本主义政府认识到至少要给无产阶级一定程度的好处维持统治，否则有被推翻的危险。国内的文革形成的深刻影响也警示了其后的修正走资不能走得太过。",0
15024,虽然觉得她很勇敢，但是这张应该是警方回复说资料已经销毁吧。当然，我相信没有一个女生拿这种事情搏版面的。,0
15833,微博真是越来越无聊了，只有大V发布网友的互动性都没了,0
10684,现在的情况是极端女权造成的？极端女权起码做到反婚了，她们除了给夫权添砖加瓦还做了啥,1
16984,他是演员？貌似演过《乞丐王子》里的老二？怎么会这样？,0
10813,和说“别人家孩子是同性恋没关系，自己家孩子是就要打死”的是一类人，平时说点场面话显得自己包容，和自己有联系了就原形毕露了。,1
14576,小青龙明年再去，希望能走到最后。让更多的人知道他是一个多么谦虚努力的rapper,0
15984,"1,离新娘及周边人远远的，免得被雷殃及池鱼，2,做梦比较好，梦里梦赚500万呢",0
14779,应该不是，毕竟「雌雄同体」也更多是一种ideal，一种想象产物吧？,0
15452,请爆出来吧，别让无辜的人背锅了，我现在怀疑这个metoo的真实性了,0
11988,"你是复读机么？你是不是想给全世界公布自己是处女？,贱货不要跟我讲话，我有洁癖，还有，你👴我不像你，不是所有女性都像你这样，没有自尊心的憨批玩意,对嘛，别人是不是处有关你这个贱货什么事？下三滥的憨批,谁知道是不是呢，老阿姨，宁就是那种贱货吧，专门服侍命殒🐶的贱货,宁是不是天天跪在那杂种面前像个下三滥的贱种一样求.操啊？,谁知道哦，指不定宁就是那种没自尊的女人呢，啊对了，命殒i那个孤儿是不是给你钱让你陪他睡，又让你当水军啊？是不是这样呢亲,哟，宁都老大叔了还连最基本的素质都没有，常识也懂不了几个，只知道别人给你点钱你就像个🐶一样的给他使唤，到底是谁最垃圾呢？骂你还侮辱了🐶",1
13077,因为这些虽性别为女，思想却是男人，所以仇女厌女。,1
13511,"metoo运动初衷不是解决问题的运动，而是给予受害者勇气站出来的运动，numbers matter, 这是解决问题的第一步，后续当然需实质性的法律，整个司法体系，社会各个层面的变革，但这并不与站出指控犯罪者矛盾啊。为什么人们还为这个纠结辩论着不放呢？到现在女性还在互相质疑运动的作用，未来的路好难走啊",0
18699,"微博跟粪坑一样，营销号在带性别学历和中国外国节奏，评论区一群自以为聪明的人上钩，还有趁机捣乱钓鱼的人在网上找找存在感，没点辨别是非能力真会被个别有心人挑矛盾,正常人看到一堆抽象字都觉得他是个nt吧还打一堆emoji显得自己高人一等的样子。但层主直接说我是虎扑来的，这扣帽子方式我确实看不懂，",0
11135,别人说我不婚女我就不带生气的，本来婚女不婚女渴婚女就是三个中性词，她们要是发自内心觉得婚姻是好东西，怎么能感受到侮辱呢？,1
13925,"如果您不相信生活中确实存在这样的现象，我有实锤可以引资料。但相信您是不会看的，您不屑同我有实锤的争辩，因为那需要脑子，因为您只需要动动手指打打字完全不用交智商税而已。所以，我不打算再陪您浪费时间了。,如果您这样说但确实有这样的现象，是否是一叶蔽目？而事实上这种现象确实存在，并不是空穴来风。并且评论并没有指代全部，您以为您以为的就是您以为的？没看见并不代表不存在。至于抓着点屁事不放……女权相关被您认为是屁事？对于您是否女性我保持怀疑。",0
13058,"也就只敢意淫过去的古代的什么公主了，毕竟人家都入土了，要是换现在试试?所以说屌丝意淫，无止境，三妻四妾，想得美着呢。,仙女儿拥有的是以上所有人的一切并乘以N倍，把仙女儿拉下凡尘了，男人就可以上天了。再说了，那有那个胆子敢写现实里的人?只会被人骂淫奔，被人骂流氓臭屌丝天天意淫好人家的女子。,那都是屌丝意淫，连仙女儿都意淫上了，绝了。",1
10440,美国教练在中国十年睡了1200多中国女，没一个戴套，还偷拍发在社交网络 田园女拳去哪了?只对中国男人义愤填膺，喷到外国就不敢骂上热搜?,1
12086,哦嚯  每日小剧场长文收到。就还怕有些女的被男人骗得开开心心的去做这些事,1
14007,而女权也不是真正意义上的男女平等，不管平权改动权字之前的字成怎样，都是倾权，而倾权就一定是为不平等，所以无论第几次女权运动都不是男女平等，男女平等可不能是倾权者定义的，妇女运动道是毫无倾权意向，是真正的男女平等诉求者。,0
17920,一直都会认真读管管写女性，观察和思考的角度都很有意思。也是我现实中比较见不到的。,0
11681,你的脸有天那么大你知道吗？人都不做，还好意思代表女权，可麻利的滚吧，中国女权运动阻碍重重就是因为被你们这些捣屎棍脏污了名声。,1
14877,企业也是要考虑成本的，招人时无法预见未来，只能用以往的经验，将风险降低。所以各位女同胞，工作中还是要肯吃苦。,0
17005,我记忆中是某位性学研究专家掐女权时候用的词。大意是中国女权跟西方女权比起来，没有系统理论，只会人云亦云。当时网上老出现中华田园犬的踮子。取这个意思进行侮辱。但是我不知道这是不是第一次用。,0
13114,可不是嘛，每当被蛆骂哄抬b价的时候，我都满脸❔，这关我什么事，什么屎盆子都往不婚女身上扣,1
15672,肯定是在15年之前，我之前混某个情感论坛，经常在里面听到类似的词，我不能确定是不是田园女权这个词本身，大概是在11年到13年之间，即使当时不是这个词，这样一个概念也是很早有了,0
10724,对女性0容忍？你是在逗我吗？我身边男性朋友把老婆当宝的供着还不够好？你说父母那一代我都还觉得不错，现在的女性还不够有权？是不是要男的当上门女婿，男性持家 带孩子，女性出去上班养家才觉得公平？我非常乐意接受，你们有多少女性有这个能力？本来女性身体素质就不如男性，宠着也不行，不宠还不行,1
11579,实在看不下去，护士大多数是女性，是因为女性天生比较细腻，记性比男人好！我在大型外企工作多年，那些特别细致的检测活如果招男生，废品率高得吓死你！换一批女生啥屁事没有。想想你在医院，哪个地方，哪个病人，用什么药，这得有多少事情要细致细腻。这不是抬杠，也不是合格率，是人命！！！,1
18443,可是我家的户口本上我和爸爸和妈妈不是一个姓诶，我爸姓兰我姓蓝我妈姓刘，我没有被抚养，这是什么情况,0
14463,Fake news ，这有可能就是敲诈勒索，可能是没有满足感，觉得钱给的还不够吧,0
17742,主要的问题在于受害人是未成年，不脱离这个生活环境的话根本不会有实质的改变，但如果要剥夺监护权的话之后的安置处理也是个问题，不是单纯搞一个运动能够解决的，得集合不同人群一起努力,0
11486,前一句说右女才是真正追求平等，后一句说右女从不呼吁独立因为独立意味这自强。不独立的人追求平等能成功吗？,1
17808,我就很好奇，“骂已婚女想结婚女”与最后的“贬损辱骂男性”是怎么联成一串的？,0
16753,抖音还赞助日剧，真是厉害了，我在京都公交车上看见好几个女生手机APP里下了抖音,0
17802,之前在她微博下面被她粉丝骂好惨 就是因为说了句mind yr own bussiness 太可怕了...,0
18361,这件事肯定是牵扯很多大人 可能重新翻案也只是故弄玄虚借此事打击一些人而已,0
14385,现在不管摆啥，只要昕妹站旁边，她啥都不说我也会买,0
16564,这种我觉得都不如梦蒙。以前就说梦蒙是田园女权，要义务不要权利，现在我懂了，梦蒙就是教女人占便宜而已，挺好的，零和游戏,0
16318,大家好，我是王守义，我在找寻13种香味，现在已经找到十二种了，最后一种就在你身上，可以让我闻闻你的13香吗？,0
18535,还有男女权运动也是男女不平等的倾权运动。,0
17149,你就是个🐶  这是在男性被家暴的微博下面 你刷这个,0
14187,"我早上一般靠听新闻起床诶，然后锻炼/吃饭/拖地的时候听别的,马克！好多东西可以听感觉好幸福！我就是从豆瓣上看到的剩余价值，结果搜索的时候发现停掉变成随机波动了",0
15677,想要民智开，以现在的国民平均水平，起码再等100年吧,0
16890,宝，这个可能是当代某些特殊情况下的说法。比如说，不想生孩子的女性被一些长舌男&女要求必须生孩子，那么这个时候生育权就该在女性这边自主决定。但是其实交往和结婚过程中，生育这个事确实需要双方的同意。还有一些情况是，女性借精或者买精生子，但是生下孩子后男方又出尔反尔。是具体问题下的讨论,0
11306,哈哈真相了，一帮屌丝男女天天互相咒骂，真有点好笑,1
14838,这么一篇我是服务的。感觉把我心里想的然而没办法理性组织语言的全部写出来了。一万个赞,0
16038,这个人的三观太恐怖了，那照这样说这个社会就没有任何约束了？打着解放的幌子，谁想干嘛就干嘛。简直不可理喻。,0
15764,"这是他之前不站队的言论 你看看吧 我真不知道他哪里听的后悔合作 还有你说的内涵？ 当时因为cmbyn 奥斯卡等等 又拍了WA的雨天 他处于比较尴尬的场面 不得不表态 不然像范宁一样闭麦沉默 你以为他不想吗 评论配图,咋了 他误信误言 瞎几把加戏 难道不是原罪吗？？？点名一圈人 这一圈人他加戏了吗？？点名点名啊 提个名字我无所谓啊 说他捐了钱我也无所谓啊 但是误信误言算什么 说他后悔算什么 咋了 仗大导行凶吗,哪里来的扫射一片人？？找个小演员点名很牛吗 能不能直接无视小演员啊 像那些不战队的一样 真不知道他哪里找的来源说提莫西有后悔,？？我指提莫西 其他不管是表明谴责还是沉默的 都更大牌吧",0
11690,"没有男生干这个事情，谁都不能说他做了就不会被骂成这样。我觉得人在释放恶上都一样，参考饭圈大部分都是女生，互相骂起来也挺丰富的。社交网络有这种大家可以互相交流的地方咱们就多说点，没有就在朋友圈里多影响点身边人，跟网上这种披人皮的蛀虫没啥好当真的。,“男生不配用护肤品？”这么回也会被骂杠的，女生并没有比男生更有包容性。不过也折射出现在社交媒体遣词造句要非常小心争取无异议，再就是现在很多男生被激进女权搞怕搞烦了，所以一发酵变成各执一词。细究起来抽口红护肤品给姐妹给仙女不对，抽键盘给男生也不对，这都是刻板印象而不是性别歧视。",1
16891,这方面我个人还是希望试点下建国初期的集体化抚养，现在一个人带压力太大了,0
12674,中国结婚的女的估计得有99%吧，反婚反育的女的撑死几十万几百万？占绝大多数婚女不应该自己站起来进行斗争吗？,1
15002,有这个想法，她觉得她为孩子付出太多，特别儿子,0
10556,以前有些工种招女性就是图个好管和廉价,1
14718,CJ啊，一看就是很有钱的亚子，我说这公司到底给你投了多少钱，才把你救出来啊！,0
12161,"原来那个女穆斯林在游行上演讲不是站台？,拉宗教极端分子来给女权站台，人家是支持沙利亚法的。拉的人是蠢还是坏？需要这种支持迫害女性的势力来给女权站台（别跟大家说穆斯林尊重女性）？要男女平权，宗教势力本身都是应该打到的！基本的逻辑看得懂吗？脑子一团浆糊就别出来丢人现眼了！",1
16745,我主页现在两边倒了 papi酱自己之前是草了人设吗,0
10987,这种女权就是对女人的压迫，女权应该是给女人选择的权力，既可生孩子，也可不生孩子，和男人生，也可以自己生，女人自己自由决定，并自己承担后果，而选择权的根基就是经济独立，否则女人自己生，有钱养吗？女人不生，有钱养老吗？不提这些，纯粹就是煽动，害人,1
13721,"黑中，和黑韩一样low，全球黑子都是垃圾，都不分什么黑中黑韩，你懂吗?,你的逻辑很可笑哎，谁说中国女性没资格说这事儿了。你不仅逻辑有问题，连中文理解力也有问题。我说的是我们怎么看待这个事件，从这个事件中我们也可以自省，而不是偷窥狂欢!,<username> 韩国是说自己的事儿，自我揭露自我反省。中国吃瓜群众一副都是圣人君子样，还导出中国女性地位高，不觉得很搞笑吗?",0
13883,所以不要再说“性侵是个结构性问题”“男人的本性就是这样的”了！那是因为你们不作为！只要有改变的决心，总会有解决的方法！,0
17172,这种话题一堆**装得很有理智的样子，不发言慎发言，提一下性别比就气急败坏，都不能提[冰雪奇缘雪宝],0
16783,明显要钱不成就一拍两散，美国17岁的男孩，估计一个打你两个     举报             赞[157]         回复             2018-08-23 12:55:50 来自网页,0
18813,: 在这里谈这个，那14岁养女事件呢？我就没看到一个女权发声。动用下你们女权的圈子转起来啊,0
17606,别让叛徒毁了幸苦建立自己起来的社会主义国家，苏联就是被内奸工贼内部瓦解的,0
18413,我们自己也被不平等的观念同化了，然鹅我都会厚着脸皮踢郭哥去帮忙，去求～,0
15922,第二个我没有办法了。 有的人救不了。 就要死一次才懂。,0
10645,希望更多的女性在各种各样的领域占据强势地位……这很难,1
18362,北电的朱正明怎么不去死？湾湾的陈星为什么不死？苍天啊！,0
17152,对成人世界绝望的底线是希望我弟能一直做一个真诚善良的男孩,0
11573,好男人不是屌癌，只有抢劫姐妹继承权和女人生育成果的田园男犬才是屌癌,1
19094,天啊我几年前的这个沙盘 真的是塑造成我心目中最完美的世界了,0
13343,呵呵，应该参照国外法律，离婚后男方付工资收入得多少给前妻，一直到死,0
18470,总有儿子想当爹，还在拿段位看人呢？钻石可能都会把他打哭了,0
18567,你说厌女，她说厌男，另一个说厌儿童，那社会就要乱，说他是恐怖袭击也不为过。,0
13297,男权社会，叫他老豆生他系了，要老母做咩,1
16378,你说得没错，但是大千世界无奇不有，你见多了就明白了,0
17296,至于为什么印法文，是中国现在还没有形成自己的女性主义哲学思想，而且feministe原意很丰富，包含性别平等，但是翻译成中文是女性主义，就很误导别人，我不喜欢这个垃圾翻译,0
12103,一个motherfucker都能高潮成这样的人才是真正的厌女吧？与恐同即深柜有点异曲同工之处kk nhjj牛气 牛气冲天,1
15865,我觉得你是这些评论里说的最对的，有些人真的太可怕了。。,0
14609,十年后梅姐上节目、do姐装扮成疯狂粉丝胸袭梅姐以示“报复”当年的“非礼”，梅姐笑骂“我当年哪儿有那么大力啊”。do姐智慧回击：“十年了，要收利息的！”,0
17086,"很多大是大非上面女粉丝可是很有原则的,相反的,忘记篮球跪族了么?",0
14991,"哈……我就知道，钢铁直男,是啊，马斯克连结发妻子都能那样对待，怎么可能会帮她，估计玩完就给她一脚踹了",0
11871,直男癌多但是有车有房的可能没多少,1
17558,这个是光明处想，他们预计不到具体的事物，但总会能想到科技的进步🥺,0
15152,说的很对就像很多人只是自己感动自己，完全忘记对方的感受,0
12642,我是真的厌驴，恨不得所有驴子都求仁得仁，都被打死算了,1
14906,建议让这儿的女权去问问我们的人民代表喔,0
14160,演员有个实名举报的已经收到死亡威胁了，且不论真假，毕竟是爱豆，也是有点粉丝基础的，谁知道粉丝们会做点什么,0
18745,它还卖爱国人设呢。其实它什么都不关心，流量和钱才是它的真爱。,0
17907,你是不是觉得我很菜，你是不是觉得我的技术只有白银，但是……………,0
13498,"如果是不知不觉安插在角色当中我还敬他是个艺术家，说教口吻实在是够够的，所以我这么多年都看不下去...,我并不是烦夜后是坏的啊，烦的是时不时就来句“女人都是邪恶的，女人都是碍事的，女人的用处就是生小孩”,如果夜后是好的这故事好无趣啊....王子去邪恶窝救公主？",0
