,text,label
90208,"Franz Jaffa........................Meinen Sie wirklich die Partei mit Verbindung zu ehemaligen RAF Terroristen, nicht wirklich,oder ?",1
80087, nicht entlastet ....   Aber doch nur wegen dem Kursverfall. Die Umwelt und die Mitarbeiter spielen dabei kaum ein Rolle. ,1
92768,"Genau, lasst die Kölner mal machen. Dann klaut wieder einer Eisenmatten und der Kölner Dom versinkt im Erdreich.   Wer weiß welchen Schaden der Dom nimmt wenn die anfangen direkt daneben eine Grube auszuheben.   Kölner Jecken halt.",1
80667,"Ich verstehe sowieso nicht, wie man in solch einer mehr als überflüssigen Sendung mit Frau Kiewel auftreten kann.",0
94127,"Also ehrlich gesagt kann ich diese Frau, spätestens seit ihrem ""Kachelmann-Statement"", nicht mehr ernst nehmen. ",1
102607,Die Flüchtlingspolitik und Asylpolitik der EU und Deutschlands ist eine Farce! Ich bin der Meinung dass die private Seenotrettung das Thema Flüchtlinge noch verschärft. Schlepper kalkulieren Seenotrettung mit ein. Außerdem handelt es sich bei dem Flüchtlingen um Armutsflüchtlinge die ohnehin kaum Aussicht auf Asyl haben und sich keine Perspektive in Europa haben. Das muss man den Menschen vor Ort bereits beibringen...das ist sonst ein Fass ohne Boden! ,1
83412,Gott sei Dank ist für Herrn Gauck alles gut ausgegangen.  Nun kann die Erde sich wieder weiterdrehen.,0
98415,"Bis auf die Tatorte Köln, Münster und München sind alle zwar Programm füllend, aber äußerst wenig unterhaltsam.",0
87974,"Wer soll da den Kopf hinhalten? Macht doch nicht so einen Zirkus darum, der Steuerzahler zahlt es ! Wie immer, denn die Steuerzahler werden immer mehr ausgebeutet.",0
80353,"Wunderbar, das es nun offiziell ist! Ich wünsche Marco Rose allen Erfolg hier und bin sehr zuversichtlich, dass Max Eberl einen Trainer engagiert hat, der unsere Borussia verbessern wird und an Lucien Favres etwas verjährte Erfolge anschließen kann.  Der kommenden Saison kann man also mit Vorfreude und Spannung entgegenblicken - hoffentlich gelingt der aktuellen Formation die Qualifizierung für die Euroleague.",0
85064,"Das passt doch zusammen. Amerika First, Israel First. Der Rest steht hinten an und hat keine Rechte.",1
86014,Sicher? Auf nach Tunesien-nicht in die EU. Aber da wird wahrscheinlich die Besatzung von Bord geworfen.,1
91033,Die Bundesregierung geht von so Vielem aus und dann ... Jedoch sollte sie nicht von EINEM WEITER SO ueber 2021 hinaus ausgehen!,1
90516,"Sehr geehrter Herr Audersch,  eine höfliche Anmerkung: Sie schreiben vom ""grauen"" Mittelfeld, dabei ist die Werkself lediglich 3 Punkte von einem Relegations- platz entfernt.   Meines Erachtens sollte das Ziel ""Klassenerhalt"" endlich ausgesprochen werden; alles andere ist illusorisch.  ",0
101793,"Bei Claudia Neumann hat man das Gefühl, dass sie nur wegen ihres Geschlechts den Posten hat  Bei Bela Rethy hat man das Gefühl, dass er ganz wichtige Verbindungen hat  Beide absolut nervig und fehlplatziert auf dem Posten eines Kommentators",1
84107,"Da spricht ja die geballte Premier-League.Kompetenz des Herrn Fuhrmann! ""Divock Origi: ...Nennenswerte Ereignisse: keine"" Stimmt leider nicht. Origi hat in der 100. Minute der Nachspielzeit im Derby gegen Everton den Siegtreffer für Liverpool erzielt. Und zwar nach einem krassen Patzer des englischen Nationaltorhüters. Aber das ist ja kein nennenswertes Ereignis...",1
100381,"Es gehört bekanntlich zur deutschen Wesensart, sofort einen Schuldigen zu suchen, zu benennen und hat zu bestrafen.  So auch in diesem tragischen Fall, wie es hier im Forum gefordert und zu lesen ist. Fehlt bloß noch, dass verlangt wird, die Eltern, die auf unglaublich tragische Weise innerhalb weniger Jahre zwei Kinder verloren haben, vor Gericht zu zerren und zu verurteilen.  Wirklich widerlich, die Denkweise gewisser Zeitgenossen, die sich hier im Forum tummeln.",0
100864,"Wenn man bei einem Interview-Bericht  die 29te (!!!) Frage von 34 zur Überschrift macht, sollte das schon zu denken geben, oder?",0
96993,"Wie kann es sein, dass Erwachsene solche Angst vor Greta haben?",0
98274,Warum muss sich Herr Steinmeier beim Zentralrat verteidigen.Er ist zwar nicht demokratisch gewählt stellt jedoch nach Parteiwillen unser Staatsoberhaupt dar und ist keinem außer seinen Bürgern eine Erklärung schuldig und bei seinen Bürger macht er das oftmals unverständlich,0
87926,"Herr Vollmer, sie sollten sich nicht über die CDU erheben. Denn auch sie umschreiben die Ehe für homosexuelle als Ehe für alle. Keinen Mut? Fürchtet man, dass die gesellschaftliche Akzeptanz vielleicht nicht so hoch wäre, würde man das Kind beim Namen nennen?",0
81489,"Die AfD fördert und kreiert m.E. diffusen Hass und Intoleranz gegenüber Fremden und anderen Religionen, wo immer möglich, immer Wahrheit und Lüge gekonnt ineinander verwoben. Gauland ist da der Meister als Wolf im Schafspelz.",1
96742,"Einen ganz hervorragenden und kaum zu übertreffenden Bericht über das Brexit-Chaos und den Zustand der englischen Politik, Politiker und Demokratie liefert Jonathan Pie. Ein Genuss!  Er stellt u.a. fest: ""Bei dem Versuch die ""Kontrolle"" über unser Land zurück zu gewinnen, haben unsere Politiker und wir der Welt demonstriert, wie völlig außer Kontrolle und in was für einem Chaos unser Land tatsächlich ist."" Ein mediales und informatives Vergnügen. https://www.youtube.com/watch?v=-IL2XwSkFJQ",1
81697,"Iran? Uninteressant! Russland? Kein Problem! Terrorismus? Ach was! Nö, der Klimawandel ist es! Bleibt nur die Frager: glaubt der Mann eigentlich selbst, was er da sagt? Oder ist er schon senil?",1
91465,"Liebe RP, ein EPS kann man nicht in einem Browser darstellen. Ich zumindest sehe oben ein schwarzes Feld und leider kein Foto! Probieren sie mal ihr CMS mit einem JPG oder PNG zu füttern - das funktioniert bestimmt besser. ",1
100646,"Der Horsti konnte doch mit der Dame (Merkel) nicht. Oder habe ich da etwas missverstanden? Er wird sein chamäleonhaftes Verhalten wohl nicht mehr ändern. Die Absicht klug zu scheinen, verhindert oft, es zu werden. Das gilt explizit für ihn. Have a nice weekend!",0
74427, „Die Situation war hoffnungslos“  - in unseren Freibädern mittlerweile auch!,1
93706,"Tolles Engagement! Aber viele ""Alte"" sind schon seit Jahren auf der gleichen Seite, die muss man nicht überzeugen. Deshalb: Ehe hier wieder so ein Die- und-Wir-Fass aufgemacht wird, sollten wir schauen, wie wir zusammenkommen. Nicht nur bei den Wahlen, sondern auch in unserem alltäglichen Verhalten.",0
85312,"Wie in Berlin - die Türkenkorsos haben ein Belustigungsspielzeug - die Polizei. Sie geht mit Gelbwestchen (Deskalationsteam) behutsam gegen diese fröhlichen Menschen vor. 1,50 m Polizistin gegen 1,90 Feiernden. Auf der Berliner Tauentzienstraße bekam ich einen kurzen Wortwechsel mit. Nach der ""Belehrung"" meinte der Kurde oder Türke: Ja,ja - in Ordnung, aber nun muß ich weiterfahren, sonst komme ich zu spät zur Hochzeit"". Fazit: Es waren vermutlich beide Seiten zufrieden",1
89879,"Da OB Meyer dann  die verfrüht angekommene Demo doch nach 13.00 Uhr (ich war schon weg) begrüßt und bestärkt hat, nehme ich meine im vorigen Kommentar geäußerte Kritik zurück. Soviel Souveränität muss sein .... :-). Norbert Sinofzik, Rheinstadt Uerdingen",0
103004,"verbieten,verbieten,verbieten.die DUH macht aus deutschland ein land wo man sicher bald nach spaß auch das lachen verbietet. die sollen den bogen mal nicht überspannen die krankhaften berufsprozessierer.",0
94139,"Ja alles schön! Wenn es grünt und blüht sieht es hübsch aus.  Wenn MAGS jetzt noch die Grünflächen regelmßig schneiden und sauber halten würde wäre es perfekt. Die meisten Grünstreifen wachsen ungehindert in Gehwege und Fahrradwege oder überwuchern die gesäaten Blumenstreifen. Den Bürger verpflichten wollen Blumen in den Vorgarten zu pflanzen, aber den eigenen Raum nicht pflegen....typisch!",0
91544,"Komisch, daß der gleichzeitig stattfindende Streik von 45 Millionen Brasillianern gegen Bolsonaro hier keinen Artikel wert ist....   ",0
73843,Ich würde diese deutschen Schausteller gerne boykottieren um zivilen Druck auszuüben.  Welche Veranstaltungen muss ich hierfür meiden? ,0
93514,Unsere debile Ökolatschenpartei,1
103582,"Warum berichtet die RPO von Frankreich und nicht von Deutschland? Hier als Beispiel: Baukräne brennen in Leipzig, in Berlin herrscht Straßenkampf gegen Polizisten und Feuerwehr: Eine Welle linksextremistischer Gewalt rollt durch deutsche Großstädte. Sicherheitsbehörden sehen eine neue Stufe linksradikaler Gewalt. https://www.welt.de/politik/deutschland/plus202988174/Anschlaege-und-Strassenkampf-Linksextremismus-an-der-Schwelle-zum-Terrorismus.html",1
98690,"""Angesichts der besorgten Reaktionen aus dem Ausland hat sich Brasiliens Präsident Ratschläge aus dem Ausland verbeten. Vor allem auf Emmanuel Macron hat er es abgesehen.""  Die Reaktionen vor allem der westlichen Industrienationen ist doch mehr als heuchlerisch! Schließlich ist der Kapitalismus US-amerikanischer Prägung dafür verantwortlich - genau wie für den Krieg in Syrien.",0
86971,"Es wird Zeit, daß sich die Jüdische Gemeinde innerhalb der AFD LAUTSTARK zu Wort meldet und dieser Person mal erklärt, daß sie nur einen winzigen Teil der Jüdischen Gemeinde vertritt, die  mit dem vereinigten Altparteienkartell vergleichbar ist.",0
88924,"Nur mit einem schnellen Stop des Braunkohletagebaus in NRW kann die CDU in NRW eine Katastrophe bei der nächsten Landtagswahl verhindern. Es ist nicht einzusehen, das für die Braunkohle noch Dörfer dem Erdboden gleichgemacht werden und auch der Hambacher Forst muss bleiben. ",0
86732,"""Grill den Henssler.""  Ist der immer noch nicht durch?  Zäher Hund.",0
75203,"Angesichts des obigen Fotos empfinde ich sogar so etwas wie Schadenfreude. Haben diese Menschen eigentlich kein Zuhause mehr? Das groesste Leid ist halt das, was sich der Mensch selbst antut! ",0
79437,"Vor vielen Jahren war ich während eines hinduistischen Feiertages auf Bali, an dem das gesamte öffentliche Leben stillstand. Kein Lärm, kein Verkehr, keine Veranstaltungen. Für mich als Gast war es normal, sich an die Regeln zu halten. Sogar der sonst morgens um fünf nervende Muezin der benachbarten Moschee sang im Flüsterton. Auch wenn ich selbst Agnostiker bin, halte ich Toleranz und Rücksichtnahme für wichtig.",0
96420,"Mensch Leute, haltet den Ball flach!!!! (auch die Presse) Es muss jetzt Ruhe einkehren,sonst geht es den Bach runter. Alle zusammensetzen und Reden. DR. Ernst bitte übernehmen Sie. Es geht um Unseren Verein !!! Wir hatten schon andere Schauspieler bei Fortuna, oder???   95 Oleeeeee (Fan seit 1956. Mitglied und Dauerkartenbesitzer.)",0
100162,"jansenroses ---die verfassungsfeinde sind wohl der schwarze,vermummte mob der widerrechtlich mit blockaden gegen rechtlich garantierte versammlungsfreiheit vorgehen will.und von 700 träumen sie mal weiter.vl 200 bunte bzw schwarz gekleidete verfassungsfeinde ...",0
74886,"Mag ja sein, dass die Polizei mit Null Toleranz reagiert. Gut so. Aber was dann? Mit Ermahnung nach Hause? Man muss diesen zu kurz geratenen Möchtegern-Babos die Autos abnehmen und mindestens für einen Monat wegschließen. Natürlich gegen hohe Abschlepp- und Standgebühren. 1000 Euro cash Lagerkosten für jedes beteiligte Auto. Dann hört das auf. Es wäre doch soo einfach. Auch und vor allem in einem Rechtsstaat.",1
101751,wie bitte  frau AKK kommt aus dieser Wahl weniger unbeschädigt heraus ?  ich glaube das ist aber eine recht optimistische Bewertung  an dem Erfolg von Herrn Kretschmann hat sie sicherlich keinen Anteil im Gegenteil - siehe Maassen ….  wenn man sich bei den Parteimitgliedern umhört ist hier eine weit negativere Resonanz feststellbar - Frau Dunz ,0
91682,"Land lässt Hilden bei Asylkosten im Stich ????  Nein nicht Hilden ist das Opfer sondern die Steuerzahler und Bürger werden ob drastischer Ausbeutung zu dieser Ideologischen falschen und gesetzwidrigen Politik zu Opfern und müssen diesen Unsinn  bezahlen, ",1
84208,„Fridays for Future“ auf weniger Flüge drängt?  Das ist leider immer so.  Von andern fordern aber selber nichts dafür tun. Die Verwüstungen und verletzten Polizisten bei RWE sind ein deutliches zeichen dieser Gruppen.  ,1
88712,"Letztlich kann es mir egal sein, was der Herr Ozil tut oder läßt - nur sollte er dann konsequenterweise den Deutschen Pass bzw. die Staatsbürgerschaft abgeben.  An Frau Dogan noch die Frage, warum sie die AfD in einem Zusammenhang mit Putin oder Trump bringt? Warum nicht die SPD, die Linke oder die Grünen? Ist das ein Reflex oder wird ihnen das von der Schriftleitung vorgegeben?",0
82133,"Die Warnung ist leider überlebenswichtig. Nur werden sich weder die Rechtsnationalisten noch die Rassisten und Fremdenfeinde davon abhalten lassen, diese Partei der Gaulands und Höckes zu wählen.",0
82121,"Das die EU keine maßnahmen gegen die Arschloch-Staaten in Ihren Reihen hat... ...insbesondere die - wie Ungarn - die eigene Bevölkerung als Sklavne an multinationale Konzerne verkaufen. Wenn Ungarn aus ihrem autokratischen Regime fliehen, werden die dann ebenso wie Flüchtlinge aus Unterzeichern-Staaten behandelt? Oder drohen denen Nachteile? Und wie kommuniziert der ungarischen Herrscher dieses - versucht er damit die Werktätigen einzuschüchtern und im Lande zu halten? ",1
95665,"Diesel Nein, Feuerwerk Ja, wer solche Entscheidungen macht muss sich über den Grund der Politikverdrossenheit keine Fragen stellen.",0
100781,"Jetzt ist sie aus der Schusslinie mit ihren Ungereimtheiten in der Beraterangelegenheit uvm. gezogen worden. Na nur noch super dieser Kasperlverein. Da werden Posten geschachert, hochgelobt und gut alimentiert.",1
102501,Wir warten gespannt auf die Drohungen aus Washington... ...oder eher Mar-a-Lago. ,0
88224,Das ist ist die B-Jugend,1
79952,Die Kölner Tatorte mit den Betroffenheits-Beauftragten finde ich persönlich generell äusserst uninteressant. Von daher kann eine Lösung des Falls nicht früh genug sein. Am Besten schon um 20:16 Uhr.,0
93847,"""Warum soll ein Volksentscheid nicht über eine Verfassungsänderung entscheiden? ""  Das kommt auf die Art der Grundgesetzänderung an. Es liegt im Wesen der Demokratie, dass ein fester Kanon von Grundrechten nicht zur Disposition der Mehrheit steht. Ansonsten endet jede Demokratie wie der klägliche Demokratie-Versuch in Ägypten: Die Mehrheit beschließt, dass sie ab jetzt für alle Zeiten regieren soll und die Opposition deswegen verboten, erschossen oder eingesperrt wird.   ",1
76441,Eines dürfte er mit KGE gemeinsam haben: Er freut sich auf dramatische Veränderungen.,0
89065,"Es ist immer wieder beschämend, daß die allermeisten Politiker jeglicher Couleur sich ausschließlich auf ""die Gefahr von rechts"" beschränken - und gleichzeitig, wider besseres Wissen (siehe Hamburg G20-Gewaltakte) ""die Gefahr von links"" ganz einfach ausblenden und negieren. Schon dafür sollten sie am selben Tag der entsprechenden Äußerung sämtlicher Posten und Mandate entledigt und heimgeschickt werden.",1
88742,"Ja, so eine Niederlage tut weh! ",0
86069,"Eine erschreckende und zutiefst verabscheuungswürdige Tat. Es ist schon erstaunlich, dass in den Medien versäumt wird zu erwähnen, dass es sich bei diesen Verbrechern um Sintis handelt. Haben wir eine Pressefreiheit oder ist das ein erneutes Diktat der Politik? ",1
88428,Dieser Schauspieler hat sicherlich was versteckt in seinen Finanzunterlagen. Da ist Aufklärung erst recht von Nöten. Da macht die Deutsche Bank doch tatsächlich was richtig!!,0
99698,Eine Veruteilung ist begrüßungswert. Leider fällt die Strafe viel zu niedrig aus.,0
99743,"Der betreffende Bolzen ist den Angaben zufolge auch im ""Transporthubschrauber NH90 sowie im Schulungshubschrauber EC135 der Bundeswehr verbaut. Da dies aber hier keine sicherheitsrelevanten Stellen betreffe, laufe der Flugbetrieb im Heer mit diesen Maschinen weiter.""  Da fragt man sich was der Bolzen dann überhaupt für einen Sinn macht.  Wenn daran das Bild der amtierenden Verteidungsministerinnen aufgehängt ist - warum Bolzen aus Titan und nicht ein Nagel?",0
88429,"""Crash-Kursus in zivilem Ungehorsam""  Also Beihilfe zu Straftaten. ""Ziviler Ungehorsam"" richtet sich übrigens per Definition gegen ""den Staat"", und nicht gegen Privatunternehmen.  Scheint aber nicht genehm zu sein, dies zu hinterfragen, die Medien machen lieber einen fröhlichen Jahrmarkt aus solchen ""Protesten"".",0
83874,"Wer trotz Ventilwächter und dazugehörigem Warnzettel das Fahrzeug startet, begeht die Straftat des Siegelbruchs, ähnlich wie beim Entfernen des durch den Gerichtsvollzieher angebrachten Pfandsiegels (""Kuckuck""). ",0
97897,"Sozimod! Sorry, Sie und Ihre Kommentare sind wirklich peinlich.",1
91514,Der Greta-Virus hat jetzt Sommerpause.  Greta macht Urlaub im Süden.Hoffentlich sind ihre Koffer mit genommen worden am Flughafen.,1
87132,"Die Dinger haben ja auch überhaupt kein Radar an Bord, oder? Was mag aber da auf der Komandobrücke wirklich los gewesen sein?  Ein Schelm, wer Böses dabei denkt. ( und das gleich 2x )",0
94860,"Ich finde, das geht gar nicht! Von Wegen Vorbild. Und schon wieder bei Borussia, wie damals auch bei Reus. ",0
96810,"Das ""Duo Infernale"" der SPD - oder doch das ""Duo Fatale"" der SPD? Dieses Dua an der Spitze der SPD wäre die absolut beste Wahlkampfhilfe für alle anderen Parteien. Heute steht sie am Abgrund - morgen macht sie den entscheidenden Schritt ""Vorwärts"".",0
78220,"Da stehen sie..mit ihren Kopftüchern..die Migrationsverweigerer/innen! Nichts davon brauchen wir in Deutschland! Deutschland, und nicht nur Deutschland, schaft sich ab!",1
102203,"Mehr Respekt für eine Truppe Menschen, die darin ausgebildet ist andere Menschen ( meist Zivilisten ) zu töten um wirtschaftliche Interessen zu wahren? Die Tötungstruppe sollte von der Wirtschaft finanziert werden und nicht vom Volk.",0
85561,Welches System? Ich habe in Sandhausen keinen Unterschied zum Gekicke unter Hecking gesehen!!!,0
100730,"Offensichtlich war letzten Endes vielen, ansonsten stets der Herde folgenden, CDU-Mitgliedern die immer wieder unverholen verlautbarte Unterstützung der CDU-Wirtschaftsflügel für Merz (mit e) suspekt. Wer so offensiv einen Kandidaten (aus den eigenen, neoliberalen Reihen) unterstützt, tut dies sicherlich nicht zuletzt in der Hoffnung, dass evtl. zu einem späteren Zeitpunkt vorgetragene Wünsche - meist nicht im Interesse des Arbeitnehmer-Flügels - wohlwollend geprüft werden. ",0
103123,"Freiwilligen Feuerwehr .  Danke . So geht Hilfe und gute Gemeinschaftsarbeit.   Leider ist für viele Menschen Regelmäßiger Ehrenamtlicher Einsatz, Eigenverantwortung und  Leistungsbereitschaft nicht mehr in.  Richtig widerlich wird es wenn Einsatz oder Sicherheitskräfte auch noch behindert, bedroht oder geschädigt werden.  Bei vielen beginnen die Sätze immer ""man"" muss mal oder ich habe Anrecht auf ...",0
99261,"Herbert Sommer Samstag, 2. März 2019, 15:00 Uhr  Herbert Sommer, wer heißt den Gesetzesverstoß gut? Falls Sie es nicht wissen, es ist Frau Merkel. Darf man das nicht mehr sagen ? Und was hat das hier mit der AfD zu tun ? ",0
91491,"Die Diskussion geht in die falsche Richtung. Es geht nicht um den Behinderten der keine andere Möglichkeit hat als sich die Ware nach zu Hause liefern zu lassen, sondern um den viel größeren Teil der Bevölkerung die einfach zu faul sind mal eben zum Supermarkt zu gehen/fahren um sich ihre BIO-Müslipackung zu besorgen. Vermutlich ist das die gleiche Sorte Mensch die einen auf Umwelt- und Klimaschutz macht, natürlich nur wenn andere sich daran halten sollen.",0
88251,"Macht Euch keinen Kopf. Die Grünenchefin in Österreich wetterte gegen die Spielcasinos. Nach dem Abgang hat sie nun einen gutbezahlten Job von denen bekommen. So sind die PolitikerInnen, was Lenin schon vor über hundert Jahren festgestellt hat. Nichts Neues also. Naja doch was Neues. Jetzt sind schon mehr Frauen dabei, wie z.B. unsere Brigitte Ederer (SPÖ) bei Siemens.  ",0
93600,"Ich verstehe nicht, warum der Täter nicht wegen versuchten Mordes angeklagt ist. Im Übrigen taucht diese Tat mit Messer erst frühestens 2022 in der Statistik auf. Schließlich gehe ich davon aus, dass der Name geändert werden musste, um keine Rückschlüsse auf seine Herkunft ziehen zu können.",1
79881,"Schluchtz , Heul , Nee !  Nächstes Thema !",1
85116,Wie man gut sehen konnte hat sich die Feuerwehr bei diesem Einsatz nicht grade mit Ruhm bekleckert ! Auf diversen Videos welche im Internet kursieren ist gut zu erkennen wie gemächlich da gearbeitet wurde !  Es ist ein Rätsel wieso dort nicht schneller gelöscht wurde ! Waren da etwa alle zu Müde vom extremen 24 Std Dienst oder von den  diversen Nebenjobs vom Vortag ?! Oder man sagt es wie folgt :  Der typische Beamte ist eben auch Feuerwehrmann zumindest in Mönchengladbach.......,1
100787,"... könnt ihr bitte den Namen meiner Geburtsstadt mit einem H schreiben, das macht eure Sportredaktion seit Jahrzehnten falsch … danke und Gruss, Dirk te Heesen....",1
85115,"Halten wir an dieser Stelle nachdrücklich fest, dass es ein SPD Politiker ist, der dies wünscht.  ",0
77904,"Verhaftung der Kapitänin. Aber wenn die italienischen Banken Pleite sind, dann pocht man auf die Unterstützung von ""wir sind Europa"" und schreit nach Hilfe. Leider hört/liest man hier von Miss Europa kein einziges Wort, die schüttelt und rüttelt  sich lieber durch die Weltgeschichte um selbige zu retten. Wahrlich auch eine politische Meisterleistung.",1
93036,"Fuenf Verdaechtige bzw. Festgenommene. Zwei Maenner und drei Frauen! Welche Motivation, welche Interessen stecken wirklich hinter den Beschuldigten? Nur Geld? Oder evtl. auch Amore? Zumindest bei 3/5 der Taeter?",1
100254,"Und  Merkel definiert, was Rassismus, Antisemitismus und Hass ist. So gehört Kritik an Netanjahus aktuell umstrittenen Annexionsplänen aus ihrer Sicht wohl auch in die Kategorie: Antisemitismus.",0
78987,"Eigentlich müsste man die Top Manager von Bayer wie die Sau durchs Dorf jagen, schaut man sich den Aktienkurs an. Was läuft eigentlich schief in unserem Land, dass derartige Fehlentscheidung am laufenden Band getroffen werden sei es in Wirtschaft (Vw Abgasskandal, Air Berlin Pleite) oder Politik ( Abgas Debatte, Flüchtlingspolitik)? ",0
90669,"Ich bin mal gespannt, wann der erste drauf kommt, die erste Woche nach dem Ende der Ferien böte sich quasi an.....",0
78650,AUFLÖSEN!  Wäre eine Option.,1
98246,Auch hierfür werden die verantwortlichen Politiker am 26.5.19 zum ersten mal bestraft werden. Und die anderen male werden nicht lange auf sich warten lassen! ,1
93160,"Wer sagt denn dann dem Pack, dass es Pack ist?",1
80210,"Tja. Wenn ein Rahmen von 10,6 % von der Netzagentur zugestanden wird, die Post eine Erhöhung von fast 15% für angemessen hält und die ""... noch ausstehende endgültige Genehmigung ... durch die Netzagentur"" nur noch ""als Formsache"" gilt, dann frage ich mich, was dieses Procedere noch mit REGULIERUNG zu tun hat und fühle mich mächtig v........!!!!! ",0
89540,„Wir müssen über Bonus- und Malus-Systeme nach der Größe des Fahrzeugs sprechen“.  Meine Güte. Sie bekommen ja nicht einmal eine Europa-Recht-konforme Maut geregelt.  Und bei allen Gedankenspielen. Langsam muß man als Arbeitnehmer mal nachrechnen ob es sich überhaupt noch lohnt arbeiten zu gehen oder ob es sich in HartzIV nicht gemütlicher einrichten lässt.  Genügend Spitzenfachkräfte warten ja schon in Nordafrika auf gepackten Koffern auf ihren Einsatz.,1
97156,"Herr Mueller, jetzt kommen Sie nach Deutschland um die Asyl-Affäre aufzuklären. Hier wird geltendes Recht mit Füssen getreten - siehe Interview mit Herrn Sommer vom BAMF. ",0
87982,"Ganz klare Antwot - NEIN. Aufklären? Wie soll ein Verein aufklären, der selbst nicht weiß woher der Wind weht. Die Bundeswehr kann ihre Sichtweise versuchen zu erklären. Mein Kind soll in der Schule von dem Unsinn beschüzt werden. Ich weiß ja nicht, ob die befürworter hier selber Kinder in de Schule haben, die dann beworben werden sollen?",0
82790,"Den linken bazillen hier, egal ob rot, gruen oder dunkelrot anhaenger, sei gesagt: auch die aller besten dieser linken koennen dem Merz das wasser nicht reichen. Beiden reicht es nur zum schmarotzen. ",1
79763,Hoechst 2.0!,0
79171,Geisel und Zuschke sorgen für noch mehr Stau in Düsseldorf.,1
90389,"""Denn die Mehrheit der Eltern habe die Entscheidung begrüßt."" Das sind dann bestimmt Veganer oder haben, weil beide arbeiten, so viel Geld, dass es zu Hause nur das beste Rindfleisch gibt. Das man gewisse Rücksichten auf Muslime nimmt, finde ich in Ordnung. Wir sind aber leider dabei, uns umzukrempeln und uns dem muslimischen Leben anzugleichen. Dann wollen dann eben viele Deutsche nicht, dass alles Hergebrachte abgeschafft wir und wir keine Tradition und Kultur mehr haben dürfen.",1
96456,"Das kommt dabei heraus, wenn frau eine Technik nutzt, die sie nicht beherrscht ... Ein simples TV-Gerät wäre wahrscheinlich die beste Lösung.",1
73912,"Was ist nur mit manchen ""Fans"" los... Solche Leute braucht kein Verein und unsere Borussia schon garnicht!!! Lebenslanges Stadionverbot und über unsere Kontrolleure sollte man auch mal nachdenken, irgendwie müssen diese Banner ja hineingekommen sein, oder lieber Max??",0
77599,"Sehr gute Idee, die Legos zu verschönern(Frau Bruch fällt bestimmt noch mehr dazu ein) und sinnvoll zu nutzen. Warum macht sich  denn  sonst niemand aus der Stadtverwaltung solche Gedanken? Wir haben mehr als 10000 Beschäftigte und Beamte in der städt. Verwaltung, da müsste doch mehr kommen, oder?",0
103777," Verehrter Herr Lauda; wann wird das ""Kapperl"" silbern, nach dem fünften Sieg von Hamilton, der fünften WM in Folge, wäre es dafür eigentlich Zeit. Alles Gute.",0
75703,"Was für ein Schwachsinn, Tempolimit für Rheinschiffe! Da kam bestimmt nicht die Reker drauf, sonern der bekloppte Stadtdirektor von Kölle, der Stefan Keller, der hinlänglich sich für mehr Stromverbrauch in Düsseldorf als Beigeordneter ausgesprochen hat weil er Gaslaternen abschaffen wollte. Klar dass er Rheinbraun unterstützen möchte, der Typ kommt ja aus Aachen. Braunkohlefan halt. CDU, ewig gestriger!",1
81916,"Immer dieser vorauseilende Gehörsam gegenüber diesen linken Sauertöpfen. Wie wäre es, diese ""braune Brut"" gegen Migranten aus Syrie, dem Irak und Afghanistan auszutauschen? Die Vervielfältigungsenthusiasten aus dem linken Lager würden jubeln, denn diesen Ahnungslosen ist nur eine multikulturelle Vielfalt wichtig - die Qualität spielt keine Rolle. Die Bundeswehr sollte endlich aufhören, über jedes Stöckchen zu springen, was die Linken ihnen vorwerfen ",1
84129,"Spätestens jetzt sollte klar sein, dass AKK nicht die Zukunft der CDU sein kann. Ich ersehne Neuwahlen! Schnell, zum Wohle der Demokratie.",0
102257,"""Wenn der Hund Rücken hat"". Früher haben alle gewußt, daß Hunde einen Rücken haben. Das ist keine Zeile wert. Oder ist das das neue Hilfsdeutsch? So wie: Ich gehe Schule. Eine neue Variante von EUrabischem Pidgin. Manchem täte eine Klippschule gut. .",0
93409,"""Wer sind die „berüchtigten jungen Männer“..."" Julia, Ines, Manuela,... alles klar.",1
81023,"Erwin Eintopf: ""Diese Imageverschlechterung möchte Geisel natürlich verhindern, und deswegen kommt nun ein Märchen aus 1001 Nacht."" Sicher haben Sie für diese Behauptung Belege. Sind Sie uns allen da weit voraus? Haben Sie das Video gesehen, von dem die Rede war? Dann bitte, lassen Sie uns teilhaben. Ansonsten ist eine solche Behauptung schon fast Rufmord.  aber ... m8 nix!",0
75349,"Rocky123: Wenn Sie wollen, dass Carola Rackete in den Knast geht, einfach eine SMS ""Seawatch10"" an die 81190.  aber ... m8 nix!",1
75057,"Selektiver Journalismus? Bezweifle ich, da die Pegidadisten doch kaum mit der ""Lügenpresse"" sprechen.",1
97251,Jetzt ist die Bahn frei für die Maut in Deutschland. Jetzt geht es schneller als gedacht.,0
75742,"Toll. 2000. Das sind ja mehr als ""MINT""-Lehrer benötigt werden.  Religion raus aus der Schule. Das ist Sache der Kirchen. Dann kann man die 2000 Stellen mit Personal besetzen das den Schülern das beibringt was das Land in Zukunft benötigt.",0
74276,"Ein Veranstalter, der aus Fehlern lernt und es das nächste Mal besser machen will find ich Klasse und hat meine volle Unterstützung. Wenn das doch auch mal bei unseren Politikern so klappen würde...  ;-)",0
