,text,label
166151,"Gli arabi non sono tutti terroristi. Gli estremisti rappresentano solo una piccola parte della popolazione musulmana totale. Non dobbiamo generalizzare, ma dialogare.",0
224346,Da un ministro dell' istruzione ( ministra o minestra ) analfabeta cosa volevate aspettarvi???,0
230237,"con tutto il cuore ti vorrei anche ascoltare, cara ... ma i nomadi .. no .. i nomadi non se possono digeri ..",1
165792,"There are Catholic churches all around the world, even in non-Christian countries, so why would not be correct to allow the construction of mosques in Italy?",0
164412,"It is not true that we maintain them. Only a very small number of asylum seekers is welcomed for a short time (at the expense of the state, but without giving them anything except for a couple of euro daily). The vast majority provides independently for themselves.",0
227586,"Incredibile, la Svizzera premia la deputata indagata per aver fatto entrare clandestinamente i migranti",0
230343,Piano : presto vertice a per creare centri di controllo in Africa,0
224231,Bedda matri!!😁😁,0
228439,"si tratta di pensiero.Ma avere coscienza di un dato di fatto, questa immigrazione selvaggia ci fa ribiombare nel passato.",1
225283,Ci sto provando....solito delirio 😊🙈🙉🙊,0
227505,quel campo rom è grande quanto il mio quartiere,0
166207,"Se si riferisce, come immagino, ai terroristi islamici, Ã¨ vero, vi sono arabi terroristi. CosÃ¬ come vi sono italiani mafiosi, ma non per questo io mi identifico con loro.",0
227157,Primo dovere è curare gli italiani che gli pagano lo stipendio!!!,0
228904,Solita confusionaria che sposta il problema. I migranti che arrivano con i barconi non lavorano...,0
223832,Zecche Pidiote!!! Se gli faccio vedere le foto al mio cane si gratta !!,1
230391,Leslie di probabile cultura musulmana contesta le critiche della Di Michele. Temo possa farsi esplodere.,1
228004,"Alla faccia dei legaioli, grazie agli immigrati dalla Sicilia, Puglia e Campania, la Lombardia s'è classificata sul podio dei feriti per i",0
225745,Castaldini la donna più stupida del mondo malpezzi no coment ROM a casa loro,1
225190,Due ochette (ma ben pagate),1
227497,Ecco l idiota di turno straniera da milano👏😡,1
224763,Dobbiamo liberarci di. Questa gentaglia e di questi politici,1
228710,Giornata Internazionale per diritti infanzia e adolescenza. Associazione 21 luglio: in Italia 20.000 minori rom vivono in povertà assoluta.,0
224071,Io ti chiedo allora se hai mai pensato di darti fuoco assieme a tutti i tuoi simili del partito democratico.,1
226329,A Saran sei tu una 💩 di Renzi Io voterò NO.,0
230217,Rinchiudono 2 nomadi nel gabbiotto Denunciati tre addetti della Lidl (Corriere Adriatico),0
165645,L'islam non puÃ² essere il nostro futuro!,1
230993,Due sparatorie in una sola notte a Roma: arrestati tre nomadi di etnia sinti,0
226813,"Abbiamo bisogno di sicurezza, legalità, lavoro, sanità , scuola, che funzionino veramente, in poche parole tutto ciò che solo un governo composto da politici onesti al servizio dei cittadini può garantire.",0
229471,"Blitz della polizia nel campo rom di Palermo, i ragazzini cantano Bello Figo VIDEO",0
229436,"Emma alla Feltrinelli della stazione di Napoli = rom, borseggi, pioggia, 2 secondi contati ❤",0
228169,meningite - fatto TBC - fatto camion bomba - fatto avvelenare acqua - da fare,1
230230,"Eh va bene,siamo nel 2017. Ma i radicali islamici la pensano come 2000 anni fa.Non possiamo ragionare secondo gli stessi criteri",0
223935,"Se polizia e carabinieri lasciassero in pace i ragazzi di casapound, non quelli di padre tobia o dei centri sociali, forse qualcuno ci penserebbe un paio di volte prima di delinquere come gli insegna il pd!",1
231102,News: Giornata della Memoria. Quei minori rom trucidati e dimenticati. Nota di Migrantes,0
166322,The frequency of violence is related to social status more than to religion. Inclusion and social differences are a basic bigger problem from which derive these problems.,0
226342,No no no no no no!👍🏿,0
228291,"Samhain, è la festività celtica. Aggiungo : Natale è stato strappato alla tradizione rom…",0
223850,Ci mettiamo anche 2 pagliacci che si chiamano carabue e librandi da quale latrina sono scappati? Viva la Santanchè,1
229917,Ma chiudiamoli sti cazzo di campi rom.....!!!,1
229591,"Insegnante choc su Fb, ""i migranti? Bruciateli vivi"": Roma – “Dispiace sentire che più di qualche profugo si salva…",0
164507,"Tutti possono professare la propria religione in Italia, perchÃ© Ã¨ uno stato libero e laico. Non si puÃ² impedire di accogliere persone che hanno bisogno d'aiuto, sarebbe disumano.",0
165368,Why? Have you bought the Italian territory? And all the resources that we steal to their territories?,0
165050,Have you ever felt obbligated to adapt to the Islamic religion?,0
164450,"The same Islamic leaders assert that this is not true, rather over time has been given a sexist reading to the Koran that has conveyed certain messages.",0
225414,Ci vuole molto stomaco a sopportare una ex comunista e una dx con camicia rossa.,1
229252,"Fatto - Follonica, rom chiuse in gabbiotto. Fratoianni (Si) vs Salvini: “Fai schifo, sei un…",0
223908,Odiose mi viene da vomitare quando le vedo!!,1
228137,purtroppo questi ci vogliono tutti neri e musulmani...con rispetto parlando😥,1
225098,NO ...A PRESCINDERE ...non parliamo poi di librandi . Romano e Fiano ..peggio me sento,0
223588,"Lo sport è diventato un business vergognoso. I ragazzi a 5 stelle aboliranno questa robaccia e manderanno in Tv solo i comizi di Beppe, le opinioni di Scanzi e Travaglio, le decisioni eccezionali e coraggiose prese dello statista Luigi Di Maio, che sarà presto capo del governo, delle forze armate, della polizia, della scuola e della sanità.",1
165000,Even they have vaccines.,0
223975,"La malpezzi ,aria da milfona,la vedrei benissimo in una gang bang",1
164896,The worst diseases are those who eat your soul and do not look if you were born in Sparta or Rome.,0
225034,No !!! Mai !!!,0
230036,"Milano, ladre rom senza contegno e umanità: rubano pure le urne con le...",1
230489,"Padova, invasione di rom all'ospedale: il capofamiglia dona rene alla moglie (Blitz quotidiano)…",0
227017,No non le digerisco MA X FOTUNA CI SEI TU,0
229389,"parlano ancora di cazzate, dei clandestini tra cui ci sono solo il 10% di migranti x guerra. Gli altri sono voti x il PD.",0
230857,"Visita di Bergoglio a Milano: incontrerà islamici, immigrati e rom, se ha tempo i cattolici italiani | Riscatto...",0
165794,Do you say that they are competitors on the market of religion?,0
228476,"i vertici internazionali sono solo parate. gli ""accordi"" sull'ambiente di parigi vanificati da trump..quelli di roma sui migranti da vienna",0
231031,A quanto pare ci sono stranieri e stranieri. Alcuni sono più stranieri di altri.,0
224592,Matteo Falsetta ascoltalo,0
224089,"No, sono pesanti come la peperonata.",0
165915,"Salve, capisco che la percezione del fenomeno sia a volte amplificata anche da alcuni media, ma il numero di musulmani in Italia Ã¨ inferiore addirittura al 5%.",0
164319,Non Ã¨ vero che li manteniamo. Solo alcuni richiedenti asilo (una piccola parte).,0
164534,"Hi, I do not consider that Islam, as a religion, professes violence. There are, if anything, certainly alleged believers that exploit religious justification to commit terrible acts, but which have nothing to do with true religion.",0
228928,L'incubo che oggi mi ha svegliato: una rom culona che durante una lezione in Uni si siede sopra di me soffocandomi. E oggi ho detto tutto.,0
166314,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",1
225287,No visto la Malpezzi è brava a parlare pero mi piacciono i suoi orecchini a te 😂😂,0
227487,Gli immigrati vengono proprio grazie alla Francia e al franco africano peggato euro,0
227629,"Lazio: , : #“in municipio XV la contraddizione a 5 stelle sul Campo rom",0
228191,"migranti economici, nel senso che li dobbiamo mantenere gratis tutta la vita senza fare un cazzo?",1
223449,Vi sta bene .....ribellatevi .,1
166108,"Although in Italy we have tens of thousands of Muslim immigrants, I do not remember many cases of bombs on our territory. Do you have different information?",0
227460,"Ma scusate, quando le case le occupano i rom tutti a rivoltarsi, e se lo fa il signor Luca va bene?",0
228058,senza quei poliziotti il terrorista era ancora in giro. Non mi interessa di che partito erano,0
165696,Forcing to have in front of the eyes a religious symbol is respect.,0
166553,Accogliamo queste persone nel nostro paese e cosÃ¬ facendo ci ritroviamo circondati da estremisti.,1
229170,sempre marocchini...islamici delinquenti! Sempre loro non se ne può più di questa gentaglia! Via dall Italia!!!!,1
225667,io voto nooooooooo,0
164874,For what reason? Can you explain your theory?,0
166586,Pensa davvero che dispongano di cosÃ¬ tante bombe?,0
224802,Ma nemmeno con il bicarbonato!!! Mamma mia che schifo vergognoso!!! Povera Italia!!!,1
164960,Are you quite sure about your statement? Did you inform yourself before writing the comment?,0
227222,Che pena.....due donne ai limiti della follia pura!!!,1
230747,Bruciano clochard Mettono dentro dei secchioni 2 rom Sparano alle spalle per 2 stecche di sigarette Benvenuti nell'Italia demmerda,0
225929,"Matteo ,asfalta queste due arpie!!!!!!",1
231066,"a Milano siamo terrorizzati dai rom , continuano a rubare dentro gli appassionati delle periferie milanesi",0
223730,Ruspa si! ! Dappertutto! !!,1
226238,Bravissimo salvini.Ho seguito la trasmissione. Sei un grande. Liberaci dalla schiavitù del PD. Matteo Leader. Ti aspetto in Sicilia a trapani,0
165418,"Those who arrive in boats run away from famine, war, violence, moreover, often the situation at their home is also caused by us.",0
164626,Can you provide me the source from which did you deduce this statement?,0
229803,"siii �������������� come mafia capitale ��������������magna magna..""con rom e clandestini si guadagna…",0
230176,La boldrini amante dei migranti . Mandiamola in prima fila in Libia questa sfigata ! Ora fa danni alla camera con tre voti presi fankulo,1
225862,Quante cazzate sparano. Vai matteooooooo,1
164511,"Salve, affermare che l'Italia Ã¨ un paese cristiano Ã¨ concettualmente sbagliato: l'Italia Ã¨ laica, lo afferma l'articolo 7 della Costituzione.",0
229718,"Naufragi davanti alla Libia, 30 migranti annegati",0
223830,Anno la faccia come il Culo,1
