,text,label
29553,iç sıç iç sıç başka hayatımız kalmadı artıl,1
27255,@USER @USER @USER Aga arkadaşım bundan yedi ben aaa annenden yedim benimkini kaldırdılar onun ki duruyo,0
33221,@USER Azernka gibi aglamadı hiç değilse. Venüs bırakmasın 50 yaşına kadar oynasın.,0
54328,@USER Allah rahmet eylesin. Mekanı cennet olur İnşAllah,0
181768,Neye kime inanıp güvencegimi şaşırdım yemin ederim sizle baş edilmez...,0
181155,O : uyuma konuşalım Ben : sizin aracın sıkıntısı neydi motorda yanma falan mı var? O : gibiiiiiiiy :))) Ben : usta öğleden sonra gelir anca,0
50820,Yaklaşık 50 bin ışık yılı sonra galaksinin dışına çıktığında başlayacak asıl olay; tabii ışık hızına çıkmanın imkânsızlığında kağnıdan beter bir halde galakside bir arpa boyu yol almanın ironisiyle!,0
46681,Hakkari Yüksekova'da astsubaysın..   Eşin ve 11 aylık çocuğunun bombalı saldırıda şehit olduğu haberini alıyorsun..   11 aylık bebeğinden kopardınız.   Çok sevdiği eşinden..    düğümleniyor kelimler.   Kravatlı hainleri meclise sokanlar   11 aylık bebeğin kanı ellerinizde..   Mutlu musunuz ?,1
51126,Yurttaki erkeklerin gene canı sıkılmış anlaşılan odayı aramaya başladıklarına göre 😳,0
41407,@USER Buna bir hafta çalıştıktan sonra karar ver ;),0
180516,Ya Twitter da şu takip/takipçi olayını çok gözünüzde büyütüyorsunuz sadece eğlence mekanı ve bolca geri zekalı kitlesi genelinde hakim bu mecraya- ölü yatırım yani Twitter,0
39848,2002'de yaptığı gibi hukukta ellerinde erken seçim istiyor iktidar ve koltuk yalakası bahçeli.   Amacı 1 Nisanda kongresini yapan İYİ partiyi seçimlere sokmamak!!!,1
48898,Türkiyedeki sisteme aklım ermiyor. Oy sayımını yapan YSK olduğuna göre neden sonuçları AA açıklıyor.? Neden YSK kendisi sonuçları açıklamıyor?!  Bu çok saçma.,0
183565,"ünya insanlar için "" YARATILMIŞ "" üz bir yaşam alanıdır! ve üf le oluşmamıştır, Evrime ve tesadüfe zemin oluşturmak için üreDünya yalanı UYDURULMUŞTUR !!! Küre Dünya modelinde okyanuslar sözde BÜKÜLMEKTEDİR, SU BÜKÜLEMEZ! üzDünya üzYeryüzü",0
38882,yeni zellandada 50 can alanteroristin görüntüleri yayınlamak 18 yıldan başlıyorr,0
170453,Bugün Uefa Şampiyonlar Ligi'nde mücadele edecek olan Galatasaray'a Basarlar,0
189127,"Küfre sapanlar,(İslâm'ı kaldırmak ve insanları)ALLAH yolundan alıkoymak(ve sindirmek)için mallarını harcarlar ve daha da harcayacaklar.Sonra o(mallar)kendilerine bir yürek acısı olacaktır.Onlar yenilecek(gayelerine erişemeyecekler)ısrar edenler cehenneme sevk edileceklerdir.8/36",0
189094,Ramazaının ilk günü kul hakkı ile oruç açtınız yazıktır günahtır,1
186546,Ben de sizi okumlamaktan çok müteessir oluyom😞😔 Oldu mu?,0
168792,Herkes eser yapar ama Dünyanın en Büyüğünü yapmak ancak sana yakışırdı,0
186312,ay kız ağzından çıkanlara dikkat et,0
167701,Ayy bi de kovalar onlar 😂,0
176094,Her zaman yaptıkları için şaşırmadım hocam.,0
179534,"Outro: Tear , Cypherin olmamasını öyle güzel bir açıkladı ki. Ağzımın payını her seferinde çok güzel veriyorsun Min Yoongi ve ben sana aşığım",0
178347,Son dakikalar inanılmaz bir kaos vardı sahada ..Mert Bile gol aramaya çıktı ama Sivas direndi ve 3 puanı aldı.Pazartesi puan kaybedersek hep beraber Yağmur rengimizin profilindeyiz :)),0
168765,"Doları dış güçler yükseltti... Tamaaaam.Peki: Mazot? Benzin? LPG? Kömür? Elektrik? Şu? Ulaşım? Kira? Soğan? Patates? Faiz? Euro? Sterlin? Yen? Altın? Vergi? icetea? Meyve suyu? Market fiyatları? Ulaşım fiyatları? Yalanlarla ,istismarla ,gerçekleri duymadan görmeden devam edelim.",0
178220,Ben o yaşta köstebek ne demek onu bilmiyordum amk,1
177152,Bu temennilerin içine Suriye'de kamplarda tutulan kadın ve cocuklarida dahil edelim bayramımız bayram olsun nı dindirelim....,0
175129,"Kalem dediğin yazar ammâ aklına eseni yazmaz, Başıboş yazmaz, Sarhoş yazmaz, Bir de onun bunun kesesi için yazmaz. Çatı /Mustafa Necati Sepetçioğlu",0
168682,Kalede kaleci olmayınca kaleyi tutan her top gol olur zaten,0
46123,Bekarlık sultanlıktır ama benimki bildiğin imparatorluğa doğru gidiyor.,0
54866,Ankara metrosunda müzisyenlerin sadece 'İzmir'in dağlarında çiçekler açar' çaldığı günlerden 'ayy sizde Hakan Altun'dan telefon parçası var mı acaba?'ya evrilen süreç..,0
48720,@USER kulüp bunu yine yaparsa bunlar ağır primci çıkar aga 😂😂,0
44221,"Radikal kararlar aldım, hiçbir şey eskisi gibi olmayacak. Sadece biraz zamanı var uygulamak için..",0
30601,"Bakıyorum da yuregim mezarlık gibi , içimde ölen ölene ..    #icimdeölenbirisivar 🔫",0
32216,@USER biberle seviseni ilk defa gördüm,0
173819,"Murat ; Murat size ölüğğrr... ...ama sizin için bi "" hoşbuldum "" yazamam :) ınahosgeldinkaptanmb",0
37487,@USER Dini öğreten Alimler olur da Din'e yeni tanrı ekleyerek update edildiği nerede belirtiliyor? Onca ayetlerdeki Yalnız Rabbinize yönelin yalnız ona sığının size en takın en merhametli Rabbinizdir ayetleri geçersiz mi artık? Son Peygamber Muhammed Mustafa sav. Son kitap Kuranıkerim,0
167292,"Muhalif büyük şehir belediye başkanları da ""halkın çoğunluğunu ilgilendirmiyor"" diye katılmasınlar 😉 yapabilirler mi 🤔bence yapamazlar :(",0
27496,wpta sadece zerkebaneye foto atabiliorum büyü mü yapmistır nedir,0
44849,Seren başımınt acı   -adan ış hayatların umudu dkreeem imamığluyu,0
185046,Marketlerde 85-90 TL arasında satılan 10 Kg Ariel ve Omo bizde sadece 45 TL. Kazıklanma vatandaş 0731 722 75 33,0
34896,6 HAZİRAN 2018 ÇARŞAMBA ŞOK MARKET İNDİRİMLERİ | ŞOK AKTÜEL | ŞOK İNDİRİM | ŞOK KATALOG |: @USER aracılığıyla,0
54986,Ufacık bir kelime ne denli acıtabilir ki hislerini.. çok acıtıyormuş.,0
185751,6 oyuncu hariç diğerleri boş ve yeteneksiz,1
53709,@USER Sen Türkmüydün  🤔 sen hic dusundun mu millet benden niye daha fazla zeki ve inançlarına bagli diye,1
174334,500 görüntülenmenin 100’ü benim ya hahahshaha müthiş olmuş,0
38281,Süper Lig bitsin.Şampiyonluk için yazı tura atılsın.,0
188017,Sayın başkan adana ya denizi getirmişsiniz çok tşkl her yer sahil olmuş bir şey değişti herşey değişti maşallah halkına uyarımdır yüzme bilmeyenler sokağa çıkmasın lütfen,1
47538,@USER @USER Icıslerı bakanıyla c baskanına sormak lazım,0
182718,Üç seneden beri böyle yeni değil,0
43631,Seni düşündükçe   Gül dikiyorum elimin değdiği yere   Atlara su veriyorum   Daha bir seviyorum dağları.,0
181651,o sandık memurları tutuklandı mı ? öyle bir şey gördün mü ?,0
176760,Selam İzmirden sercan 179 boyum 78 kılo 28 yaşındayım Elektronik mühendisiyim reelim ve dürüstlük içinde görüşmek isterseniz yazabilirsiniz. Hemen dönüş yaparım Resimde atarım (Ayrıca büyük alet önemsiyorsanız özür dileyerek 19 cm 🙂),1
47925,@USER O değilde cevap vermedin diye kaldıtmıştım sşdöşfmzşdş,0
25879,"@USER Sınavlar ve hayat pek güzel gitmiyor ama etrafımda moral bana destek olan insanlar var. Bangtan var :"")   Sende hep iyi kal sonsuza kadar çiçekli yollarda el ele",0
52773,@USER J*stin dediği için demiyor hiç bir zaman kürtajı desteklemedi zaten j*stin ile bir alakasi yok element uydurma yelloz,1
183720,benimki hacı olmasını isteyip etiketlememle oldu:(,0
169252,"Keşke böyle şeyleri bir tek pskiloğa söyleseler, acile 2 haftadır uyuyamıyorum diye gelen var arkadaşlar , asıl dram budur 🙄",0
41322,#NAME?,0
180330,Sultan Vahdettin'le birlikte İngiliz gemilerine binip gidenler geldi...90 Yıllık parantez dedikleri cumhuriyeti yıkmak için önce 2010 referandumu ile Yargıyı ele geçirdiler.. Orduya kumpas kurup orduyu da çökerttiler... Şimdi pervasızca saldırıyorlar...,1
41367,"@USER @USER Adiler bursa stadında pankart bile açmıştı,ama bizim tribün sağlamdı,locadaki efsane direniş maçın en güzel sahnesiydi",1
51085,@USER Eskiden hiç sevmezdim seni. Ham çökelek. Adammışsın ❤,0
55186,Özleyenler bilir uyku bir gereksinim degilsıgınma talebidir geceye,0
34112,Karadeniz şivesini taklit edenler...sizin kadar insanı yoran bi tür yok,0
44139,"şimdi içi boş bir rüya bıraktın elime, kaçamadım kurtulamadım’   hayalin her zaman peşimde",0
186046,Valla kötü be kardeş şu saatte balyoz sallıyorum 2 saat kaldı mesainin bitmesine ben bittim iş bitmedi.,0
28577,@USER kırışdar hiç böyle samimi değil,1
168385,Duyuni umumiye misin sen bu ne AJANSKWMSMW,0
34106,@USER Bence yapılan yorum da bir o kadar kötü. İnsanlar birilerini iğnelemeye bayılıyor. Gülmüyorsa gülmesin gitmesin vs. ben gülüyorum çok da eğleniyorum.,0
30326,"Kimse kimseyi çıkarı olmadan sevmiyormuş, çok sonra anladım.",0
30523,@USER Eger adınızın yaşamasını istiyorsanız ya okumaya deger şeyler yazınya da yazılmaya deger şeyler yapın,0
27220,"@USER Tebrik ederim, Allah Emeklerimizin karşılığını versin, hayırlısı olsun..selamlar 😁",0
50087,Ask insan bedenine vurulmuş bir sondajdır   Oradan en guzel kaynakları çıkartır    Ve ne kadar susadigini    Kaynaktan ictigin Su'yun tadina varinca anlarsın    Baki olan beşerde görünüp göz perdene en guzel haliyle yansır     Sen yandığını sanırsın   Aslında çıkan  kaynağında soğursun❤🙏,0
180184,Slm canım sende böyle istersen ben hazırım,0
30371,@USER @USER Ne sakin söylğyor bide burada köprü varmış diye. Dd,0
37767,@USER hepimiz bir şeyler saklarız ve her şey yolundaymış gibi davranırız,0
39858,"@USER Bugün bayram, erken kalkın çocuklar!",0
50623,Dokunsan can gelecek bedenime   -Tarık Tufan,0
38075,@USER @USER @USER Madem 5 parmağın 5i bir neden orta parmak zoruna gitti sayko,1
40069,@USER @USER Abi dünya shipperlardan oluşmuyor ki? Shipper olmayan fanlar için yapılmış bir fanservis bu mu kötü olan? Oppacı biri olarak benim çok hoşuma gitmişti dizi :p,0
44293,"Devlet Bahçeli,   Salı günleri çık kürsüye “Vatan, Millet, Sakarya “ diye konuşmaya devam et.   Akşama bin araba koleksiyonundan bir arabaya şehir turu at.   Şunu bil ki ben ve benim gibi yıllarca MHP’ye oy verenleri sen gömdün!   Bizler, bu Vatana şehid vermiş bizler AkTrollerin",1
189037,"Birisini gerçekten sevdiğinde ,onun yaptığı hatalar hislerini değiştirmez ..",0
40935,Dövmeci arkadaslarınız nasıl size sürekli dövme yapmıyosa bende sizi sürekli çizemem bunda bi anlaşalım..,0
179140,"Serdar oynasın zaten,her derbide penaltı yapıyor",0
49420,@USER Ergenekon dediniz askerimi terörist ilan ettiniz sonra kandırıldık dediniz askerimin içine bütün fetöcüleri soktunuz darbe yaptırdınız gittiniz kendi ellerinizle askerimi katlettiğiniz doymadınız askerime zarar vermeye doymadınız ülkeyi soyup bitirmeye,1
27227,Dileyen şu bahsettiğim beatmaker  k a r a k t e r i m    hesabını da takibe alabilir ✌🏻❄,0
180815,Ya ben bu ülkede gelir hesabında yokum ya da milli değilim 😂😂😂,0
54797,"@USER @USER AKP sayesinde puştluk,yobazlık,nerde bir boka yaramayan insan varsa konuşur oldu",1
55398,"@USER Bugün onsuz yaşıyor olsam dabundan böyle asla yalnız olmayacagım cünkü o bir yerlerde yaşamaya devam ediyor,",0
188834,Yaa?? Ben de sadece Ankaralılar bilmiyor herhalde diye düşünmüştüm.,0
31838,@USER @USER İnşallah herzaman olur.israil yerin 7 kat altına girene kadar...,1
174213,geldi hala gormeyenler duymayanlar 31 marta gorup duyacak ayip ayip muslumanliktan adaletten bahsedimde bu kadar kul hakkini hangi dine sigdiracaksiniz bu millet bir kisi degilki haksizlik yapildi diyen bana muslumanliktan en son sizler bahsedin,1
26163,@USER Gününüz güzel ve özel olsun mutlu huzurlu sabahlar🙏❤️💛🦋,0
29326,"@USER Çok şükürrr ince gelince korku dağları saracak ,bak bakalım genel başkanla ,gençler çalışmaya hazır olun",0
25453,@USER @USER Fadime hanım söylediğiniz proje adamlığının başını Erdoğan çekiyor madem gazetecilik yapıyorsunuz bu konuda bilmeniz gerekenler var gazeteci Ruşen Çakır a sorun bakalım Erdoğan ve hatta gül hangi hangi projenin başını çekiyor,1
42412,@USER 🍓🍋  #tarımbakanlığıatamabekliyor 🍒🍇 Gelecek nesillerin teminatı sağlıklı gıdadan geçmektedir. Sağlıklı gıda üretimi kamuda Gıda Mühendisi sayısının artırılması ile mümkündür. #5bingidamuhendisi @USER @USER,0
27653,Bu kadar sıcak ve nemden sonra bir yağmur ne iyi olur be,0
188754,Başkanım sen doğrusunu bilirsin ama en az 2 forvet lazım,0
38008,Bugün de ders çalışamadan uyuyorum 🙄,0
39149,@USER Bugün bankadan para çektim ne olur çekmeyin dendi olmaz beni ikna etmeye çalışmayın dedim paramı alıp sistem dışına çıktım.Hocam bazı şirket ve bankalar batınca belki diyorum faiz artışı gelir oda 100 baz ouan falan olur MB diye bir kurum yok edildi,0
40981,@USER Müge seninle kalalım kalmayada yoksun ki nasıl kalayım,0
44468,Ben de kim ıslık öttürüyor diyorum meğerse Garip imiş hdjfgkgkgkgkgkg #yüreğinesor #İstanbulluGelin,0
177734,Umarım bende alışabilirim abi bundan 4-5 ay önce multishipperdım bir anda hard YoonMin ci oldum çıktım lan ama Shiplere azda olsa alışığım şükür,0
53076,@USER Vedat muriq 50 Milyon Euro. Al kardeş ama sezon sonu,0
175393,"2018 için puanım: para 3/10 (Ekonomik sıkıntılar bitirdi bizi) sağlık 3/10 (Zırt pırt ya hastalandık ya sakatlandık, akıl sağlığımız darma duman oldu) aşk 2/10 (Geçen senelerden iyi, ama aradığımızı bulamadık)",0
26083,Hayata yeniden başlamanın bir yolunu bulacağız elimi tut.,0
27611,Elin kaşarlarıyla konuşur ama sana bir kelime bile yazmaz çünküüüüüü neyse küfür etmek istemiyorum. 🔪,1
28660,@USER senden bana arda kalan yorgun bir kalp ve göz yaşıııı,0
48277,Bazı insanlar kanal7 oyuncularından daha beter ama neyse.,1
28851,@USER nerde o eski hizli zamanlarimiz,0
39001,@USER Herkese is verilmez. Vatan teslim edilmez :)),0
182299,"Ölümcül bir savaştan çıkarsın, seni değil sadece gücünü ve neşeni görürler. O savaşta can verseydin yine seni değil sadece savaşın bıraktığı harabeyi göreceklerdi. Bütün olup bitenlerin içinde insan sadece kendisi olarak var olamaz sanki.Çünkü insan insanı kolay kolay göremez...",0
54034,olm cok mutluyum diye tivik bulamiyom,0
182276,Dokunsan can gelecek bedenime -Tarık Tufan,0
49617,"Beni sevmesende, dövmesende hayat sürerdi yine ama kendimi sevmezdim şimdiki kadar...",0
45465,@USER Çok teşekkür ederim güzel insan güzel abim benim hepimizin yüzü hiç solmasın,0
179151,"DD:D Yok şimdi o dediklerimi şutladım... Ben iredesi zayıf adamı sevmem, ulan 12 saat sarhoş kafayla yazıp eyi kötü sapıtmıyorsam, (tamam arada çok sarhoş oluyorum) onlarda yavşaklık yapmayacaklar. Ülke zor durumda, kafalarına vura vura anlatacağım...",1
172305,neyse bu sayede sizi her gün burger king'e götürebileceğim:)),0
41251,Form çayın yanında çikolata yemeseydim belki zayıflayabilirdim.,0
36123,"Herkes başka bir şeyden    Kaçırmış kendini    Bazen yaşlı gözlerle    Kabullenmiş gerçekleri    Bazen memnun gibi 🎶	NOT
44525	@USER  kargo geleceği için evde bekliyorum tüm gün ancak kargo gelmeden yanlış adres diye bilgi düşülüyor ve şubeden almanız gerek deniliyor. Kafanıza göre iş yapmanızı kabul etmiyorum.	NOT
32937	Video'yu izleyince 825 yılında arap çöllerine bi gidip geliyorsunuz	NOT
42887	@USER Tam tokatlıksınız. Hepiniz el birliği etmiş MHP ye lafla sidik yarışına girmişsiniz. MHP denince ağzınız açık g...tünüz ortada haydi bakalım anırsana	OFF
19262	Allah sizi ve sizi arkadaşlar olarak gören herkesi kahretsin	OFF
17021	farfara yapyakın rölöve fare otu #VakitGölbaşıVakti	NOT
22238	@USER Ego ile ne ilgisi var  işe yaramayan topçular milyonlar öde hocanın istediği  forveti alma hocam şapkadan tavşan çıkarak değil ben düzelecek diyorum sizede bu akşam Allah kolaylık versin zor maç olacak	NOT
11559	@USER Karanlık ve Zor Günler Geçecek O Zaman Güneş FURKAN için Doğacak.      YAKINDA Gün FURKAN'nın Günü Olacak    İnsallah Yevmul Furkan YAKINDIR.   *   Akibet TAKVA SAHIPLERININ OLACAKTIR.	NOT
29097	@USER O yüzden henüz helak olmadık,   Onu'da yapmazsanız taş olmuştuk şimdiye.	NOT
15069	Bangtanın kazanmadığı bi bakanlık seçimi kaldı amkk   Gerçi o olsa onuda alırlae gibi geliyorda neyse   #BBMAs	OFF
30802	Şu dünyada Türkü kadar güzel birleş yok.	NOT
34075	Durduk yere GOT izlemek icin digitürk sahibi oldum ;))	NOT
33719	@USER Nasıl ya? Bu insanlar boşuna mı gezip tozacak şimdi	NOT
36214	Yalnız bu tivit 272863829 kez atıldı keşke sende twittera iyi bi baksaydın bokunu çıkartıyosunuz tutan herşeyin	OFF
45787	@USER Bjk başak maçı ne olur sence?	NOT
21188	TercihDeğil İlİlçeEmri 2.atamada atanamayan aileler ne olacak?? @USER @USER	NOT
28357	Ananı sikeyim Sassuolo Tudor hocam belki bu yüzden gitti aq	OFF
39306	Deliricem elim çok kötü acıyor. Allahım sen bana sabır ver bende sabır kalmadı vallaha 🤦🏻‍♀️	NOT
38924	@USER Sen nlye attın üzüldüm diyenler var denyomusunuz. Beşiktaş forması altında oynayan bir kişi ne olursa olsun... kendinize gelin artık !	OFF
13539	Bir gün hepinizin sonu cehennem olacak sağlanacak    #KutülAmare	OFF
26189	Alın içimdeki vicdanı   Yakın içimdeki insanı   Bir canım var o da simsiyah   Silahımda yol al isyanım   Kendime nefretim hep   Sersefil ev virane zindanım...	NOT
36783	@USER @USER Linki açmazlar bunlar falan. Malum uyuyorlar. Ss’i şuraya sıkıştırayım.	NOT
11708	ayak tabanı kahve takımı vergi matrahı    YeniNesil Polo iç hastalıkları el kantarı 🔆	NOT
16675	@USER Hocam elin 2 tane afederisini oç evladı suriyelisi yapmış youtubeda var videosu	OFF
37242	@USER ona en iyi duam kardeşim	NOT
17456	@USER abi merhaba senin durumunda olan biri var mı çevrende kongre üyesi olmasına rağmen kombine alamayacak olan	OFF
19387	Illa kiminle mesajlasiyorsun diye açık açık mi soralım. Bende son görülmemi kapatırım. Göz görmeyince gönül salak yapar...	OFF
32431	Bi iyi geceler demediniz bee yazıklar olsun ağlıyorum	NOT
13819	Gözlerini yüreğime kilitleyip,    Dünya alemden gizleyesim var seni.	NOT
37636	@USER Kuran kurslarında erkek çocuklarına meyleden müminler, gene en ahlaklı biziz"" oyunu oynuyorlar.",1
35022,@USER Bu zavlı herfi akıl hastanesine yatırın,1
169990,YA BU İNSANLAR NEDEN ÜNLÜYMÜŞ GİBİ FOTO ÇEKİYO ANLAMADIM NEYSE ADMİN BU ÇÖPÜ BİR DAHA PAYLAŞMA,1
55138,@USER @USER Salı günü trt de canlı yayında olacakmıs galiba bu sure uzadikca sanal alemde genc ve takimini kulubunu savunan cok kardesimiz 6222 den hukum yer ne yazik ki,0
170675,"Kim kimi kandırmış, kim saray soytarısıymış, kimin parasıyla kimi satın almışlar o konulara girmek beni aşar lakin aylardır uğraşılan projenin videosu pek bir şeye benzememiş maalesef. Ülkenin yıllanmış entellektüel sanatçılarının projesi bu mudur yani?",0
175043,Onlar sağır duymaz uydurur misali. Benim bildiğim MLKP var.,0
167522,"Turabi parlamakta devam ediyor, hep haklının yanında. Bu adamı çok seviyorum",0
41949,Ranzanın üst kat kavgası ve öğlene kadar beni ellemeyin kavgası yapıldığına göre gönül rahatlığıyla uyuyabilirim,0
35006,Bütün servis hep bir ağızdan söylerdik öyle bir şarkıydı...,0
38564,@USER Ne o totoş sağda solda yakalarlar benimde ağzımı yüzümü parçalarlar diye korkut çarpıtmamı yapıyorsun aklın sana çok gelmiş gittiğin yerin yenisi ol bu hareketle ilgili yorum yapma bence yorum yapanların sonları belli git ötede oyna hadi,1
52664,Vay ki ne vay #BurhanAltıntop ir daha hiç yetişmieyecek saygılar.,1
184973,Arkadaşlar böyle bir sayfa açmış arkadaşımız ilgilenenler veya destek olmak isteyenler takip edebilir,0
169738,"31Mart neden böyle oldu ıldırım 1. Gelin Konya milletvekili, gelinin eşinin abisi Istanbul vekili daha devam edeyim mi",0
180255,"Esnafımızın ve halkımızın Başkanı, Gönüllerimizin sevgilisi, Çok değerli Fatih Belediye Başkanımız Sn. Hasan Suver’e Fagider programımıza katıldığı için sonsuz teşekkürler ediyoruz🙏",0
26545,@USER @USER Devletin valisini geçtim Erdoğan bu ülkede çiftçiye ananı da al git dedi madenci işçiye etmeni dolu dedi ozaman neredeydiniz düzenbaz valiyide çok dusunurmus çakma milli seni,1
36375,"@USER En kıymetli ve şu dünyada ki en değerli hediye.. Akıp giden zamanda,⏰⏳⌛   Sevdiklerine insan zaman ayırmalı.. Zaman sevdiklerimizi bizden almadan..",0
185580,perinçek en sağa düşmüş allahın sopası yok.,1
35703,deli raporum olsaydı böyle olmazdı,0
51514,Şimdi biz size nasıl güvenelim! kimin parasıyla muhtarları gezdiriyorsunuz. onların masrafları bizim omuzlarımıza yük olmuyormu? ve kendi payıma hakkımı helal etmiyorum hepinize şu mübarek cuma günü.,1
166756,"- 🇺🇦da önümüzdeki dönemde büyük alt, üstyapı projeleri olacağını duyurdu başkan - 🇹🇷 firmaları 🇺🇦da kara yolu, metro, ynlnblr enerji, tarım gibi çok sektörde başarılı projelere imza attı. Önümüzdeki dönemin 🇹🇷🇺🇦 ilişkilerinde dönüm noktası olabileceğine inanıyorum",0
38434,Her hata bakiredir tekrarı zevke girer,0
171795,"Başlamak icin en uygun zamanı beklersen hic başlamayabilirsin Şimdi başlaşu anda bulundugun yerdenelindekilerle başla,",0
43980,@USER Birini ne kadar cok seversek hayat onu bizden o kadar cabuk alıyor,0
188032,Mesela Tc de malvarligini üstune alması için veya kaybetmemesi icin askerlik yapanlar.,0
179771,Hepsi kankalarımın ve benim burcum. Diyceklerim bu kadar,0
37490,@USER gayet doğru demişler emparyalizme faşizme karşı oy vermek gerekir demişler akp ye olan tavırlarını başka bi partiye destek vermeleri kadar normal bişey yok düne kadar pkk ile tören yapıp haburdan uğurlayanlar düşünsün,1
180224,Keşke herkes sizin gibi olsa 👏🏿👏🏿👏🏿,0
29954,Amasız fakatsız KADRO istiyoruz      Kadro gelen kadar 3+1 gelecekse de   Adaletli bir şekilde tüm herkese gelmeli.      @USER      @USER      @USER      @USER      @USER      @USER        #SözleşmeliyiKadrodaAyırma,0
171751,"Ameliyatı karşılarım bir şekilde sorun değil. Ama tüm aile için yaptırdığım sağlık sigortası, araba için yaptırdığım kasko ve sigorta, meslek için yaptırdığım zmss ve ev için yaptırdığım daskı bir daha o firmadan yaptırmayacağım.",0
169187,Ama bulmak için bi 3 defa okudum ilk başta fark edemedim xkcmcşcö,0
48040,Aşk falan boş iş tüm mesele sevdalanmakta,0
34974,Aşırı homlfobik bir ailede sense8 izliyorum ve kapımın kilidi yok şu aptalca cesarete bakar mısınız,0
40471,Bir gün söz için tt başlatalım abv #Söz #sözdizi #Tolgasaritaş #startv,0
172820,Bts ' in icinde glitch olduğunu soyledikleri videolari izleyerek sjxbzhhzxb,0
176957,"Ben farklı bişey mi yazdım diye baktım yoo ben de yasal olduğunu yazmışım zaten. Belediye başkanlığı veya milletvekilliği ""durumu düzeltme"" değil hizmet etme yerlerdir. Kendi makam için değil de işsizlere istihdama kafa yorsa daha iyi olurdu bence. Arpalık görmeyin beldeyeleri",1
185038,' ...Sinan abisinin ihanetinin belgesiyle karşılaştığında...' abisinin diyor ihaneti diyor ve bunlar özette diyor.Yani diyeceğim o ki burada bu durum ihanettir diyen fanlarına ne ihaneti onlarınki aşk diye laf atan yaaz fondoma KAAPAAKKKK olsun ımVeKızları,0
46048,Yine fake hesap açıp kankalarımı işletiyorum ama gerçekten bu sefer hak ettiler kfmemfjwlfj,0
185444,Devletin mahkemeleri kararı verdi laf konuştum sanıp kendince yalakalık yapmaya çalışma belli ki kulüpten artık haber alamıyorsun,1
186835,Vay anasını ne büyük dertler hsgauahajhaqi,1
184150,Evlerin içi sivrisinek yuvası gibi.Birşey yapmayı düşünüyor musunuz ?,0
34330,ölüsünü sikmek için çıkarayım mı morgtan,1
179218,Başkanım bu gecelik başka bir şey yoksa favlayın uyuyalım,0
32154,@USER Umarim herkes bir gun insan olabilir.. :) cok tesekkur ederim ben de.. ❣️,0
173187,YALANA BAYILIRLAR yalan söylersen senden iyisi yoktur. ınlarınSevdiğiŞeyler kendisine değer vermeyen erkekler.,1
50110,Sizin için çaba sarf eden insanları hayatınızda tutun.,0
169972,Şimdi senin resminede küfür edelim koçum nasılsa seni tanımıyoruz,0
40331,Şaşırdık! mı HAYIR.Bosnada Sırp katliamına destek verenler değil mi dir  İdlip te ki bombalamayı yapanlar ve akbaba gibi seyredenler.Enkaza çevrilen ülkeden bir lokma kaparak nemalanmayı bekler hepsi,0
177372,"Seçim bitti. Çay a ,şekere zam geldi. Sıra sıra yoldalar...",0
36513,@USER Çünkü sağcılık ayıp bir şeydir. Yazık.,1
47486,Benimle yaşlandılar ama benden önce öldü anılarım.,0
41416,"Huzur doluyum, seviyorum bu şehri.",0
189025,yüz altmış bin kişi işinden atılıp terörist damgası vururken adeta soykırıma uğrarken hak adına insanlık adına hukuk adına hiç bir itirazın olmadı suçları yoksa dönerler ne kadar zormuş değilmi allah yavaş yavaş kendi tartınızla tartıyor sizi keşke samimi olsanız ama nerde,0
31248,Kadın dua et ben seni yılda bir kez görüyorum yoksa dilini boğazına sokmasını iyi bilirdim,1
47541,@USER #KupadaJest kullanıcı adı myrelative   Fransa 2 Hırvatistan 2   @USER @USER @USER,0
34781,@USER Abi ronaldo elenince bugün video atıcak mısın ahahahahahaha büyük hayranınım maç sonucu ne olursa olsun bi video bekleriz,0
26015,@USER Bende anlamadım ki canım yıldızım çok düşük onu biliyorum. İyilik bile yapsam diken kazık olup batıyor millete,1
52162,👇 Benim de yeni bir öyküm var. 👇,0
44732,asla hazır değilim hastaneye gidip çalısmaya,0
167077,"İnsanca yaşamayı hak eden ama emeklerinin karşılığını alamayan,demokrasilerin olmazsa olmazları fedakar, cefakar tüm basın emekçisi gazeteci dostlarımın bu anlamlı gününü başkanı kardeşim nezdinde kutluyorum.",0
180789,İlgilenmiyorlar dostum. Şikayetçinin ad soyad ve açık adresini istiyorlar. Ne malum içeride tanıdıkları olmadığı? Adresimi verecekmişim falan... Bariz dokunmamak için engel çıkartıyorlar kendilerine. Halk sağlığı umurlarında değil.,0
167796,katılıyorum kesinlikle en doğru hamle. üstüne hamle tanımam o derece.,0
183264,"ğitimŞart meselesini istediğiniz gibi tartışın da bi hususta bilgi kirliliği var. Karma eğitimi tercih etmeyen sadece İran, Afganistan veya Arabistan değil. Avrupa ülkelerinde okullar biz gibi tek merkeze bağlı degil.(MEB) Karma eğitim tercih etmeyen birçok okul var.",0
32445,@USER Kimse ucuz mal var gel al demez alır sana hakkıyla satar.,0
36544,tagı doğru yazalım arkadaşlar   MutluYıllara AytaçŞaşmaz,0
25574,Aang çünkü evcil hayvanı var,0
