,id,text,label
10135,2039827,"""შვეობით, სხვა უცხოელები, რომლებიც არ შეუძლიათ ხელმისაწვდომია ენის კურსი, ასევე მიიღებენ."" ეს არის ცუდი, რომ მაგალითად, გერმანიაში ევროკავშირის მგზავრი არის მეორე კლასის მგზავრი. მე ვფიქრობ, რომ ეს არის ღირებულების საზოგადოება. იმ ადამიანებს, რომლებიც დასაწყისში იღებენ და ძირითადად რბილი მგზავრი არიან, აქ ყველაფერს მიიღებენ და ამავე დროს ევროკავშირის მგზავრი იღებს სართულზე...",1.0
51365,2123357,"არ არის მიზეზი, რომ არ აირჩიოთ!!!  ",0.0
26818,2253429,"კარგია, რომ არსებობს ინტერნეტ.  https://headtopics.com/de/migration-number- ის-ის-ის-ის-ის-შეს-შეს-შეს-შეს-შეს-შეს-შეს-შეს-შეს-შეს-8441307",1.0
27242,2258701,"1.20 მეტრი ფართობი ხელმისაწვდომი ფეხსაცმელი არ არის საკმარისი მგზავრი?  ასევე საკმარისია 2 მეტრი გზა, ერთგვარი გზა და დასრულდა. ეს არ არის ყველაზე ლამაზი სინათლის კურსი.",1.0
3790,1957205,გერმანული ქმედებები დაჯავშნა მგზავრი = მგზავრი. ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგლისური ინგ  ეს ხელსაყრელი.,1.0
25727,2237453,"გერმანიაში არ არსებობს სახურავი გერმანიაებს, რომლებიც არ განიცდიან (გურცელი, და ა.შ.), მათ დატოვებენ. ინვესტორები მრავალფეროვანი ქვეყნებში უარყოფით უარყოფით უარყოფით უარყოფით უარყოფით უარყოფით უარყოფით უარყოფით უარყოფით უარყოფით უარყოფით უარყოფით უარყოფით უარყოფით უარყოფით უარყოფით. რა თქმა უნდა, ეს არ არის განიცდიან გერმანიათან ერთად.  ",1.0
29078,2335769,ვინ და რა არის “Ozil”?,0.0
3898,1958805,"რა თქმა უნდა, ტრაბლი არის მდიდარი. თუ ის გსურთ, რომ ეს ცუდი კედელი, მას შეუძლია გადაიხადოს ის, რომ იმიტომ, რომ მისი ქსოვილის... ან მიიღოს ფული მექანიკური, ისევე, როგორც ის გთავაზობთ. რა თქმა უნდა, ეს მცირე კუნძულები არ აღიარებენ.",1.0
38213,2072561,"რა თქმა უნდა, ამ ნაცვლად, ამ ნაცვლად, რომ ამ ნაცვლად, ამ ნაცვლად, ამ ნაცვლად, ამ ნაცვლად, ამ ნაცვლად, ამ ნაცვლად, ამ ნაცვლად, ამ ნაცვლად, ამ ნაცვლად. ",0.0
16570,2123241,"რა არის Hl. პოსტი?  ეს არის ის, რაც SPD- ის მრგვალი Spahn, ჩვენი საფრანგეთის მრგვალი Heiko, ""Rezo Schissonis- ის მიზეზით"" განიხილავს: მე ვფიქრობ, როდესაც მრგვალი Bundespräsident, EKD- ის მრგვალი, გერმანიის ბიბლიოთეკის კონფერენციის მრგვალი და ს. მთავარი » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube » YouTube",1.0
33833,2192875,საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრ  რა ხელს უწყობს ტემპერატურა?,0.0
10756,2048239,"ბევრი ცუდი ბავშვებს და სხვა ადამიანებს. მე ფიქრობდა, რომ ეს გულისხმება არის სხვა ათასობით წლის Reich.",1.0
26639,2250299,"ეს ნამდვილად არის ბევრი ფული, რომ, მაგალითად, უნდა გადაიხადოს бензин. 3 სინთ / ლითრი.  10000 კმ / წელი და 10 ლ / 100 კმ, ~1000 ლ, ეს არის 30 EUR / წელი. მე ვფიქრობ, რომ ეს არის პორტატული პორტატული. 5 კმ / კმ. თუ ვთქვათ, რომ 6000 კმ სამუშაო მოგზაურობა, ვთქვათ, რომ 300 EUR დამატებით. დაახლოებით 30%, ეს არის 70 EUR / წელი.  ეს არ არის ფინანსური განსხვავება. ეს არ შეცვალოს ჩემი ქცევა.   ",1.0
4455,1966623,"რატომ უნდა დაეხმაროს, რომ პოლიტიკა და საღებავი საღებავი საღებავი საღებავი საღებავი საღებავი საღებავი საღებავი საღებავი საღებავი საღებავი საღებავი საღებავი საღებავი საღებავი საღებავი საღებავი საღებავი საღებავი საღებავი საღებავი საღებავი  ეს არ არის გარემოს / ბუნების დაცვა, ეს არის მკვლევი რელიგიები, რომლებიც უნდა დაიბრუნოს იგივე მეშვეობით. ",1.0
29829,2515327,რელიგიური უფრო დიდი რისკი შიდა უსაფრთხოებისთვის ამ კვირაში გამოჩნდა AfD კონფერენცია სქესანში. მაგრამ ამ შესახებ RP Online შეიცავს კლიმატის კაბა.,0.0
41100,2163485,"და ამ ""ფუნქციონების"" მეშვეობით კოსტრაკაში ადამიანები გადარჩენა?  რა ხელს უწყობს ყველა ცუდი რამ მსოფლიოში?  რა თქმა უნდა, ის არ დაეხმარა, რომ ""სავარაუდოდ"" გამოიყენოს Teddy Bears?  ეს შეიძლება იყოს ეს, რომ ის გვიჩვენებს კოსტრაკაში, თუ როგორ არის ეს, და თუ ისინი გრძნობენ დაეხმარება, ან თუ ეს უკვე მუშაობს?",0.0
52407,1995059,"Goertz, მადლობა ამ ნათელი და მნიშვნელოვანი შეტყობინება ტექსტის კულტურა გერმანიაში. რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა. ",0.0
9158,2028163,"გერმანული სტუდენტების კონფერენცია, რომელიც შეიცავს ბავშვების მძღოლების შესახებ BT- ის წევრებს, მაგალითად. ? თუ როგორ უნდა შეუწყოს ფილმი ინდუსტრიაში, განსაკუთრებით მათთვის, რომლებიც Polansky- ს ამდენად ძვირადღირად დაცულია აშშ-ში? როდესაც Green Party შეუზღუდავი ან შეამოწმოთ, რადგან Cohen band და მისი მოვლენები? რა თქმა უნდა, რომ მინიმუმ მინიმუმ მინიმუმ მინიმუმ მინიმუმ მინიმუმ მინიმუმ მინიმუმ მინიმუმ მინიმუმ მინიმუმ მინიმუმ მინიმუმ მინიმუმ მინიმუმ მინიმუმ მინიმუმ მინიმუმ მინიმუმ მინიმუმ მინიმუმ მინიმუმ მინიმუმ მინიმუმ მინიმუმ  მე არ ხედავთ კითხვებს, თუ რატომ?",1.0
41457,2245559,"ეს ხუთი! ჩვენ ვთქვათ, რომ ჯონსონი არ შეუძლია გააკეთოს ცოდნა. Junkers- ს გაქვთ უფასო თარგმანი. ",0.0
34658,1943297,"მნიშვნელოვანია ამ საკითხი. G20- ის მთავარი ორგანიზატორი და ""სურცველი საფრთხეების"" სახლში მყისიერი მყისიერი ხაზები. ამჟამად, ჩვეულებრივი ხალხს შეხვდება ძალიან სხვა პრობლემები. ",0.0
29163,1930763,"Goretzka, Goretzka... ეს ნამდვილად არ იყო მისი ღამით! რა თქმა უნდა, კოლეგს, როგორც Weiland Tim Thaler, გადაიხადოს მისი ფულადი ფული. 85 წლამდე დაკარგული. 16 წუთი წუთი წუთი წუთი წუთი წუთი წუთი წუთი წუთი წუთი წუთი წუთი წუთი წუთი ",0.0
15361,2107767,"ფაქტი: Blue Route ჯერ კიდევ არ არის სრულიად უარყოფითი Prestige Object მიერ ADFC და ქალაქი!  ფაქტი 2: გარდა ამისა, რკინიგზირებული ციკლი მეგობრული გზა შეიძლება გააუმჯობესდეს / გააუმჯობესდეს. ფაქტი 3: თუ ADFC- ს MG- ში სრულად უარყოფითი სტრატეგიები იძლევა, მას შეუძლია მშვიდობად დატოვოს, ფაქტი 4: MG- ში ციკლი იძლევა უფრო და უფრო რთული!",1.0
29152,2162377,"სამხრეთ კუნძულში მკვდარი სიცოცხლე ძალიან ცუდია.  ეს არ იქნება დასრულებული, სანამ არ იქნება შეხვდა, რომ ევროკავშირის მძღოლები განიცდიან მეშვეობით მეშვეობით.  მგზავრი, რომელიც იცის, რომ ეს გზა არ იწვევს მოთხოვნილი მიზნით, არ ცდილობს. ",0.0
17171,2130675,"Nahles, Schwesig, Barley და უარყოფითი (კმაყოფილებელი) Sonja Schulze... ეს არის SPD პრობლემები! ",1.0
48521,2175775,"წლების განმავლობაში, ბევრი მინერები მივიღე პარტნიორს. ყველას გააჩნია!  მხოლოდ ეს მცირე ჯგუფი არ გამოიყენება, რომელიც m.E. გამოიყენება პოლიტიკის და კანონმდებულების ეფექტურობა!",0.0
20680,2175091,"რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, ეს არის.",1.0
16005,2116099,"ლამაზი ცუდი... ყველა კარგი, განსაკუთრებით გაუმჯობესება.",1.0
55183,2060993,"თუ ამ ცუდი საწარმო სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი სქესობრივი ყველა მოვლენები მოიცავს ფულადი თამაშის ნაწილი - თამაში და ფულადი თამაშები. თქვენ გაქვთ უამრავი რისკები. არ ვფიქრობ, რომ ეს ეტიკური მოვლენები.  საბოლოოდ, ეს უნდა იყოს საბოლოო დოკუმენტები.",0.0
49173,2119493,"რა თქმა უნდა, SPD ეძებს, რომ გადაიხადოს თავს გამოწვეული ცუდი. 2010 წელს, როგორც წაიკითხა, მუშაკები, რომლებიც დაბალი ხარისხის გადასახადები შეხვდა, არ უნდა გადაიხადოს, როგორც წაიკითხა.   ეს არ არის მათთვის, ვინც არ მუშაობს. რა თქმა უნდა, იმ ადამიანებს, რომლებიც BMW- ში მუდმივად მუშაობენ და მხოლოდ ნახევრად მუდმივად მუშაობენ.  ",0.0
46883,1947899,"ამჟამად ყველაფერი კარგი იყო. გთხოვთ გააკეთოთ, თუ როგორ უნდა შეამციროს სატვირთო და სატვირთო სატვირთო. რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა. ",0.0
18771,2150545,"ჩრდილოეთ გერმანია მისი CDU- სთან ერთად: Afdigall Ick ხედავს თქვენ traps... (და მე ვფიქრობ, რომ დიდი ცუდი!) CDU: ClubDer უარყოფითი - იმიტომ, რომ ფართო! Norbert Sinofzik, Rheinstadt Uerdingen, შეთავაზება",1.0
7119,2001261,"ყველაზე ცუდი რამ ამ თამაშში იყო, რომ Bergheim- ის Verbal Neuroscientist- ის ინტერიერის პლატფორმაში ჩვენთან შეუზღუდავს, რომელიც პერსონალურად აცხადებს, რომ ის არასდროს ვიყავი Düsseldorf- ში.",1.0
20092,2167649,"რა თქმა უნდა, იმ შემთხვევაში, თუ გსურთ გაიგოთ, თუ რამდენად დახვეწილი ხარჯები დახვეწილი ხარჯები დახვეწილი ხარჯები დახვეწილი ხარჯები დახვეწილი ხარჯები. ",1.0
37901,2180125,"Vettel განიხილავს, თუ როგორ უნდა შეცვალოს მუშაობა. მისი ახალგაზრდა გუნდი პარტნიორი იღებს მას ქვემოთ და იგი არ იღებს ბევრი ამჟამად. დღესასწაული crash არის ერთ-ერთი ყველაზე დიდი შერჩევა ამ სეზონიში.  Ferrari- ის საწყისი დროა ფაქტებს - ან Vettel მიწოდება ნათელი შედეგები, ან სეზონის დასრულება ჩრდილოეთ მომსახურების მანქანაში - ჩემი აზრი.",0.0
26493,2248441,"რა თქმა უნდა, ამ წუთი წუთი გააკეთებს ამ კლიენტების დაცვისთვის? ეს არ არის ნაცვლება, ეს მხოლოდ გააგრძელდება, რაც ასევე იწვევს დატვირთვა.  რა თქმა უნდა, ეს არის დრო, რომ შეამოწმეთ, რომ თქვენ უბრალოდ უნდა ვთქვა და წაიკითხოთ რაღაც ""კლიმატი"", ასე რომ ეს არის რეალური და უარყოფითი. მიუხედავად იმისა, რომ ეს ნამდვილად არის ფსიქიკური.",1.0
16765,2125777,KIPPA- ის შემდეგ მოდის ძვირადღირებული ტანსაცმელი ან ხანგრძლივი ბარი.   არა!,1.0
5011,1973331,"რა თქმა უნდა, ვინც არ აქვს arguments, იღებს აღჭურვილობა - როგორიცაა სტრუქტურები.",1.0
24820,2225261,"დაახლოებით 40 მილიარდი დოლარი იღებს პატარა მამაკაცს, რომელიც დააკმაყოფილია პირდაპირი გარანტია. რა თქმა უნდა, ეს არ არის ცუდი, რომ ვინმეს არ აირჩიოს. 10 მილიონი ვალდებულების გადაიხადეთ ამ სატვირთო, ეს არის ძალიან ნედლეული, რომ მათ არ იცოდეთ",1.0
17826,2138365,"ზოგიერთი ""ხმაყოფილი ერთ-ერთი შემთხვევაში"", მინი KK, თქვენ გსურთ შეცვალოს მთელი სისტემა?  გარდა ამისა, თითქმის ყოველთვის არსებობს შესაძლებლობა აირჩიოთ ასეთი კომენტარები.  და რა გსურთ, Mrs. KK, მალე Soweiso არ აქვს მნიშვნელობა. მას შემდეგ, რაც ისინი მათი პოსტი დაკარგებენ, მათ შეუძლიათ მოგზაურობა Saarland- ში და ოჯახთან და ბაღში.",1.0
42577,2216591," ეს არ შეიძლება იყოს ეს, რაც აქ წაიკითხა. რა თქმა უნდა, GEZ-ის სატელევიზიო სატელევიზიო სატელევიზიო სატელევიზიო სატელევიზიო სატელევიზიო სატელევიზიო სატელევიზიო სატელევიზიო სატელევიზიო სატელევიზიო სატელევიზიო სატელევიზიო სატელევიზიო სატელევიზიო სატელევიზიო სატელევიზიო სატელევიზიო სატელევიზიო სატელევიზიო სატელევიზიო სატელევიზიო სატელევიზიო სატელევიზიო სატელევიზიო  უარყოფითი იქნება, რომ ბრიტანეთი-ბრიტანეთი-ბრიტანეთის ჩრდილოეთ ბრიტანეთის შეზღუდვის გარეშე Brexit- ის გაკეთება შეიძლება გამოწვევა უარყოფითი ინტენსიები და კიდევ ერთ-ერთი ბრიტანეთის მშობლიურ რისკი. ეს უნდა გაითვალისწინოთ Johnson, რადგან ბრიტანეთი არ შეიძლება დაინტერესოს.   ",0.0
3305,1951043,"ეს იყო ნათელი. კუნძულები ერთ-ერთი ერთ-ერთი ცუდი ცუდი არ იღებენ. ამ პარტნიოების მუდმივი მუდმივი მუდმივი მუდმივი მუდმივი მუდმივი მუდმივი მუდმივი მუდმივი მუდმივი მუდმივი მუდმივი მუდმივი მუდმივი. სავარაუდოდ, ეს არის ძვირადღირებული პოსტი, როგორიცაა ჩვენ ვცდილობთ.",1.0
37374,2141227,"გერმანიაში ისრაელი მდებარეობის პოლიტიკის კმაყოფილებებს ძალიან სწრაფად ანტიზმატორს აცხადებენ. ეს არის, როგორც კლინური ქონება, მგზავრობის დაკავშირებული ქონება, რომელიც ძალიან სწრაფად დააყენა ნეზიკური ქონება.",0.0
5646,1981063,"რა თქმა უნდა, გრანულები არ იღებენ პრობლემები, თუ არა, ეს იღებს ქვემოთ.",1.0
48754,2188535,"რა თქმა უნდა, ამ შეტყობინება უარყოფითია: ერთ-ერთი მხრივ, ეს ამბობს, რომ კლასიკური ეკლესია გსურთ გააუმჯობესოს, მაგრამ მეორე მხრივ, რამდენიმე წლის წინ პორნოგრაფიული სახლი და საწოლი დახურული იყო. არ არის ეს ""სახლენების მოცულობა"" ახლა მხოლოდ სათამაშო, რადგან "" სხვა"" შეუძლიათ გააგრძელდეს, ან როგორ უნდა გაიგოთ ეს?",0.0
30587,2240469,"მადლობა Sozimod თქვენი პროფესიული ანგარიში.   რა თქმა უნდა, თუ თქვენ არ გაქვთ, როგორც ჩვენ უკვე მრავალჯერად დასაწყისში დასაწყისში დასაწყისში დასაწყისში დასაწყისში, ჩვენ ნამდვილად გაქვთ.  Dortmund-ის თავმჯდომარე მოკლე სიჩქარე შეიძლება იყოს. ვფიქრობ, რომ ბორუსია ითამაშა ტორინთან ერთად. AC და Juventus?  მე არ ვფიქრობ თქვენი კომენტარზე. ეს იქნება ძალიან ბევრი ტექსტი, ცუდი ძალისხმევა.",0.0
12008,2063591,"რა თქმა უნდა, გსურთ ვფიქრობ, რომ ეს არის ის, თუ როგორ უნდა შეფასოთ ტურისტული ფსიქოლოგია.",1.0
21138,2180547,"სქესობრივი პროგნოზი აჩვენებს ეფექტი - თვითმართველობის უფლებები არის კარგი, როდესაც ეს იწვევს ""ესასწორი"" მხარეს. როდესაც იღებს პირველი საწოლი? CDU ლიდერი Jarzombeck ამბობს, რომ Peter King უნდა გაგრძელდეს. არ უნდა იყოს! ",1.0
46684,2241481,"რა თქმა უნდა, ეს არ არის ძალიან გონივრული, რომ კატოლანეთის დამოკიდებულება, მაგრამ რატომ უნდა შეუზღუდავი თავდასხმა? ესპანეთი, რა თქმა უნდა, აქვს სტრუქტურა, რომელიც ""გოლადის"" მიერ შექმნილია. ეს ესპანური უფლებების უსიამოვნო პრაქტიკა ასევე არის დიდი ნიმუში ჩინეთის მთავრობისთვის. ევროკავშირის სტრუქტურა უფრო მეტია, ვიდრე მრავალჯერადი დოკუმენტური ქვეყანა.      რა თქმა უნდა, ევროკავშირის ღირებულებები ძალიან განსხვავებულია.",0.0
31664,2233305,"დასაწყისში, ის შეუზღუდა საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთის საფრანგეთში. - ასევე სკოლაში, მას შეუძლია გამოიყენოს მისი ტვინის გათავისუფლების prestige პროექტს, სანამ ამჟამად, სასწავლოებს მხოლოდ საჭიროა მხატვრული ფუნქცია, რათა გადაიხადოს კურსი. ",0.0
42658,2140801,"რა თქმა უნდა, ეს არ არის მნიშვნელობა კითხვა. თუ ვინმეს არ გსურთ შეესაბამება მისი სასტუმრო ქვეყანაში, და გარდა ამისა, არ გსურთ შეესაბამება, ის არ სარგებლობენ ნებისმიერი სასტუმრო უფლებებს და ამით მოთხოვნებს გერმანიის პასპორტი. რა თქმა უნდა, ეს ყველა განიხილება უპირატესობა!",0.0
57124,2157485,"სითბოს აწარმოებს ყველა სხვა. ჩვენ ვფიქრობ, რომ ეს სტატიას შეიძლება შეუზღუდოთ...",0.0
228,1914117,"როდესაც მე ყიდვა კოლნში-კალკში, Kalker Hauptstraße- ში, და 100 ადამიანი 80-ზე ტურისტული ან ჩრდილოეთ აფრიკული საწყისი ხედავთ, მე არ ვფიქრობ, რომ მე გრძნობენ ძველი საკუთარი ქვეყნაში. ეს არის ის, რაც ჩვენ უკვე.",1.0
10000,2038291,"ეს არის კიდევ ერთი ტექსტი, რომელიც აჩვენებს, რომ ეს არქიტექტუალური მართვა.",1.0
23685,2211629,"თუ როგორ ხართ ეს ""პსესუდი ოტიტიტიტიზები"", სურათი, რომელიც მოიცავს პატარა Greta! და ბენდი-ვერტემბგის უმაღლესი მონაცემთა დაცვა Stefan Brink არ აჩვენებს, რომ ეს გაქირავებული თბილი დაცვა! აქ არის კონფიდენციალურობის დაცვის Brink - FDP მხარს უჭერს მწვანე - აჩვენებს მისი გამოხატული სახე!",1.0
3310,1951123,"თუ გერმანიის ეროვნული გუნდი არ გამოიყენება მრავალფეროვანი საზოგადოების მიერ, ეს არის შესაძლებელი, რომ AfD- ის Bundesmannschaft ამ სიტყვას იღებს.",1.0
49766,2219451,"ეს არის პატარა, მაგრამ ახლა ის არ იღებს მოთამაშეებს.",0.0
46765,2179765,"ამ Hick-Hack- ში, რა თქმა უნდა, ძალიან ნათელია, რომ ყველა ერთეული ""სერთიანებული ევროპაში"".  რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა უნდა, რა თქმა",0.0
24682,2224019,"რა თქმა უნდა, ეს არის საუკეთესო, რომ შენარჩუნოთ მისი ბეჭდვა, თუ თქვენ არ გაქვთ, რომ ""გოლადის დატვირთვა"" თქვენთვის.მე ვფიქრობ მხოლოდ მისი გამოჩენა შემდეგ ""ბოლადის დატვირთვა"" თეთრი დიზაინერი კაბა. და თუ ის არ გსურთ Düsseldorf, მაშინ მას შეუძლია დააყენოთ თქვენი გადაზიდვა Düsseldorf მსოფლიოში, და პლასტიკური ქალაქი Leverkusen!!ეს!",1.0
38425,2083183,"რა თქმა უნდა, რომ არ არის მნიშვნელოვანია, თუ რა კავშირი გაქვთ ან არ გაქვთ?  ყველაზე მნიშვნელოვანია, რომ შემდეგი სეზონიდან არ შეუძლიათ შემდგომი ცუდი გაკეთდეს გლდიბაკში. ",0.0
52342,1969167,"Cologne, Münster და Munich- ის Tatorte- ის გარდა, ყველა პროგრამა შეიცავს, მაგრამ ძალიან არ არის სასიამოვნო.",0.0
22394,2196015,"► Curry თანამშრომელი Jin-Ju Kim გთავაზობთ Pommes frites ლამაზი ფოტო - მაგრამ ეს არ არის უფრო მეტი, რომ ""კარიგება"" frites სურათი? 😉",1.0
22170,2193241,"რა თქმა უნდა, არასწორი პარკირების გამო. გაქირავება და გაქირავება. ",1.0
41702,1943643,"ასე რომ, ახლა ჩვენ ვიცით. 😉",0.0
13425,2081963,"მე ვფიქრობ, რომ Quasimodo დაეხმარა, რომ დაეხმარა, რომ დაეხმარა, რომ დაეხმარა, რომ დაეხმაროს. დღეს არ ვთქვათ, რომ მე არ ვფიქრობ, რომ მე არ ვფიქრობ, რომ მე არ ვფიქრობ.",1.0
7384,2004453,"არ უნდა დაიბრუნოს, ეს იქნება უკეთესი გადაწყვეტილება. რა თქმა უნდა, ეს არ არის ის, რაც განიხილება, რადგან ბებერში 20 წუთი წუთი წუთი წუთი წუთი.",1.0
35255,2051941,"ექსპერტები ვფიქრობ განსხვავებით. კლინსი მხოლოდ იღებს თამაში, მაგრამ არ იღებს, როგორიცაა თქვენ სილამაზის დასვენების დროს.  ",0.0
3810,1957461,"რა მნიშვნელობა აქვს CDU- ის პოლიტიკას? არა!! ეს არ არის მხოლოდ მისი საწყისი ექსპორტის მიზეზი! ""მომპერიმენტი"" ""მომპერიმენტი"" ითამაშა CDU- ში, არამედ სხვა პარტნიორებში, ჯერ კიდევ ძირითადი როლი. რა თქმა უნდა, ნამდვილად ფიზიკური ფუნქციონირება მხოლოდ შემდგომი ფუნქციონირებაა. ეს შეიძლება იყოს, როგორც ნაცვლად კარგი ადამიანები.",1.0
17234,2131361,20 წუთი წუთი წუთი წუთი წუთი წუთი წუთი წუთი წუთი წუთი წუთი წუთი წუთი წუთი წუთი წუთი წუთი წუთი წუთი წუთი წუთი წუთი და ახლა მზადდება Paywall? არა მადლობა!,1.0
2661,1943709,"სპორტული კურსი - ეს შეიძლება იყოს! რა თქმა უნდა, ამ კითხვაზე გთხოვთ დაუკავშირდეთ #MeToo- ს და #MeToo- ს. ყველა თქვენ გაქირავებული!",1.0
57361,2141285,იურიდიული ქრისტეტის დაკავშირებით იურიდიული ქრისტეის დაკავშირებით იურიდიული ქრისტეის დაკავშირებით იურიდიული ქრისტეის დაკავშირებით იურიდიული ქრისტეის დაკავშირებით იურიდიული ქრისტეის დაკავშირებით იურიდიული ქრისტეის დაკავშირებით იურიდიული ქრისტე.,0.0
41573,2123263,"სასიამოვნო გგ Rezo, რომ მგრძნობიარე მიზნების დაკარგვა ნამდვილად შეიძლება იყოს ( და ძირითადად ეს არის), მაგრამ არა პოლ. პარტნიორები მაგალითად, ამინდის მიზნები ახლა ეს მხოლოდ რამდენიმე წუთის განმავლობაში იქნება დასაწყისში, მაგრამ არაფერი. როგორც წესი, როგორც წესი.",0.0
