,id,text,label
17861,2138803,جانسن ان ہلکے برطانویوں کے ساتھ بالکل ٹھیک ہے جو نہیں جانتے کہ وہ کیا چاہتے ہیں. واشنگٹن نے کہا ہے کہ برطانیہ نے یورپی یونین سے باہر نکلنے کے لئے ووٹ دیا ہے، لیکن اب وہ یورپی یونین سے جاری رہنے کی ضرورت ہے، اگر وہ آزادانہ طور پر نہیں جائیں گے. آج نہیں، آج نہیں، آج نہیں، آج نہیں؟??,1.0
12694,2072371,snoopy047.... یہ بھی ایک حل ہے.  غریبوں کے لئے یہ شہر سب کچھ ہے. شہریوں کو اب بھی قرض ادا نہیں کرسکتا,1.0
45861,2010973,اتنی دلچسپی کیوں؟ یہ سب آدھا ہی برا ہے ہم ایسا کر سکتے ہیں! ...کینسلر نے ہمیں وعدہ کیا ہے اور اس طرح کے احترام کرنے والے شخص نے کبھی بھی جھوٹ نہیں بولے گا صرف ان کے اپنے غلطیوں کو آبادی کی پالیسی میں چھپانے کے لئے!,0.0
31676,2058905,"نہیں، کوئی بھی ""بس"" نہیں کرنا چاہئے - اگر وہ آزادانہ طور پر اور یورپ میں بچاؤ کی توقع میں بہت سے پیسے کے لئے بے نقاب کر رہے ہیں، یا اگر سمندری ٹریکٹرز ایسا کرتے ہیں جو اس طرح کے معاملے میں مناسب ہے: متاثرین کو غرق ہونے سے بچانے کے لئے - لیکن یہ صرف ان کو قریب ترین بندرگاہ میں لے جانے کی ضرورت ہے، اور ہزاروں کلومیٹر میڈریا کے ذریعے اٹلی میں نہیں!",0.0
19120,2155787,زمرہ:آپ کا انتخابی انتخابی انتخاب کرنا ضروری ہے کیونکہ یہ وہ لوگ ہیں جو کینسر کو قانونی طور پر استعمال کرتے ہیں. رینجرز، صبح سے پہلے نہیں.  M8 کوئی نہیں ہے.,1.0
38911,2155217,سب سے زیادہ ٹریفک کے ساتھ علاقے کے وسط میں Deutschlanf کی سب سے بڑی سستے ہوائی اڈے بھی ہے. ایک غلط منصوبہ بندی ہے.,0.0
25111,2229317,مجھے شرمندہ ہے کہ میں نے اس صفحے کو پوسٹ کیا ہے. صحافتِ صحافتِ صحافتِ صحافتِ صحافتِ صحافتِ صحافتِ صحافتِ صحافتِ صحافتِ صحافتِ صحافت,1.0
11196,2054317,کیا یورپ تباہ نہیں ہوسکتا؟  نہیں، آپ کی ضرورت نہیں ہے. آپ نے اب بھی اپنے غلط، ذاتی R2G خیالات کے ساتھ شہریوں کے مسلسل استعمال، دفاع اور زیادہ سے زیادہ مطالبہ کے ذریعے اسے تباہ کر دیا ہے.  اگست میں عوام کو یہ فیصلہ کرنا ہوگا کہ وہ کیا کرنا چاہتے ہیں.  اس سے بھی زیادہ، یا اچھے جمہوری متبادل.,1.0
15129,2105173,ملازمین کو تقسیم یہ ایک بدتر تصویر ہے. ایک اور موت کا سبب ,1.0
8918,2024693,کم از کم اس معاملے کے بعد، دونوں بڑے دینوں نے اپنے ملازمین کی اخلاقی زندگی کے بارے میں کسی بھی مطالبہ کرنے کا کوئی حق نہیں کھو دیا ہے.   ,1.0
42085,2194079,آج کی پیشکش میں یہ صرف 2-3 ٹکڑے تھے. نوجوانوں کو کنٹرول کیوں ؟ کیا ان کے پاس پاسپورٹ یا دستاویزات نہیں تھے، معذور، معذور؟,0.0
20521,2172917,کیا گاندھی گاندھی کا نام نہیں دیا جائے گا؟ انہوں نے کہا کہ انہوں نے کہا کہ وہ اپنے وکلاء کی جانب سے اس ملک کے حقوق کے...,1.0
28645,2496091,"خدا کے نام پر کیا ہے، پیدا کیا ہے، دنیا کی ضروریات کو پیدا کرتا ہے؟ BOYKOT...میں CSU ووٹر ہوں اور کوئی ڈیموکریٹ نہیں لیکن حقیقت یہ ہے کہ ہم جمہوریت کے قوانین کے مطابق کھیلتے ہیں، (بس اس کے قوانین کے مطابق کھیلتے ہیں جو ہر سیکنڈ میں بدل جاتے ہیں) اور جو ہم پر ہنستے ہیں...اگر جرمنی کو ایک حقیقی کانگریس ہے تو Maggus S. اس کے بعد اس بٹارڈ کو آخر میں ایک بار ""سرخ"" کارڈ دکھاتا ہے",1.0
28851,1978769,بہت اچھا! لیکن جرمن اس کے باوجود مر جاتے ہیں جب جوڑے کو صرف 1-2 بچے ہیں.,0.0
52510,1988379,ہم یہاں کہاں رہتے ہیں. یہ واضح ہے کہ کس طرح ایک خاص سمت میں گولی مارا جاتا ہے. اس بات کا یقین کرنے کے لئے، DSS اپنے شہریوں کے خلاف جنگ ہے.,0.0
40922,2170811,انہوں نے کہا کہ ’جیسا کہ علاقائی آمدنی اور ملازمت کے امکانات، ٹرانسپورٹ اور موبائل فون کنکشن، اور بنیادی خدمات اور زندگی کی پیشکشوں تک رسائی میں اہم اختلافات موجود ہیں‘ اس بات کو یقینی بنانے کے لئے حکومت کو ایک کمیشن کا استعمال کرنا پڑے گا۔ کسی بھی شہری جو زندگی کے نصف راستے میں ہے اور دنیا کی تاریخ پر کھلی آنکھوں کے ساتھ چلتا ہے، یہ بھی اس طرح کہہ سکتا تھا.,0.0
41216,1967857,"بین الاقوامی کمیونٹی کو صرف اس کی نگرانی کرنے کے لئے بلایا جاتا ہے، بلکہ ان لوگوں کے لئے چھت پر ڈالنے کے لئے، جنہوں نے اپنے وطن کو خود بخود چھوڑنے کے لئے نہیں ہیں. "" یہ غلط ہے - یہاں موجود ""جنگل"" 99٪ اپنے ملک کو آزادانہ طور پر چھوڑ چکے ہیں. افریقہ ہر 18 دنوں میں ایک لاکھ سے زائد آبادی میں اضافہ ہوتا ہے - آپ کو Rekowski سے پوچھنا چاہئے تھا کہ کیا وہ ان سب کو بھی شامل کرنا چاہتے ہیں.  ",0.0
2073,1936477,چلو، چلو، چلو، چلو، چلو، چلو، چلو، چلو، چلو، چلو، چلو، چلو، چلو، چلو، چلو!,1.0
6864,1997587,اچھا جواب آپ کا شکریہ Jörg Hartmann. اس کے علاوہ، دیگر شہروں کو نہ صرف گرم روشنی میں ڈیزائن کیا جا سکتا ہے...,1.0
43474,2225861,اگر آپ کو یہ بھی سوچنا ہے کہ اس منظر میں جہاں ایف ایف حوصلہ افزائی کرتا ہے اور اس کے لئے زرد ہو جاتا ہے تو، کبھی نہیں تھا اور کبھی نہیں ہے ایک غلطی Bodzek. انہوں نے صحیح طور پر حوصلہ افزائی! ہم اس بات کو یقینی بنائیں گے کہ ہم اب بھی اس طرح کی غیر معمولی چیزوں کو دیکھیں گے...,0.0
20823,2177113,(اپنے براؤزر کو یقینی بنائیں کہ یہ واقعی تازہ ترین ورژن ہے یا شاید ایک اپ ڈیٹ نصب کیا جا سکتا ہے) صرف ایک بار پھر چیک کیا گیا ہے. میں VPN کے ساتھ ٹور براؤزر کا تازہ ترین ورژن (8.5.4) استعمال کرتا ہوں اور اس کے باوجود زرد بیملڈنگ ظاہر نہیں ہوتا ہے. یہ صرف کیا ہو سکتا ہے؟     😉 😉 ,1.0
29835,1921111,یہ یقینی طور پر ایک غنیمت ہو جائے گا اگر ایک اعتراف کرنے والے ایتھائی یا انوسٹک ریاست کے سربراہ میں کام کرے گا، لیکن، مذہب اور اس سے متعلق سیاست پر اثر پڑتا ہے اور اس ملک میں ایک ٹیوب موضوع ہے. کوئی بھی جو منتخب کرنے کی کوشش کرے گا، حکومت کے مذہبی تنظیموں کے ساتھ بات چیت کرنے کی ہمت نہیں کرے گا، ان کی ناکامی پہلے سے ہی منصوبہ بندی کی جائے گی.,0.0
46249,2087881,ہمارے اسکول کے نوجوانوں کو جمعہ کے روز کیا ہوا تھا؟ میں نے ابھی تک RPO پر کچھ بھی نہیں پایا. کون ہماری مدد کرے گا؟,0.0
24039,2216021,اگر آپ کے پاس پیٹرن میں کچھ ہے تو، یہ پہلے سے ہی واضح ہو جائے گا.  لیکن جب تک کہ ہماری انتظامیہ اس میں شامل نہیں ہوسکتی ہے، ڈسیلڈورگ اب بھی ایک برتن کی طرح لگتا ہے.,1.0
38326,2259057,چونکہ Leostrasse Neusser Furth پر سب سے زیادہ گھریلو سڑکوں میں سے ایک ہے، تو آپ کو اس طرح کی نقل و حمل کو سمجھ سکتے ہیں.  ہم میں سے ایک نے پہلے سے ہی گھر سے ایک ہی اسکول تک 20 منٹ پیچھے چلایا تھا. ,0.0
9739,2035351,"ROSENMONTAG AN DER SEE UNIN HÖHEREN BERLAND جرمنی کے لئے ہنگامی رپورٹ Deutsche Wetterdienst am Montag, 04.03.2019, 07:00 سنگین طوفانوں اور طوفانوں میں دریا اور اعلی پہاڑ میں.",1.0
24408,2220711,میں نے کہا ہے کہ اگر میں نے اس طرح کی کتابیں پڑھنا چاہتا ہوں تو میں میڈیا کا انتخاب کرتا ہوں جو سنجیدگی اور اچھی صحافت کی ترجیحات کی فہرست میں نہیں ہے. میں اپنے اکاؤنٹ کو ختم کرنے کے بارے میں سوچ رہا ہوں، مجھے اس طرح کی چیزوں کو ادا کرنے کی ضرورت نہیں ہے اور میں آپ کے گاہکوں کی واپسی ٹاسک گروپ کو بھی اس بات سے آگاہ کروں گا. ,1.0
52068,2127107,مجھے لگتا ہے کہ کوئی بھی سنجیدگی سے شک نہیں کرتا کہ اس وقت یہ اس غریب جرمنی کو اس کی حدود میں ڈالنے کے بارے میں تھا. اس وقت کے اس ناقابل تصور درد کا انکار کرتے ہوئے، ایک آرام دہ یورپ پیدا ہوا ہے. اس کے علاوہ، میں نے اپنے کاروبار کے بارے میں کوئی شکایت نہیں کر سکتے ہیں، اور ہم نے اپنے کاروبار کے بارے میں ایک بہت اچھا تجربہ کیا ہے.,0.0
11765,2060911,جرمن حکومت اور ریاستی حکومت کچھ بھی نہیں کرتے۔ قانون بدلتے ہیں اور جلد ہی اور یہ تمام قبیلہ کے ارکان عربوں کے طور پر ترکیوں، وغیرہ. انہوں نے اپنے ملکوں کو فوری طور پر واپس بھیج دیا، پوری قوم، نہ صرف انفرادی افراد. لیکن ہم اتنا لیبرل ہیں، معترف ہیں اور ڈرتے ہیں کہ وہ دوبارہ جرمنوں پر ان کے نامعلوم ماضی کی وجہ سے دھوکہ دے جائیں گے.,1.0
55879,2101897,یہاں کچھ تبصرے اور AfD میں کچھ ایسے سیاست دان مجھے میری رائے میں حوصلہ افزائی کرتے ہیں کہ قومی ریاستوں نے خود کو زندہ رکھ دیا ہے. ملکیت صرف ڈائریکٹری کی طرف لے جاتا ہے - جیسا کہ آج بہت سے ملکوں میں دیکھی جا سکتی ہے. میں ایک یورپ سے محبت کرتا ہوں.,0.0
28336,2420669,اگر اس کے علاوہ کسی بھی قسم کی چیزوں میں سے کسی بھی قسم کی مصنوعات کو استعمال کیا جا سکتا ہے، تو یہ ایک بہت اچھا طریقہ ہے.,1.0
2376,1940221,بہت اچھا SO5 نے فٹ بال کے ساتھ بیس میوزیم حاصل کیا اور جشن منایا گیا.  ہم بہت اچھی طرح سے کھیلتے ہیں، اور ظاہر ہے کہ ٹیم میں صرف فلیٹ نیچے ہیں........ شکریہ فورم کے علاقے اس طرح کے مخلوق کو ظاہر کرنے کے لئے اجازت دیتا ہے....,1.0
31998,1935895,میں نے پہلے سے طویل عرصے سے جیتنے کے بارے میں بات کی ہے.,0.0
21316,2182327,بہت سے غیر قابل اعتماد خواتین ہیں، اس کی ضرورت نہیں ہے! ایک خواتین سپر ہیرو، تھوڑا ہاتھوں کے ساتھ کام کرتا ہے (انگلینا جی) دیواروں کو پھینک دیا اور 2.10 میٹر سی آئی اے ایجنٹوں کو پھینک دیا؟ اس سے زیادہ احمق نہیں! لیکن اس سال کے دوران، سپر ہیرووں کو اس سال کی ترقی کی ضرورت ہے! ,1.0
513,1917315, دو قسم کے معیار کے ساتھ جو ایک کے لئے ان کے ٹویٹ ہاؤسز ہیں، دوسرے کے لئے ان کی دیکھ بھال کی قربانی ہیں، جو وہ عدالت کی اجازت کے ساتھ بھی قانونی پیشہ ورانہ دیکھ بھال کے طور پر دیکھ بھال کر سکتے ہیں، جو اکثر صرف استثنا اور چوری کا مطلب ہے. تاہم، اس معاملے میں، عدالت کو اس طرح کی نگرانی نہیں کی جاتی ہے. ,1.0
38932,2133549,"میں نے طویل عرصے سے اتنا گرم ہوا نہیں پڑھا تھا. کوئی خاص منصوبوں کا نام نہیں دیا جائے گا جو مکمل ہو گئے ہیں، سب کچھ ""گھر پر چل رہا ہے اور اب بھی جاری ہے، شاید سال کے وسط میں شروع ہو جائے گا"". یہی وجہ ہے کہ بہت سے لوگ سیاست اور انتظامیہ پر اعتماد کھو رہے ہیں.",0.0
15542,2110589,مجھے لگتا ہے کہ یہ ایک احمق ہے. نبی نے کبھی ایسا نہیں کیا۔ میں نے خود 1988 سے 1997 تک بیڈریچ میں سینٹ پیٹر میں میسجریٹر بنائی تھی. میرے ساتھ وہ ہمیشہ ٹھیک تھا. مجھے یقین نہیں آتا کہ وہ ایسا کرنا چاہتا تھا. میری آنکھوں میں اس نے کبھی ایسا نہیں کیا۔ ,1.0
22714,2200247,کیا SPD بائیں جانب سے زیادہ چپ رہتا ہے؟ یہ آدمی چمکتا ہے. شریر، پوٹن کے گیس لیبرر، اور گابریل بھی، ان کی تقریبا نیو لیبرل پالیسیوں کے ساتھ، جو صرف اقتصادی فائدے کی طرف متوجہ ہیں، SPD کو منسلک کرنے کے لئے بنیادی پتھر ڈال چکے ہیں. اس سے بہتر یہ ہے کہ اس گاہک کو روکنے کے لئے. ,1.0
5902,1984941,اس کا مطلب یہ ہے کہ آپ کو صرف اپنے ساتھیوں کے ساتھ WTF کے بارے میں بات کرنا پڑے گا. غریب مردوں,1.0
5003,1973219,ہاں ہاں ہاں ہاں ہاں ہاں ہاں ہاں ہاں ہاں ہاں ہاں ہاں ہاں ہاں ہم سیاست میں ایک نظر ڈالیں اور دیکھیں کہ اس طرح کے احمقین کیا کرسکتے ہیں.  :) ,1.0
38135,2113003,اس کا کہنا ہے کہ اس کے بارے میں مزید کچھ نہیں ہے. جرمنی میں اب بچوں کے نام پر نام نہ لانے کی اجازت,0.0
39800,2119265,میں نہیں سمجھتا کہ CDU کی آواز ہے. ہر سال پناہ گزینوں کی قیمت 55 ارب یورو تک پہنچتی ہے. جرمنوں کے لیے چار ارب روپے باقی رہیں گے لیکن یہ بھی واضح ہے کہ ہم اب تک پناہ گزینوں کے لئے خرچ کرنے کے قابل نہیں ہیں.,0.0
57252,2067065,NRW میں بہت اچھا ہے. ,0.0
16536,2122709,سالوں سے جیل میں مکمل طور پر غلط نمائش. ایک آرام دہ عنوان، کچھ بھی نہیں ہے. انہوں نے کہا کہ ’مردوں کے لیے صرف 3 سال اور 8 مہینے کی ضرورت ہے۔‘ واقعی غریب ہے,1.0
20022,2166681,لامیر - میرے وقت میں، کلاس کو کم از کم 13:45 بجے ختم کیا گیا تھا. میں تو ایک سماجی رومانٹک ہوں  کیا آپ مجھے اپنی عمر بتائیں گے؟ یہ آپ کے تبصرے کے لئے صرف معذرت ہے. میں گزشتہ ہفتے سے 52 سال کا تھا. یہ بھی پڑھیں: کیا مشرقی جرمنی کے شہریوں کی تعلیم کے بارے میں جاننا ضروری ہے؟ ناپسندیدہ نہیں ہے. ایک اچھا دن,1.0
33544,2198929,جمعہ کیوں ہے اور جمعہ کیوں نہیں؟ کیونکہ جمعہ کو فائدہ مند فلیٹ میں پیکیج کردہ اشتہارات کو باہر نکالنا پڑتا ہے... اس کے لئے دوشنبه بہت دیر ہے.,0.0
55139,2128801,"یہ ہر وقت زیادہ پریشان ہو جاتا ہے. غیر قانونی MCs ایک دوسرے کو مواد کی تجارت، سرخ چراغ اور دروازے کے دروازے کے اسٹین میں حکمرانی، اور ہتھیاروں کی تجارت کے لئے قتل کرتے ہیں. اس کے علاوہ، میں نے ""Sons of Anarchy"" کے بارے میں سوچا. ایمان کی وجہ سے خودکشی کرنے کے لئے اب بھی ایک نئی چیز ہے. یہ کیا تھا؟ Transsubstantiation کے بارے میں؟  یہ بالکل غیر معمولی ہے!",0.0
15762,2112975,ہوم ترجمہ کریں اردو سے انگریزی ترجمہ کریں اردو سے انگریزی ترجمہ کریں اردو سے انگریزی ترجمہ کریں اردو سے انگریزی ترجمہ کریں اردو سے انگریزی ترجمہ کریں اردو سے انگریزی ترجمہ کریں اردو سے انگریزی ترجمہ کریں اردو سے انگریزی اور کتنے فیصد غیر ملکی ہیں اور اس وجہ سے اخراج نہیں کیا جا سکتا؟??,1.0
54202,2242143,’’ شکریہ۔‘‘  حقیقت میں. اس بات کا یقین کرنے کے لئے، اگر آپ اس طریقہ کار کا استعمال کرتے ہیں یا نہیں، یہ آپ کی خدمات کی طرف سے نہیں ہے، لیکن... گاہک.,0.0
4937,1972409,"کیا ان چاروں نے پولیس اہلکاروں پر بھی مولوٹو کاکٹیل پھینک دیا ہے جیسا کہ ہامباچ جنگل میں مجرموں نے کیا؟  یا R2G سیاست دانوں کی طرف سے وضاحت کے ساتھ سرخ فلورا کے ساتھ G20 کے طور پر، اور برلن میں تشدد کے واقعات؟  https://www.nwzonline.de/Blue-light/berliner سینٹر سڑکوں-نہیں-بائیں-mob-پر چھوڑ_a_6,0,4000593154.html",1.0
30981,2169327,"مجھے لگتا ہے کہ مستقبل کے لئے جمعرات نے مصنف کے دماغ کو پریشان کیا ہے. اس موقع پر M.E. یہاں کچھ اور ہے میٹان ایپلی کیشنز ان کے اعلی گرمی کے امکانات کی وجہ سے CO2 کم کرنے کے تمام فوائد کو ختم کرسکتے ہیں. میٹان کم کرنا CO2 کے خلاف لڑنے سے زیادہ مؤثر ہے. یہ کمزوریوں کو نسبتا آسان بنا سکتے ہیں. یہ لکھنے والے کے لئے ایک ""گھر کام"" ہوسکتا ہے.",0.0
42975,2079407,"اور پھر ایک ہی چیز. رافیل نے خوش قسمتی کا دروازہ کھڑا کیا، تصویر اسے ""ایئر دروازہ"" کہتے ہیں، اور آپ نے دوبارہ ""مایسرو"" کے بارے میں بات کی. صرف ہنسی ہے.",0.0
56938,1918735,کیا ہم سب کو کپڑے پہننے کی ضرورت ہے؟,0.0
1209,1926147,کچھ لوگوں کے لئے، Schröder بھی جرمن مخالفوں میں شامل ہے.,1.0
54171,2168207,"میں تقریبا ہر روز اس راستے پر موٹر سائیکل چل رہا ہوں. بارش کے وقت وہ چمکتا ہے اور خشک ہونے کے بعد وہ چمکتا ہے. مجھے لگتا ہے کہ یہ جنگل کے ذریعے ایک سڑک کے مقابلے میں بہتر ہے. مجھے امید ہے کہ ایک ""ایڈیلک"" حل مل جائے گا.  آپ کا شکریہ کہ آپ نے اس ٹکٹ کاٹ دیا ہے. راستے میں سڑکوں کے بغیر، یہ بہت آرام دہ ہوسکتا ہے.",0.0
7802,2010975,میری طرف سے ایک مزید تبصرہ جب میں ڈیزلڈورف میں چلنا چاہتا ہوں اور پوچھنا چاہتا ہوں کہ کون سا سڑک ہے، تو میں پہلے پوچھتا ہوں کہ کیا میرے مقابلے میں جرمن بولتا ہے. ,1.0
18355,2145117,► مجموعی طور پر 672.112 جرموں کو رجسٹر کیا گیا ہے... فدرال پولیس کو جتنا چاہے جتنا چاہے جتنا چاہے جتنا چاہے جتنا چاہے جتنا چاہے جتنا چاہے جتنا چاہے جتنا چاہے جتنا چاہے جتنا چاہے جتنا چاہے جتنا چاہے جتنا چاہے جتنا چاہے جتنا چاہے جتنا چاہے جتنا چاہے جتنا چاہے جتنا چاہے جتنا چاہے جتنا چاہے جتنا چاہے جتنا چاہے جتنا چاہے۔ بہت بے معنی اعداد و شمار,1.0
419,1916515,یہ بھی پڑھیں: حکومت نے گزشتہ انتخابات میں بہت سے نئے ووٹ جیتنے کی کوشش کی ہے....................................................................کیا آج ہر کوئی اپنے گودار کو فروخت کرسکتا ہے؟,1.0
51091,2124439,وہ لوگ جنہوں نے کبھی کچھ نہیں کیا ہے، جو اب تک نہیں رہتے ہیں اور سب کچھ فوری طور پر چاہتے ہیں - معذرت. سنجیدگی سے! یہ ہزاروں لوگوں نے ہمیں سب کو تباہ کر دیا ہے. میں نے 30 سال سے کم عمر کے کسی بھی شخص کو نہیں جانا ہے جو اسمارٹ فون کے ساتھ نیند نہیں کرتا، جب آپ صرف ایک دن میں کچھ بھی نہیں پوسٹ کرتے ہیں تو پریشان نہیں ہوتے ہیں، اور یہ نہیں جانتے ہیں کہ سادہ چیزیں کیسے کام کرتی ہیں. معاف کیجئے ۔ ۔ ۔ ۔ ۔ میں اپنے فائدے کے لئے کام کرتا ہوں. اور میں اس کو سبز نیوروسی کے ساتھ سوزش کرنے کی اجازت نہیں دیتا. ,0.0
17680,2136559,فکر نہ کرو. جلد ہی سبزوں نے فدرال حکومت کو منتخب کیا ہے اور پھر موٹر سائیکل ٹریفک کو اس طرح محدود کیا جائے گا کہ مسئلہ حل ہو گیا ہے.  میں پیش گوئی کرتا ہوں: اگلے، نئے مسئلہ eBikers ہیں.  eBike ڈنمارک میں کی طرح ٹوکری، چراغوں کی وجہ سے آنکھوں کی نقصان.... یہ اب بھی گرم ہو جائے گا,1.0
15577,2110863,Verena ، Verena! آج، آپ کو کیوین یا چانٹل کا نام ہونا چاہئے، کئی مطالعہ یا تربیت کا اختتام کیا ہے، ریاست کی خدمت میں رہنا یا دیگر اہم صلاحیتوں کو ظاہر کرنے کے قابل ہونا چاہئے. تاہم، یہ کوئی تعصب نہیں ہے. آج کے نوجوانوں کو یہ سمجھ میں نہیں آتا. عیسائی ثقافت کے لئے ایک سابق konservative صفحے TAZ کی سطح پر نیچے آتا ہے بات چیت ہے.   ,1.0
39687,2243085,جی ہاں، یہ آپ کے گھر میں کر سکتے ہیں.,0.0
39090,1972399,یہ بھی پڑھیں: کارل می (Karl May) ,0.0
1391,1928205,آپ کو غلط کام کرنے کے لئے سزا دی جائے گی. اس کے علاوہ، لنڈ سب سے پہلے ہے. دوسری یا تیسری کلاس میں کوئی فرق نہیں پڑتا. یہ فیصلہ کرنے کے لئے کس طرح EM یا WM میں کاٹنا ہے. نہ زیادہ اور نہ کم!,1.0
33829,2188759,’یہ بھی عوام سے مانگنے کی ضرورت ہے۔‘ سب سے پہلے، میں نے سوچا کہ یہ خوش تھا کہ پارلیمان اپنے جیب سے 100،000 یورو یا اس سے زیادہ (میں بہت زیادہ لگتا ہوں) ادا کرتے ہیں. اس کے علاوہ، میں نے صرف اس بات کو یقینی بنانا چاہتا ہوں کہ آپ کو ان کی ذمہ داریوں کو پورا کرنے کی ضرورت ہے (سارکسم ختم). مجھے یقین نہیں ہے کہ زیادہ تر مالیات کے ادائیگی کرنے والے اپنے مالیات کی قربانی کرنے کے لئے تیار تھے. لیکن انتخابات کے بعد، شہریوں کی دلچسپی (تو میرے نقطہ نظر کے بارے میں) کوئی فرق نہیں ہے.,0.0
34662,2130377,ہیلو جناب کینسر، براہ مہربانی چیک کریں!!!!!,0.0
46515,2091627,اس سے بہتر ہے کہ اس سے بڑھ کر اور اس سے بہتر ہے کہ اس سے بڑھ کر اور اس سے بڑھ کر. اگر آپ اسے اس طرح دیکھتے ہیں تو، شاید وقت اس کے ساتھ کھڑا ہو گیا ہے! آپ کو پتھر نہیں ڈالنا چاہئے جب آپ اپنے آپ کو گلاس میں بیٹھے ہیں. ۔۔۔)),0.0
7739,2010269,کیوں ایک Kownacki سب سے پہلے نہیں کھیلتا ہے؟ میں نے سوچا کہ وہ ایک کھلاڑی ہے جو فوراً Fortuna کی مدد کرسکتا ہے. میں بھول چکا تھا کہ اس نے اس کی ٹیم کے ساتھ کام کرنے کی کوشش کی. وہ بھی ایک میسی یا رونالڈو کے ساتھ اسی طرح کر سکتے ہیں. ,1.0
8958,2025167,یہ بھی دیکھنے کے لئے بہت اچھا ہے کہ وہاں بھی سیاست دان ہیں جو بین الاقوامی پارکنگ پر چلتے ہیں اور انگریزی جانتے ہیں. کبھی کبھی جب میں ان کی باتیں سنتا ہوں تو مجھے عجیب لگتا ہے. یہ بھی پڑھیں: سورج کی بادشاہی نے اپنے آپ کو نہیں چھوڑا,1.0
21007,2179105,میں سمجھتا ہوں کہ یہ لوگ کس طرح اس عظیم کتاب کے بارے میں حوصلہ افزائی کرسکتے ہیں اور اس کے بارے میں بات کرسکتے ہیں. انہوں نے کہا کہ مہاجرین کو فوری طور پر چھٹیوں کو تلاش کرنے کی ضرورت ہے، لیکن اس میں فوری طور پر باہر نکالنے کی ضرورت ہے. اس سے بھی بدتر اشتہارات ہیں. خاص طور پر سیاسی انتخابات کے بعد.  اس کا مطلب یہ ہے کہ وہ کم از کم وہی کرتا ہے جو وہ وعدہ کرتا ہے. سلام لڑکیوں... ,1.0
53810,1961969,اس کے خلاف کچھ باتیں ہیں. سب سے پہلے، جنگی پناہ گزینوں کو اپنے ملک میں تعمیر کے لئے ضرورت ہوتی ہے. دوسری صورت میں، یہ بہت سے جرمن بے کاروں کے لئے ایک چہرہ پر حملہ ہے، یہاں بھی یقینی طور پر لوگ ہیں جو اس طرح کے کام کو لینے کے لئے پسند کریں گے. جرمنوں کے لئے یہ تعلیم کیوں نہیں ہے؟ مجھے معلوم ہے کہ اس تربیت کی قیمت 10،000 € تک ہے. دو قسم کے معاشرے؟ ,0.0
21503,2184627,میں اتفاق کرتا ہوں. ان دونوں میں سے ایک کی بات چیت میں ہے. آپ کو یہ دکھانا چاہئے کہ آپ کتنے خوبصورت اور خوبصورت ہیں. آپ کو یہ تصور کرنے کی ضرورت ہے کہ یہ ایک سو ہے.  کچھ لوگ کتنے غریب ہیں کسی اور کے لئے احترام. وینزویلا میں چائے پکانا,1.0
36087,1914693,یہ بھی پڑھیں: داعش نے کوئی دھمکی لکھا نہیں بلکہ بعد میں انٹرنیٹ پر ہر حادثے کے بارے میں اعتراف کیا ہے، یہاں بھی MO غیر معمولی ہے اس کے علاوہ کوئی اعتراف بھی نہیں تھا. بی بی بی کے ٹرینوں کا حادثہ؟ ,0.0
7944,2012687,لیکن ہیلو، اگر میں جرمن کے طور پر بیرون ملک رہتا ہوں تو مجھے ان کے عادات کو بھی متفق کرنا چاہئے اور زبان سیکھنا بھی چاہئے، بات چیت میں شامل ہونا چاہئے. جرمنی میں یہ کب ختم ہو جائے گا کہ ہم اپنے ملک میں مهاجرین کی طرف سے نیند پر رقص کرنے اور سب سے زیادہ غیر معمولی مطالبات کو پورا کرنے کی ضرورت ہے. ایک بار پھر، جب میں کسی دوسرے ملک میں رہتا ہوں تو، میں اپنی مرضی کے مطابق اور کسی اور جگہ نہیں ہے!!!!,1.0
34150,1925113,"ہر بار جب میں کسی چیز کو جانتا ہوں تو مجھے RP میں مضامین سے پتہ چلتا ہے کہ چیزیں موضوعی طور پر غلطی سے بیان کی جاتی ہیں. یہاں موجودہ RSGV - رینک سکریپکس اور Giroverband کے عمارت کے بارے میں بات ہے، جس میں اصلاح کیا جاتا ہے، اور سابق مغربی جرمن لینڈ بینک اور Girozentrale کا حصہ نہیں ہے.  ایک چیلنج جو یہ فرض کرے گا کہ تمام دوسرے مضامین میں بھی، جس میں آپ اپنی ذات پر غور نہیں کرسکتے ہیں، ہمیشہ اس طرح کے ""غلط"" شامل ہیں...",0.0
32383,1983741,تمام جرمنی میں شہری کے ساتھ یہ دور نہیں ہے - لہذا ہمارے شہریوں کو صرف حساس سزاوں کے ساتھ ملنا ہے. لیکن، جو آخر میں فیصلہ کرنے کے لئے، ہمارے خوبصورتی کے سیاست دان، بدقسمتی سے نہیں کر سکتے ہیں. انہوں نے کہا کہ وہ حکومت نہیں کریں گے، بلکہ دوبارہ منتخب کریں گے.  مجھے یقین نہیں ہے کہ میں نے بھیجا ہے. لہذا ایک بار پھر.,0.0
