,id,text,label
43758,2052703,در این مورد باید توضیح بدهیم که برتلسم این حساب را انجام می دهد. با نگاهی از پشت به توپ شیشه ای نگاه می کنم. و هیچ روزنامه نگار از اساس این محاسبات تردید نمی کند. حتی خواستار بیش از حد بود.  ,0.0
29746,2223801,ما فقط می توانیم آرزو کنیم که او به زودی بهبود یابد و دوباره بازی کند. تا زمانی که او تغییر کرد، او یکی از بهترین Gladbachers بود. عجب می شد که طولانی تر می ماند.,0.0
51636,2203409,"کاخ قدیمی با فرودگاه آن هنوز هم یک اثر کاملا قابل اجرا است، چرا نمی تواند با اراده مناسب در اینجا بازسازی شود، همانطور که به نظر می رسد یک معجزه است، همانطور که به نظر می رسد از سرمایه گذاران گرفته شده است ""دعا"" از شهردار منطقه است.",0.0
18995,2153575,"""نازی ها"" نیازی به آبجو و یا مواد مخدر دیگری ندارند.  این افراد اغلب بهتر از این می بینند.",1.0
45048,2048965,"یک بار دیگر از خانه CDU. به چه معناست؟ : ""مقابله ممنوعیت زیر 14""??? اگر این قانون به طور نیمی از درست باشد، آن را ""در زیر 18"" می کند.  با این حال، در سال های اخیر، این سیاست «حقیقی» در دولت وجود ندارد.",0.0
37454,2144175,«تونی توریک» از دست رفته است ,0.0
8927,2024811,بچه ها را در جایی که هستند بگذارید و تروریست ها و اسلامیان فردا را به کشور ما نیاورید! اما گاهی اوقات به خاطر پولی که پرداخت می کنیم، فکر می کنیم سیاستمداران ما چه می کنند. ,1.0
28839,2021507,آیا در SPD هنوز عضو هایی وجود دارند که مانند همسرم که بیش از ۴۰ سال است، هنوز می توانند به راحتی حساب کنند. نیاز به ریاضیات بزرگ برای درک این است که این پروژه مالیات مالی نیست. آیا اعضای SPD این را می دانند؟??,0.0
16343,2120665,هر یک از آن ها برای خودشان کربن می کنند. رسانه ها به شدت به دنبال آنها می روند. احتمالاً او چندین بار با این گالری ازدواج می کند تا در همه جا از این رو «قیمت» خود را از دست دهد.  ,1.0
38740,1975285,مشکل افزایش ارزش های اندازه گیری نیز به دلیل اتوبوس هایی که در ایستگاه های اندازه گیری عبور می کنند ایجاد می شود. بنابراین، نشانه های زیست محیطی تنها می توانند وضعیت را بهبود بخشند، اگر در این صورت حملات در وسط جاده را از مرزها و ایستگاه های اندازه گیری دور کنند. چگونگی ترکیب این با ورود و خارج شدن امن و راحت احتمالا یک مشکل حل نشده است,0.0
36276,2014421,پس چرا باید با یک جنگل و قطار به یک پارکینگ؟ این اتومبیل ها به طبیعت تعلق دارند و نه در یک پارکینگ ضعیف، برای این کار کافی اتومبیل های مناسب وجود دارد، همه چیز دیگر بی نیاز است و به طور کامل در محل وجود ندارد. در این حالت، شما نمی توانید در یک تانک بمانید، چگونه می توانید آن را زنده بمانید؟ بدون مراقبت و حفاظت در اطراف خود.,0.0
33372,2017035,به جای کمک های مورد نظر، من پیشنهاد می کنم که همه موجود در حال حاضر به طور مداوم برای ایجاد یک ساختمان جدید برنامه ریزی شده، به طور طبیعی به منظور ایجاد یک آتش نشانی جدید! ,0.0
5449,1978149,"چپ چقدر احمق است؟ این گونه مردمان یک جنبش محافظه کار ایجاد می شوند! اما چگونه می گویند ""به سمت چپ و احمق، این دیوانه است!""",1.0
26919,2254599,"این اتفاق همانطور که پس از جنگ جهانی دوم اتفاق افتاد خواهد افتاد: ما یک بدهی جدیدی را به دست می آوریم: ما شهروندان اینجا در آلمان مسئول تغییرات آب و هوایی خواهیم بود! فقط ما تنها! و ما می دانیم که این امر به معنای ""خودداری"" است، زیرا یک حزب در پرچم خود ایستاده است...!  ",1.0
51336,2143147,"دو شخصیت شوخی که در آن سوال رسانه ای باقی می ماند: ""Rezo می تواند کاندیدار!""",0.0
46310,1978899,او قبلا برای TAZ نوشته بود، امروز برای RP، دیگر نیازی نیست که در مورد از دست دادن خوانندگان بدانید. ,0.0
17379,2133169,"من احساس احمقانه دارم، ""نظرت"" آقای. کسلر، نظر کسی است که نمی تواند یا نمی خواهد جهان را درک کند. من با همه این ها موافقم، به جز Werner1955, او هیچ چیز را درک نکرده است!  از این تعداد، حدود 3 میلیون نفر غیرقانونی وارد کشور شده اند. حتی ۵۰۰ هزار پناهنده واقعی هم نیستند. بقیه مهاجران اقتصادی و اجتماعی هستند. هزینه 50 تا 70 میلیارد دلار در سال",1.0
37377,2091399,"""Rheinbahn قصد دارد با یک"" حمله کیفیت ""برای مقابله با افزایش ناامیدی از مسافران است. ""  این خوب است، زیرا من به زودی دیگر ماشین رانندگی نمی کنم، زیرا برای من خیلی گران و خسته کننده است - بلکه دوچرخه اتوبوس. ",0.0
23153,2205521,آقای روحانی ناتوانی نیست. کودکان باید در زمان تحصیل به زبان آلمانی یاد بگیرند. در غیر این صورت، آموزش هیچ معنایی ندارد، زیرا کودک چیزی نمی فهمد.  ,1.0
55910,2160435,در نهایت، ما یک جواهرات را با یک قیمت کوتاه خریداری کردیم، مانند یک رولکس قدیمی و یا یک ساعت قدیمی دیگر که ممکن است به طور منطقی کار نکند. در واقع، کمی استثنایی در کسب و کار امروز وجود دارد. او یک فریبنده است. آرزوی بهترین ها، خوانندگان عزیز.,0.0
3984,1960117,اما به نظر می رسد که رسانه های خون انگلیس تا زمانی که این ارتباط نابود شود، آرامش نخواهند داشت.,1.0
24979,2227337,فیلم دوم را فقط می توانم توصیه کنم. در کفش های خواهرم بسیار خوب ساخته شده است.,1.0
47981,2030777,ما می بینیم که چه اتفاقی می افتد اگر ما یک دولت در NRW داشته باشیم که امنیت شهروندان را جدی می گیرد.,0.0
41500,2215871,من احساس می کنم آقای کلرمن از واقعیت فرار کرده است. اگر Cuisance باید یک کفش بوی بد باشد، پس FCB منتظر او نبود. در مونیخ، کفش های بویژه کافی وجود دارد. FCB بازیکن را خریداری کرد زیرا مسئولین، بر خلاف بورسیا، این امکان را درک کردند. آینده نشان خواهد داد که آیا این یک انتقال خوب است یا آیا Gladbach بعد از فروش به دنبال آن خواهد بود.,0.0
53149,2143427,مثل همیشه با سبز ها. مطالب و یا این ادعاها را به دنیا می آورید و نمی دانید که چگونه آنها را در عمل انجام دهید.  و آلمانی ها این حزب فانتزی را ترجیح می دهند.,0.0
20607,2174203,"اگر NZZ واقعا ""تلفزيون غرب"" و به طور مشابه رسانه های فدرال آلمانی ""تلفزيون شرقی"" بود، ماشن مخالفان در اینجا کاملا سکوت می کردند.   اما در واقع، درست برعکس اتفاق می افتد: هر کوچکترین توئیتر از آقای میوزن به یک مقاله گسترده تبدیل می شود. ",1.0
26638,2250293,"2021 - سال انتخابات و نمره های موفقیت برای آنچه را Re-GIER-ung..........................."" برای نفع مردم آلمان"" نامیده می شود.  این کار برای شما در برلین، به ویژه برای کسانی که در آن قرار دارند، بد خواهد بود.",1.0
53295,1949261,۵ ساعت قبل از فرود آمدن باید فرار کرد. آیا فکر می کنید که به کجا می روید که افراد مسن بدون خانواده یا دوستان در نزدیکی باشند؟  آیا این مطلب هم خاموش و بسته می شود؟,0.0
46210,2143589,اگر همه با بیکین، لباس حمام، شلوار حمام یا شلوار حمام استفاده می کنند، آیا یکسان بودن در نظر گرفته می شود؟ اگر کسی یک استثنا را خواست (در اینجا برکنین)، در این صورت برابر ترجیح داده نمی شود. من دیگر این کشور را درک نمی کنم و دیگر قانون را درک نمی کنم.,0.0
39427,2196981,خوبا خیلی خوب، سربازان ما هیچ چیز را از دست داده اند.,0.0
52075,1990783,همان گروه هایی که در حال حاضر 1.7 میلیون افرادی که در این کشور زندگی می کنند و به طور غیرقانونی وارد شده اند و به دنبال اقامت هستند، حتی در شهرهای بزرگ تر، اکنون می خواهند حقوق مالکیت مردم خود را محدود کنند، زیرا اقامت کافی کم است. ,0.0
33681,1951471,ترور می تواند به سرعت حرکت کند. تلاش های او و تلاش هایش برای شکست ناپذیر است. چرا از بازی های دیروز خبر ندهید؟  من فکر می کنم آقایان خیلی موثرتر هستند. او حداقل به برج می رسد.,0.0
18858,2151553,خلاصه HH در مقابل Bindestrich در منطقه شمالی آلمان بسیار نمایندگی است، به منطق برخی از Forists در اینجا شما باید از این شهر در مورد نازی های متنوع اجتناب کنید.,1.0
26096,2243459,فوق العاده و چگونه این به روزهای قدیمی همه چیز فقط یک تاریخ عکاسی برای زندانی است که می خواهد حتی از عدم توانایی خود را منحصر به فرد اما دیسلاندورفران به آن نمی رود.,1.0
39304,2088723,خوب اینطور,0.0
1800,1932965,یکی از درس های مورد علاقه من (بخش اول) تنها تفاوت این است که برخی از آنها پول را به دریافت کننده باز می دهند و دیگران... در اینجا استاد بزرگ زنده است: خبرنگار شجاع؛ https://www.youtube.com/watch?v=XaWE8K2nRVs,1.0
56981,2244415,آیا چیزی را از دست دادم؟ در حال حاضر 40،000 هواپیمای کسب و کار دوباره از فرودگاه MGL پرواز می کنند؟ این هواپیماها به جای هواپیما های مسافربری، هواپیما های فوق العاده آسان پرواز می کنند. ادعا می شود که چیزی مثبت با پرواز ارتباط دارد، امروزه ممکن است از دست رفته باشد، اما در Mönchengladbach روند همیشه کمی بعد از آن می آیند. من هم در این باره که همه ی روزها در باره ی MBC مشکلی داشتم، احساس ناراحتی می کردم.,0.0
13269,2079469,این مرد هیچ اخلاقی و اخلاقی ندارد.  به نظر می رسد که این کار را نمی توان در کفش های... در مرکز کارنویل - با تمام جنبه های آن (دستگاه ها و ماشین های بزرگ) - و اینجا!???  در Notre Dame جایگاه گلوکر آزاد شده است! ,1.0
12252,2066935,بزرگترین شوخی این است که پس از gentrification، تمام هنرمندان و صحنه ها، اتاق های کمدی و در باشگاه ها، ساختمان های قدیمی زیبا و گیاهان سبز و باغ های داخلی، و زندگی که جوانان، دانش آموزان و دانش آموزان و اصل ها به این محله ها آورده اند، از بین خواهند رفت، و تمام Yuppies و Dinks می توانند یکدیگر را در آپارتمان های لوکس خود را به قیمت زیاد پاک کنند. این باعث می شود که زیرساخت شهری نابود شود. ,1.0
14558,2097431,از این رو، هیچ یک از جوان ها تنها پشیمان نمی شوند: (a) او در حزب اشتباه است (b) حزب «دولک دوگانه» هنوز وجود ندارد. ,1.0
43293,2071763,در مورد اخراج RWE (Garzweiler) و Bayer (CO Pipeline)، RP یک موقعیت کاملا متفاوتی دارد.,0.0
21562,2185481,شما و این دولت به طور فزاینده ای به این کمک می کنند که آلمانیان با آموزش عالی و خارجی های معتبر که در حال ادغام هستند، آلمان را ترک کنند. حالا همسر سابق من نیز یکی از آنها است که اکنون با شوهر جدید خود را در 43٪ از بازنشستگی من و دیگر نمی خواهد به بازگشت. ,1.0
11059,2052867,انگلستان از ماه ها است که اتحادیه اروپا را به عنوان گروگان می گیرد، این اتحادیه با چرخش در اطراف، با فرآیند های چند مرحله ای تمدید پاسخ می دهد، اگر این توافق که تا به حال چندین بار اعتراض شده است هنوز تصویب شود، انگلستان ممکن است هنوز در یک انتخابات اروپایی شرکت کند (که یک خنده است) و یک چیز مطمئن است: اتحادیه اروپا ضرر می گیرد، زیرا آن را نشان نمی دهد و به زودی برای شهروندان شما بیش از حد قابل قبول نیست. آب بر موش های شکارکننده موش های خطرناک. ,1.0
23077,2204739,به نظر می رسد در پنج سال آینده این جنایتکاران هنوز وجود دارند. ,1.0
139,1913161,ممنون خانم مرکل. پس از تمام بحث های غیر قابل تحمل در مورد کارمندان، اکنون تا نیمه دسامبر دیگر در مورد رئیس جمهور CDU و سپس تا سال 2021 در مورد کاندیدا. نه ممنون در نهایت در مورد مشکلات واقعی آلمان، اروپا و جهان نگران شوید.  ,1.0
5261,1975953,من تمام هیجان را درک نمی کنم، کاملا مشخص است که این یک جرم بود، اما دولت هایی که هر یک از آنها را در شبکه خود قرار می دهند، نباید خود را به ناخن خود بگیرند - همه چیز و هر یک باید در شبکه های اجتماعی گسترش یابد؟ و سپس دیگر مسئولیت دارند.,1.0
4467,1966741,خانه جدیدی پیدا نکرد و به هیچ وجه نیامده است. تنها هنگامی که سرش را ببندد، فرصتی برای درک نظام آزادی ما دارد. چرا که او هنوز تحت زانو اسلام است و در اسلام هیچ آزادی وجود ندارد، حتی برای یک زن. بنابراین او همیشه خارج از جامعه در آلمان خواهد بود و همیشه فقط یک مهمان خواهد بود.,1.0
55837,2083815,جالب است بدانید که این افراد برای یک روز تعطیلات بیشتر باید ساعت های اضافی را صرف کنند.,0.0
40493,1912697,من نگرانی های لاریجانی را درک نمی کنم. البته باید از سمت چپ به سمت راست بروید اگر می خواهید به مرکز بروید. با این حال، CDU در سال های اخیر، به طور ناگهانی، به دنبال حفظ قدرت، چپ تر از SPD شده است. ما باید به مرکز محافظه کار بازگردیم و به ارزش هایی که جامعه ما را شکل داده اند، بازگردیم. ,0.0
24489,2221627,بولوسونارو و همه ناباروریان محیط زیست در آتشِ جاودانگی خواهند بود. نابودی زمین ما سریع تر و سریع تر پیش می رود - شما فقط می توانید گریه کنید. ,1.0
32599,2158111,"تغییرات آب و هوایی «به طور طبیعی» توسط انسان ایجاد می شود. او به کلمبیا رسید. ""آموزشگران جنگل ما می گویند که در پنج تا ده سال دیگر در جنگل Reichs kein Fichte باقی خواهد ماند"" اما مردمی سبز همچنین آگاه است که جنگل Reichs Klever بیشتر از قورباغه قورباغه، قورباغه قورباغه تشکیل شده است.  درختان ناخن در سطوح قطعی درختان پودر هستند که به زایمان می رسند. البته آنها ناپدید خواهند شد.     ",0.0
49336,2087423,در این صورت دیگر روحانیت هایی که آنها را می خوانند را رها نخواهند کرد. ,0.0
36030,2293293,راه حل ساده: شنا کردن,0.0
8977,2025291,هیچ یک از این افراد حقیقت را نمی گویند. دروغ در چهره کارمندان خود.,1.0
2391,1940445,حتی در مورد مسائل بهداشتی، یک Eberl-Basher مانند فاجعه بزرگ برای خود احساس ناراحتی ندارد. ناخوشایند، ناخوشایند و بیشتر از همه بی احترام. خجالت کنید!,1.0
47256,1929003,"""Kramp-Karrenbauer دوگانه عبور است........"" او واقعا باور دارد که با این گفتار، نگهبانان را جذب می کند. نه نه نه نه نه نه نه نه نه نه نه نه نه نه نه نه نه نه نه نه نه نه نه نه نه",0.0
23704,2211775,پدر باید خجالت داشته باشد که دخترش را به فروش برساند.  فقط خشمگین ,1.0
54801,1944185,بنابراین من هم برای مسابقه چهارم، پنجم و ششم هستم.  به جز دو بازیکن مستقیم، همه می توانند بین المللی بازی کنند.,0.0
36587,2244925,اقامت ارزان تر؟ آیا بلافاصله مکان های اقامت بیشتری وجود دارد؟   و از پولی که برای اخراج پرداخت می شود به صاحبان که به طور مشخص خانه های اجتماعی ساخته می شود.   سیاست در D. ,0.0
49290,2063563,در رسانه های اجتماعی اغلب ارزیابی های مثبت دریافت می شود. هر دو با هم خوب صحبت می کردند و با این حال من با هم خوب صحبت کردم. ,0.0
28952,2137391,در غیر این صورت، یک سوال جالب باقی می ماند: اگر CDU و FDP همان طور که SPD و سبزها در حال حاضر با چپ انجام می دهند، با AfD ارتباط برقرار کنند، واکنش های عمومی چگونه خواهد بود؟,0.0
33457,2245925,با تمام احترام، اما استدلالات بدون استثنا بیهوده است. اول از همه، Outing: من یک SUV کوچک، یک X1 رانندگی می کنم. و، من با رانندگی دفاعی خود از 5.5 لتر در 100 کیلومتر دیزنی مصرف می کنم. اول باید یک ماشین عادی داشته باشید. به این ترتیب، این نفرت SUV فقط یک بار دیگر یک شکست ناخوشایند بدون دانش و مساله است. ,0.0
21243,2181761,"Von der Leyen رای از پارلمان های ""مستقیم اتحادیه اروپا"" دریافت. «Honi soit qui mal et pense» (شاید کسی باشد که فکر کند).",1.0
24870,2225859,خیلی خوشحالم که از کلیسا دور شده ام. همه چیز یک کمدی بسیار بد است... کسی که در خانه خود اعتقاد خود را اعمال می کند... غیر قابل تصور است!,1.0
54331,2069299,آمار پلیس NRW و فدرال نشان می دهد که تعداد جنایت ها کاهش یافته است. دوستان عزیز، نگران نباشید. آلبوم شما از دفتر آمار در مونچوهیزن,0.0
5376,1977187,یونکر شولتز و بروک سه چهره غیر قابل توجهی اتحادیه اروپا هستند. من نام بروک را با تقاضای قدرت مطلق اتحادیه اروپا، با DSGVO که به طور خاص علیه شرکت های کوچک است، با رد کردن همه چیز را به صورت کلی (من اجازه نمی دهم دموکراسی پارلمانی زیبا ما را نابود کنم) و با بسیاری از چیزهای ناخوشایند دیگر.  من نمی توانم نسبت به این مرد احساس رضایت کنم.,1.0
45432,2226257,"سال 2014 (!) قانون حیوانات خطرناک در حال حاضر در دسترس است. اتفاقی نمی افتد! در آخرین پاراگراف این مقاله دوباره همان بلیط - تنها دو بار ذکر- که وزارت مسئول باید ""به بررسی"". پس به خوبی بررسی کنید. اما تا زمانی که اکثر آسیب ها توسط ""مجانب"" مانند اسب ها و گاوها ایجاد می شود، در واقع (در معنای واقعی این کلمه) همه چیز نیمی از وحشی است. با شما سیاستمداران هستیم!!!! ",0.0
4105,1961577,"کریمی روز چهارشنبه 19 دسامبر 2018, 12:22 ساعت آخرین جمله شما مهم است! من چند روز پیش در یک نظرسنجی در جهان نوشتم که هیچ فرد عادی نیاز به اتومبیل هایی ندارد که بیش از 150 اسب دارند. این که در پاسخ ها کسی نبود که به قتل لینچ دعوت می کرد، به احتمال زیاد تنها به دلیل انتقالات بود. و در این مورد، سیاست، البته، به لابی اتومبیل گوش می دهد، در حالی که Scheuer، در واقع، کمک به اجرای شماره. 1 است.",1.0
36845,2010829,من هم در این باره (در این باره) به عنوان یکی از کارمندان من (در این باره) کار می کردم. برای این کار من در باغ چند صد متر مربع سبز خالص با کتاب هکت ها و درختان کوچک، بنابراین پرندگان و دیگر حیوانات احساس بسیار راحت است. آنها به دلیل اضافه کردن پودر، هیچ چیز را از دست نمی دهند. من به خاطر موقعیت کوچکی به دست نمی آورم. و درست است... مهم نیست که چگونه زمین پوشیده می شود، او همیشه کار می کند ;-) ,0.0
36306,1923257,در سال های هفتاد و هفتاد میلادی در دیسلاندورگ این اتفاق افتاد. تا کنون هیچ چیز تغییر نکرده است.,0.0
870,1921969,آلمان به مبارزه با فریدریش مرز اشاره می کند. یک سیاستمدار با چنین گذشته ای در دنیا نیازی به هیچ کس ندارد.,1.0
52402,2120471,SPD دوباره به عنوان یک حزب ثابت می شود که واقعاً نمی تواند مشکلات را حل کند. آنها باید بدانند که نمی توانند این کار را انجام دهند و در نهایت بازنشستگی پایه را جلوگیری می کنند. همه اینها فقط برای طراحی پروفایل می باشد. برای من این مرز با احمق بودن است. این را در مورد آنچه در توافقنامه ائتلاف نوشته شده است، و در مورد آنچه که شما به دست آورده اید صحبت کنید و به دنبال utopia ها نروید. CDU از این موضوع لذت می برد.,0.0
50267,1928065,ما هیچ انتخابی نداریم و خوک ها می توانند پرواز کنند.,0.0
9188,2028567,آیا «مردی» که در این عکس نوشته شده، واقعاً باید از آن پنهان نشود؟,1.0
9065,2026641,Pff من برای پلیس ها وظیفه شناسایی می کنم، یک تحقیق کامل در مورد اسطوره ی NSU، عدم همکاری با قبیله های عربی، آشکار کردن خطاها در مورد آنیس امری، عواقب برای تفریحیان در مورد سوء استفاده در لودجن، شفافیت در سوء استفاده از شبکه پلیس رادیکال در هسی، دادگاه های عمومی در مورد حملات پلیس و هشت کاولا و هشت نوشیدنی!,1.0
8384,2018171,به گفته دادستان فدرال، هر دو مرد در سال 2012 سوریه را ترک کردند.  و در حال حاضر بیش از شش سال است که در آلمان به نفع پرداخت کنندگان مالیات یک رنج زیبا ایجاد کرده اند. در حال حاضر هزینه های قضایی، کمک به هزینه های قضایی، هزینه های قضایی، هزینه های زندان، هزینه های اقامت و غیره. چه غنی سازی برای این کشور است.,1.0
52336,2055613,سلام، این خبر باید فقط در روز 1 باشد. ماه آوریل ظاهر می شود، با اشاره به این که یک قاشق هوایی اضافی آن را حتی جذاب تر خواهد کرد! لذت ببرید! ,0.0
46002,2049141,در چه زمانی آقای بورس زندگی می کند؟  در عصر اینترنت، طرفداران باید با تیم جدید صبر کنند. در زمانیکه مربی ها، رییس جمهور و بازیکنان DFB هیچ کاری سریع تر از این نیست که همه چیز را به سراغ عمومی بگیرند.  ,0.0
53267,2017339,اما اگر این کار را به دلیل سوء استفاده از پارکینگ انجام ندهید...,0.0
5770,1982857,مهم نیست که چقدر آسیب در اثر خارجی باشگاه است، سیگنال به تیم و طرفداران مهم است - شما می توانید اشتباه کنید، شما فقط باید تخم مرغ شما را اصلاح کنید. من به فریدلیم و تیم و حفظ کلاس اعتقاد دارم! من باور ندارم که یک آقای پاندنستیل که ناگهان از غرق شدن بیرون آمد و از من می تواند دوباره در غرق شدن از بین برود!  95تقریبا!!!!!,1.0
34490,2202625,بلافاصله با نژادپرستی کشته شد. او حق دارد. او با اعداد ثابت می کند. اما این مهم نیست! ,0.0
42475,2221193,در طول سال ها، بیشتر و بدتر شده است! زمان انتظار طولانی، کارکنان دیگر نمی دانند زبان آلمانی و خدمات بد. هنگامی که در آخرین بازدید من از شراب سفید بیش از حد گرم شکایت کردم، کارمندان با دست خالی بدون کلمه در قاشق های یخ دست کشیدند و لیوان من را پر کردند!!!!! ,0.0
37128,2112311,تابستان دیگر نزدیک نیست، او تهدید می کند (برای Klonovsky).,0.0
40396,2085035,در مورد فردی Assange و رفتار احتمالی او می توان نظر مختلفی داشت. اما رفتار با او به عنوان یک افشاگری از جنایت های جنگ سنگین، مانند شکار شهروندان از هلیکوپتر نظامی، نشان دهنده فقر برای کشورهای به نظر می رسد آزاد دموکراتیک درگیر است. سکوت برلین هم وجود داشت و هم وجود دارد.,0.0
8995,2025637,...برای مثال، عکس انتخاب شده (هیچ چیز در برابر سینه های زیبا!) به نظر می رسد که خون باید از سینه گرفته شود، درست است؟ آیا اراده شده است؟ یا روزنامه نگاران می ترسیدند که خوانندگان بدون یک عکس از سینه خالی نمی توانند درک کنند که در این مقاله چه می شود؟,1.0
14376,2095611,باراک هشیین اوباما، مردی که می خواست گوانتانامو بیل را حذف کند. اما این کار را نکرد. چیزهای زیادی وجود دارد که او انجام نداده یا موفق نشده است. صلح در خاورمیانه کجاست، افغانستان، سوریه و غیره چیست؟ امروز ما به مهاجران غیرقانونی که از آنجا به ما می آیند کمک می کنیم.,1.0
43622,2025807,آیا ما نمی توانیم برای اولین بار علیه مسیحیت سیاسی اقدام کنیم که خیلی سریع تر باشد؟ مثال b. برای محافظت از کودکان از سوء استفاده و برای جلوگیری از نیاز به ترک افراد بیمار.,0.0
55706,2247101,سلام، به عنوان یک طرفدار قدیمی از Fortuna ( 81 سال ) می توانم فقط بگویم که ممکن است 0 امتیاز داشته باشد و من 3:8 گل دارم! آقای جولیز کاملاً درست است. خوشبختانه این کلاس را ادامه می دهیم.,0.0
3063,1948101,درست همین طور!! وی در این باره گفت: در این روزها خود آقای فریدون نیز در این باره به کار رفته است. ,1.0
23936,2214475,چه کسی از این خبر شگفت زده است. هنگامی که شما به هرگونه اخراج، سقف قیمت اجاره و سایر چیزهای مشابهی که ضد خریدار هستند نگاه می کنید، نباید تعجب کنید! خوش آمدید به زودی در دکترا قرمز و سبز از پروتالیسم خالکوبی و پوشیده خوش آمدید!,1.0
46483,2190577,این سخن از یک دعا از امید است. اتحادیه اروپا می تواند و تلاش خواهد کرد تا یک تعهد پیدا کند، اما این تعهد باید از طرف متعهدان غیر متعهد بر برکناری تسلیم شود، در غیر این صورت BoJo به زودی به پایان می رسد.,0.0
56372,2109139,"این «از ده فرمان» کاملا بی نیاز است. این قانون اساسی استرالیا برای همه متعهد است. ""شکرگزاری"" و یا سایر نشانه های خشمگین برای مهاجران به دلایل خوبی در آن نوشته نشده اند. FPÖ با این مطالب، مهاجران را به یک گروه جمعیت درجه دوم تبدیل می کند. فقط خشمگین و خشمگین، این اقدام از Gottfried Waldhausl.",0.0
41610,2118281,پوپولیست های راستین؟ اما آنچه که کوین رد می کند، بیشتر با MLPD یا DKP مطابقت دارد.,0.0
47757,2201685,جالب است که برخی از نظرات از میدان قرمز به نظر می رسد... در اینجا روشن است که این یک ناراحتی از Kimmich بود.  برای یک بازیکن ملی ارزش دارد که اشتباهات خود را به طور صادقانه اعتراف کند، به جای آنکه مصاحبه های خود را به طور خودخواهانه بدهد. متاسفانه از او انتظار بیشتری داشتم.,0.0
17008,2128899,یک سوال خاص آلمان را تکرار می کنم. من این طور می نویسم، RPO عزیز، در کنار میدان بازی، تیم آلمانی هیچ بازی را برنده نخواهد کرد (یا از دست خواهد داد) اگر چنین است، پس در میدان. همه چیز آماده است ؟؟؟?? ,1.0
37036,2058541,به نظر می رسد که این هزینه ها به گونه ای خواهد بود که شهرهای نروژ به آن شکایت کنند. این هزینه ها به کشور و هدف مربوط می شود. در این صورت پست در حسابداری ظاهر می شود و مالیات بسیار کمتر پرداخت می شود. به نظر می رسد که کلیسا ها از حیوانات لذت می برند.,0.0
56293,1965897,من فکر می کنم این چیزی نخواهد بود. چرا پیتر بوس در این باره اینقدر خشمگین است؟ دورتموند در خشکی قرار داده است، در Ajax Sooo موفقیت آمیز اما پس از یک سال نه، در حال حاضر تحت قرارداد نبود... پس من سوال می کنم چرا این چنین است اگر او اینقدر عالی است.  البته، تیم های دیگر در BL نیز به تامین کنندگان نقاط نیاز دارند، به خصوص در پایین - چرا Leverkusen این کار را نمی کند؟ :),0.0
37285,2114755,آیا کاردینال ها از این افراد نیستند؟ من فکر می کنم که این عشق خالص نیز می کند!,0.0
47427,2029461,"اما به نظر می رسد که او یک دوست از کارنیل رینیا نیست، یا چرا آن را در Neuss فقط ""بسته"" است؟",0.0
15392,2108381,«نه در پشت باغ من» همیشه یکسان است.,1.0
17202,2130931,من از خانم آکون چنین چیزی منتظر بودم.,1.0
44806,2160121,این مثل اولین باران پس از یک موج طولانی گرما است.,0.0
1987,1935327,"بنابراین، سوء استفاده توسط ساختار های مشکلاتی تشویق می شود! "" اما «مردم فقیر» هم این کار را می کنند. اینها جنایتکاران هستند و در هر زمینه ای وجود دارند. و اگر یک سازمان کلیسایی در این باره سعی می کند لباس مهربان سکوت را گسترش دهد، بهتر نیست. همان طور که کسی می گوید: «اگر می خواهید نماز بخوانید، به اتاق خود بروید و در را ببندید.» از کلیسا چیزی نمی گفت.",1.0
17935,2140057,آیا این موش بزرگ است که یک قورباغه کوچک را می سوزاند؟  CT به نوزاد مرزهای خود را نشان می دهد! امیدوارم بتوانم شرط بزنم. هزار به تو می تواند من را ثروتمند کند. از دست دادن یک هزار تن درد نمی کند. فقط تو.   موها را بدهید.  ,1.0
21111,2180297,به نظر می رسد که این زن یک تریلر از AFD است!),1.0
5702,1981935,دروغ ها پاهای کوتاه دارند.,1.0
7196,2002309,"مارک دوتروکس، ""تغییر کودک از برابانت"" نشان داده شده است که با حلقه های انتقادی راست ارتباط داشته است (بخش دوم) B. منبع زیر) ممکن است جالب باشد که بررسی کنیم که چه ارتباطی با کدام گروه های سیاسی ""3 از کاپیتان"" داشت.   https://www.profil.at/home/Belgien-hinter-gemuesegarten-75651",1.0
45721,2176185,این که AfD، یک حزب دموکراتیک که در تمام 17 روز ریاست جمهوری انتخاب شده است، با سخنان، اتهامات و دشمنی های بی پایان از طرف طرف دیگر مبارزه می شود، در حال حاضر به یک عادت ناخوشایند «حکومت مردم» تبدیل شده است.  اما این نیز نشان می دهد که در برابر یک حزب، که تنها از طریق اشتباهات kardinal از سیاست خود می تواند به این شکل رخ دهد، غافلگیرانه غافلگیر است.,0.0
18081,2142115,KSOD افزایش یافته است و برای این کار نیاز به آموزش خاصی دارد، زیرا این یک خدمات متوسط است.  یا به اداره امور حمل و نقل و یا به دفتر پست برای اداره قانون.  اما همه هانز و هنرمندان نمی توانند از آن شروع کنند.,1.0
25480,2234415,چه کسی می خواهد این احمقانه ها را از دست بدهد و آن را از دست بدهد.,1.0
