,id,text,label
54577,2015617,"पुराने यूरोपीय: क्यों आपकी राय को एक नाम के पीछे छिपाना पड़ता है? हालांकि, इस मिनी क्षेत्र में पूरी तरह से कोई फर्क नहीं पड़ता है।  ",0.0
47856,2225911,मैं पकड़ नहीं पाता।  कैथोलिक चर्च यीशु से इनकार करती है। ,0.0
10005,2038353,"उन्होंने कहा, ""ब्रिंकहाउस मुसलमान सीडीयू के कैंसर को संभव मानता है...... वह कल रात क्या धूम्रपान कर रहा था? क्या वह कभी एक शशि बार में था?",1.0
47745,2223859,"आश्चर्य की बात है कि नए हाथ खेलने के नियम बायबल के लिए लागू नहीं होते हैं, इसके विपरीत, यह निश्चित रूप से 2 11 मीटर होगा। और फिर से सबके बगीचे में, सबके बगीचे झूठ बोल रहे हैं? इस मौसम में भी बांग्लादेश वापस आ जाएंगे। मास्टर। प्रत्येक गेम में, वे 11 खिलाड़ियों, न्यायाधीशों और सपने के कुल्हाड़ी बेवेरियन प्रशंसक समुदाय में अधिकतम संख्या में प्रदर्शन करते हैं।",0.0
27198,2258147,"जो लोग ग्रीनहाउस से मिलते हैं, वे जानते हैं कि यह और भी बदतर हो सकता है। क्या होगा अगर उदाहरण के लिए ग्रीकन के बजाय मैगड लिना या क्रॉसा-मैया ने दुनिया को मिशन किया होगा।  ",1.0
56673,2117057,एक बार फिर डुसेल्डोर्फ के सस्ते विमानों के लिए आरपी की ओडी। क्या यह वास्तव में समय पर है?,0.0
16861,2127261, क्या आप शब्द की स्वतंत्रता को सीमित नहीं करना चाहते हैं? इसके लिए एनडीए और एनडीए के राजनेताओं को जिम्मेदार ठहराया जाएगा।,1.0
22029,2191627,"लोग डूबने से बचाते हैं।  समुद्र तटों को इतना अप्रिय बनाने के लिए, मुझे नहीं पता कि कैसे, इतना शुद्ध रूप से अनुमानित उदाहरण के लिए। 60 NAFRIS द्वारा, कि विकल्प a) अन्य मेहमानों के पास अब कोई बक नहीं है b) सभी को बाथरूम छोड़ने की जरूरत है, तो वे फिर भी डूब नहीं सकते हैं, जैसा कि कहा गया है, पूरी तरह से अनुमानित है और यदि नहीं? ये तो एकमात्र मामला है जो बड़े पैमाने पर फैलता है।",1.0
21353,2182709,मुझे उम्मीद है कि यह नया चेहरा एर्दोगन के साथ समझौता किया गया है।,1.0
7653,2008631,"क्या गलत हो सकता है, जब वह गलत हो जाता है। वह एक राजनीतिक कैरियर की तलाश में था। इसके अलावा कुछ पार्टीएं भी हो सकती हैं, जिससे वे कांग्रेस के पास पहुंच सकें। एक और विषय: आरपी यहां ""वह"" और ""लड़की"" के बारे में इतना सरल लिखता है.... यह वास्तव में एक महिला व्यक्ति है कि यह सुनिश्चित है? अब और अधिक संभावनाएं हैं, तो मैं इसे पढ़ता हूं।",1.0
2417,1940815,"14 फीसदी की कीमतें: फ्लैट! यह बदसूरत है!  एक बीमारी से पहले भी आप रुकते नहीं हैं।  आप क्या कहेंगे अगर यह आप या evtl है। अपने बच्चों को प्रभावित करेगा?  सुझाव: अपना नाम बदलें, बस ""14 मिलियन"" को हटा दें, फिर यह आपके लिए इंसानियत के मामले में कम से कम फिट होगा। ",1.0
6258,1988731,गौरतलब है कि भाजपा को बाएं नेताओं से डर लगता है। और यह माना जा सकता है कि बाएं को अलार्म लगाया गया था जब कमरे में अलग-अलग सोचने वाले लोग भोजन करते थे। ऐसे में सवाल उठता है कि क्या आप एक ऐसे शहर में रहना चाहते हैं जहाँ बाएं पक्ष के लोगों का सम्मान किया जा सकता है।,1.0
11606,2059115,पैसे के बारे में बात कर रहे हैं और हर कोई अपने हाथ उठाता है।,1.0
24411,2220731,"उन्होंने कहा, ""यह शहर निवेश करता है और आगे सुधार की घोषणा करता है। एक बार यह माना जाता है कि, ""शहर के पक्ष में"", (!!!) इस जन्नत स्टेडियम को बंद करने की योजना बनाई गई थी, तो यह भी विचार हो सकता है कि ""उस शहर"" ने इस मामले में भी, प्रबंधन स्तर में बदलाव का सामना नहीं किया है।   ",1.0
52931,2133527,क्या आप जानते हैं कि कौन-कौन से खिलाड़ियों को एलर्जी से बेहतर माना जाता है और कौन-कौन से खिलाड़ियों को एलर्जी से बेहतर माना जाता है???,0.0
47692,2088361,ओएमजी एरोटिक्स? वित्तीय संस्थान की वेबसाइट अधिक आकर्षक है।,0.0
53319,2242279,"बिना कारण के चलने वाले इंजन की समस्या मेरे लिए एक सामान्य समस्या है। यदि सभी विचारहीन विचारधारा से इंजन को बंद करने के बजाय इंजन को बंद कर देंगे, तो बेकार गैस उत्सर्जन के लिए बहुत कुछ - अनावश्यक इंजन शोर के अलावा - सभी के लिए जीता जाएगा। Norbert Sinofzik, रेनस्टॉट यूर्डेन्गन",0.0
19349,2158807,अंत की शुरुआत।  जहर के साथ जलाया गया ‘मंसानो’ ,1.0
20191,2168777,"पूर्वोत्तर: 'राजनीतिक इस्लाम' मूल रूप से सही था और है। और तंग है! और ""विवाद की स्वतंत्रता के खिलाफ कार्रवाई"" के साथ, वह ओर्बन, एफपीओ और पीआईएस जैसे दोस्तों के साथ भी समान है।",1.0
13247,2078953,"ठीक है, इतालवी मैफी के बॉस निश्चित रूप से अपने ""परिवार"" के हर अपराध के बारे में भी नहीं जानते हैं - फिर भी वे जिम्मेदार हैं।  अब मैं स्वाभाविक रूप से आश्चर्यचकित हूं कि ऑटोमोबाइल उद्योग के मालिकों के साथ क्या है... जो कुछ भी नहीं जानते हैं... क्योंकि अज्ञान सजा से बहुत प्रभावी ढंग से बचाता है... ",1.0
40390,2043999,"""बहुत से पुराने लोग धोखाधड़ी के शिकार हो जाते हैं"" यह बिल्कुल भी नहीं हो सकता! हमारे पास श्री राउल और श्री Seehofer से अच्छी आंकड़े हैं कि यहां सब कुछ मक्खन में है। और लेख में जो मुझे याद है वह यह है कि ये ज्यादातर चरम दाहिने हैं जो पुलिसकर्मी के रूप में प्रदर्शन करते हैं।",0.0
35437,2225351,"एसपीडी ने भी छोटे और मध्यम आय वाले मतदाताओं को कर से मुक्त करने का वादा किया था। इसके बाद सोलहवीं शताब्दी को छोड़ दिया गया है। इसके अलावा, वजन घटाने वाले लोगों के लिए अधिक वजन कम करने की अनुमति नहीं दी जाती है (जिसका अनुबंध अनुबंध में लिखा गया है)। इसके लिए वित्तीय संसाधनों को और अधिक उचित बनाने की जरूरत है।  जब यह खत्म हो जाता है, श्री गूगल - तो आप नई चीजों के बारे में सोच सकते हैं।",0.0
7761,2010383,पुलिस को उल्लंघन की जांच कौन करेगा? पुलिस को? ..................................................................................................................................................................,1.0
3489,1953569,"क्लास क्लेवर ने हमें तीन साल पहले रात-रात बताया था कि आम तौर पर अंग्रेजी। चिकित्सक हमारे पास आते हैं। अब यह एक अनावश्यक अध्ययन द्वारा पुष्टि की गई है।  इसलिए, यह सच होने के लिए पर्याप्त बार दोहराया जाना चाहिए।",1.0
14097,2091593,"08.02.2011 - परिषद की बैठक - ""ब्रेरी मुक्त सीढ़ियों की मरम्मत"" और ""कोलन स्ट्रीट"" के बीच ""कोलन स्ट्रीट"" (स्पाउंडकेस पर) के बीच अनुरोध NRW प्रति पार्टी का अनुरोध 25.01.2011"", सभी द्वारा अस्वीकार किया गया है जो अब इसके लिए चिल्लाते हैं...केवल एक संकेत के रूप में। और सवाल?",1.0
41219,2227245,"Jörg Lück स्पष्ट रूप से झूठ बोलता है जब वह दावा करता है कि ""Malle"" माइकलैंड के साथ कुछ भी नहीं है, बल्कि कट्टरपंथी के साथ है। दुख की बात यह है कि इस तरह के एक व्यक्ति के लिए RP भी एक प्लेटफॉर्म प्रदान करता है।",0.0
13829,2087781,हमेशा इस मूर्खता से। आखिर कब हमारी सरकार इस अनावश्यक संस्थान को खत्म कर देगी?,1.0
54206,2244531,गीता मेरे बकवास को परेशान करती है! (क्रेड एडेनायर के बारे में),0.0
29930,1976397,"""क्या ईवोलिक चर्च समुदाय निश्चित रूप से निवास के लिए लागत का भुगतान करता है, साथ ही साथ अपमानित निष्कासन के लिए, यदि आदेश को कानूनी रूप से मान्यता प्राप्त किया जाता है?  आप पहले से ही कर रहे हैं! ",0.0
10693,2047655,"यह सबसे अच्छा है कि रूसी इसे खुद कर दे. वह सोचता है कि वह सबसे अच्छा होगा. कुछ महत्वाकांक्षा के साथ एक कोच इस क्लब को नहीं करेगा. लेकिन क्या अब 3 या 4 कोच भुगतान किया जाना चाहिए, इससे कोई फर्क नहीं पड़ता.",1.0
57003,2108915,क्या लोग जानते हैं कि वे किस तरह की बकवास फैला रहे हैं? नहीं।  यहां यह भी हर दिन होता है जब मुझे R2Gs और उनके सिस्टम राजनेताओं के संदेशों को पढ़ने और सहन करने की आवश्यकता होती है कि वे और अधिक शोषण और संरक्षक हैं।,0.0
56545,1938495,"यह कोई आश्चर्य की बात नहीं है कि कई नागरिकों के लिए विकल्प अब एक वास्तविक वैकल्पिक पार्टी बन गया है।  इसके बाद एचआईवी। लोकसभा चुनावों ने खुद को रद्द कर दिया है।  स्वागत संस्कृति के समर्थकों पर दबाव बढ़ रहा है, यहां तक कि स्थानीय रूप से।      ",0.0
21137,2180539,"क्या यह शराब पीने की प्रशंसा नहीं होनी चाहिए? एंटी-अल्कोहलवादियों का विरोधाभास? पानी के बर्तन भी भारी होते हैं।  क्या यह ""अनुकूलता"" की वजह से ""अनुकूलता"" है, है ना? कोई भी मजाक नहीं कर सकता है, कोई भी मजाक नहीं कर सकता है, यह पिछले हज़ार वर्षों की तरह है!",1.0
5852,1983973,"जब तक आप उनमें से किसी को बाहर नहीं भेजते हैं और सामाजिक धोखाधड़ी को सहन करते हैं, तब तक वे इस कानून राज्य के बारे में हँसते रहेंगे। सप्ताहांत के दौरान इन युवाओं के साथ गाड़ियों, गाड़ियों या अन्य जगहों पर घूमने के लिए एमएसएन को देखना पड़ता है। यह तो सभी युवा सफल उद्यमी और शशी बार और जुआ हॉल के मालिक हैं....हां nee स्पष्ट है ;)! ",1.0
40912,1972937,"ओह, क्या मानवजाति भी अब, सिर्फ लाभ की इच्छा से, अंतरिक्ष में संतुलन को हिलाना चाहती है? यह सब्जियों की खेती के कारण है कि मैं हँसी नहीं करता. अकेले यह प्रकृति में एक अविश्वसनीय हस्तक्षेप होगा. नहीं, यह चंद्रमा को कच्चे माल निकालने के बारे में है, उदाहरण के लिए। यदि इस पृथ्वी का अंत हो जाता है, और वह एक दिन हो जाता है, तो मनुष्य की प्रजाति को लाभ की इच्छा से सबसे बड़ा हिस्सा मिलता है, जिसमें वह इस विनाश को तुरंत तेजी से बढ़ाता है!",0.0
10206,2040797,"आप इस धारणा को प्राप्त कर सकते हैं कि यह मुख्य रूप से थर्मोमिक्स के बारे में कम है, लेकिन नवीनतम Sch**** होने के बारे में अधिक है :P जो एक मिक्सर के लिए 1200 यूरो का भुगतान करता है और जिसके कारण बाजार में एक नया मॉडल आता है, वह अपने ""पुराने"" डिवाइस के लिए प्रसन्न नहीं हो सकता है, उसे खुद से पूछना चाहिए।   क्या नया थर्मोमिक्स पुराने के कार्यों को बदलता है? नहीं! क्या यह एक ही कीमत है? नहीं, वह और भी महंगा है! ",1.0
40930,1914955,50 साल की उम्र के साथ सेवानिवृत्ति.... mglw पूर्ण वेतन के लिए उम्र सीमा तक?!   ,0.0
45983,2041539,"यह भी पढ़े-लिखे शब्दों में कहा जाता है कि जो बोलते हैं, वे कुछ भी नहीं जानते और जो जानते हैं वे बात नहीं करते।",0.0
53094,2188603,"इसके बजाय, उन्हें पुराने पार्टियों से बाहर निकलना चाहिए।",0.0
34783,2110653,लंबे समय तक रुकने के लिए? सभी के लिए यात्रा समय बढ़ाने के लिए।,0.0
5802,1983195,बहुत दिलचस्प।,1.0
50831,1912493,मेरा मानना है कि यह वर्ग है।  और कुछ उपयोगकर्ताओं को DSGVO पर संदर्भित करना मूर्खतापूर्ण है। जानकारी सभी सार्वजनिक रूप से उपलब्ध स्रोतों से आती है और उपयोगकर्ताओं द्वारा खुद वहां पोस्ट की गई है (पढ़ाई की जानकारी के साथ)।,0.0
50268,1922071,"जिनके पास बच्चे हैं, वे खुद को दोषी मानते हैं! राजनेताओं का मानना है कि कोई नहीं है, कोई नहीं है! ये हैं बच्चों के साथ लोग!!",0.0
44072,2059107,पागलपन अपना रास्ता जारी रखता है। उन्होंने फुटबॉल को बर्बाद कर दिया है।,0.0
36240,2235011,Baguette..... सीडीयू के बीच कटौती... डीडीआर कम्युनिस्टों के बीच?  पैसा और शक्ति।  केवल नागरिकों और भुगतानकर्ताओं को इससे कोई फर्क नहीं पड़ता। ,0.0
34630,2127099,"अभिव्यक्ति की स्वतंत्रता से कवर? शायद एक स्टीयर के रूप में, अन्यथा यह निश्चित रूप से लोकतांत्रिक अपमान और नस्लवाद था। जीएसटी एक राष्ट्र नहीं है और न ही एक जाति है।  फिर... ",0.0
18311,2144639,यह प्रति माह 15 हजार है। वर्तमान सरकार लोकसभा चुनाव कब करेगी? बिल्कुल नहीं! यह इतना चाहता है! लाल और हरे रंग से! समझ में नहीं आता कि उन्हें कैसे चुना जा सकता है।,1.0
22421,2196591,"क्यों स्विट्जरलैंड से जर्मनी में कोई संकेत नहीं आया कि इरिट्रेनिया को गिरफ्तार करने के लिए भेजा गया था और वह भाग रहा है?  बेशक, जर्मनों को एकजुट होना चाहिए, क्योंकि गैर-इंक्रोरेक्टिव लोगों के साथ यह कभी संभव नहीं होगा। हत्यारा अभी भी हत्यारा है। स्विट्जरलैंड को कार्रवाई करनी चाहिए और इस हत्यारे को सीधे देश से भेज देना चाहिए। इस तरह के लोग किसी भी तरह से भयभीत नहीं हैं।",1.0
24343,2219865,"मुझे इस लेख का अर्थ समझ में नहीं आता।  मुझे लगता है कि वह इस देश में और अधिक प्रवासियों को स्वीकार करने के लिए कह रहा है। बहुत से छात्रों को यह जानकारी नहीं मिलनी चाहिए कि उनके पास पहले से ही प्राथमिक शिक्षा है!!! मुझे लगता है कि जर्मनी पर्याप्त प्रवासियों को स्वीकार कर रही है, और अधिक नहीं लेनी चाहिए, लेकिन यह शायद फिर से बहुत सच था!!",1.0
51734,2011343,"और कैसे!!!! - नई अक्सर चोट लगती है!!!! - Hummels, देखो कल शाम भी अक्सर ""आपके बगल में"" खड़ा है!!!! - Boateng, जैसा कि लगता है, पहले 11 के लिए पर्याप्त नहीं है!!!! - Müller, Özil और अन्य = हाँ, हम चुप रहना चाहते हैं!!!! - परिवर्तन अब जल्द ही आना चाहिए, अन्यथा = ईएम-क्वाली - ""अच्छा रात दोस्त, यह समय है । .. .. » » !!!! -  ",0.0
35327,2119927,"बहुत अच्छा आदमी, सम्मान के साथ और साहस के साथ अधिकारी कार्य करते हैं, जबकि कार में डरावने लोग कूद को खींचते हैं।  हालांकि, कुछ साल पहले, काफी बड़े ""देखने के लिए पर्दे"" वादा किया गया था ताकि बाढ़ और गड़बड़ी से बचने के लिए।  ये कहां रहते हैं?  ",0.0
24339,2219807,डिस्लेडोरफ को फॉर्मेंटेरा को खरीदना चाहिए (-:,1.0
2763,1944953,"पी. एस. ""यह कि इन लेखकों में से अधिकांश को लड़की की किस्मत पूरी तरह से अनजान है"" ओह, इसलिए आप इसके बारे में बात करने के लिए अपना खाली समय निवेश करते हैं, क्योंकि आप लड़की की किस्मत के बारे में अनजान हैं।  बाएं तर्क है। ",1.0
31559,1946287,"इस्लाम बहुत ही कठोर है और बहुत कम अनुमान लगाया जा सकता है। इसके अलावा, उन्हें अपने प्रबंधकों द्वारा लगातार प्रभावित किया जाता है। उनके दिमाग में सभी के पास न केवल फुटबॉल है, बल्कि व्यापार और व्यर्थता है। ओजेल के फुटबॉल प्रदर्शन इसके अनुरूप भिन्न होते हैं। यह सब प्रशिक्षकों, खिलाड़ियों और कई प्रशंसकों के साथ उसके रिश्ते को दबाता है। शायद इटली के लोग इसके बारे में जानते हैं। अगर वे इसे नहीं लेना चाहते हैं, तो वे तुर्की जा सकते हैं।  ",0.0
29838,1978311,उम्मीद है कि यह कल प्रिंटिंग में नहीं होगा। इसका मतलब है कि अधिक अनपढ़ कचरा होगा। लंबे समय तक मैं ऐसा नहीं करूंगा।,0.0
1094,1924639,यही वह समस्या है जिसके कारण एसपीएस ने...,1.0
31416,1976957,"""एक नागरिक के प्रस्ताव को ""कभी नहीं दोबारा युद्ध"" लिखने के लिए चिह्न लगाने के लिए शहर ने अस्वीकार कर दिया।  हालांकि, यह शहर की सरकार से काफी बेवकूफ था।",0.0
2628,1943433,H.W. Bush के लिए कितने युद्ध जिम्मेदार हैं?,1.0
39558,2253303," मंगलवार को रोमांटिक 23 सितंबर 2019, 11:49 बजे यह शर्मनाक है कि आपके निष्कर्ष अभी तक इस देश के सबसे प्रसिद्ध भौतिकशास्त्रियों द्वारा भी नहीं समझा जा सकता है। क्या आपने उन्हें भी नहीं चुना?",0.0
12166,2065809,"एफडीपी ने ऑटो उद्योग को जर्मन अर्थव्यवस्था का केंद्र कहा है और वाहन चालकों के ""बदलापन"" को खत्म करने की मांग की है। मुझे भी मिलता है। मैं अपनी गतिशीलता को बनाए रखने के लिए सब कुछ करूंगा। यह जानना कि गैरेज में एक कार है, जिससे आप जब भी चाहें, कहीं भी जा सकते हैं, यह बस एक शांत भावना है। शुद्ध जीवन आनंद। इसे लोगों को बनाए रखना चाहिए।  इस ग्रह के लिए असली खतरा कार ड्राइवर नहीं हैं, बल्कि बच्चे बनाते हैं।  ",1.0
39716,2004253,"इस मामले में, हम वास्तव में एक विशेषज्ञ के रूप में काम कर रहे हैं। कैंसर की दवाओं से लाखों, अगर नहीं तो अरबों डॉलर भी कमाए जाते हैं... और अब कैंसर को हराने में 20 साल लगेंगे...",0.0
25716,2237355,https://rp-online.de/nrw/panorama/विवाहकोर्सो-in-विजेता-और-in-oberbergischen-उत्साहित पुलिस_aid-45678887 कानून के राज्य एक...इस विषय पर टिप्पणी फोरम बंद है। मुँह मार दिया जाता है। अब अक्सर आता है।,1.0
30557,2178895,"अब समय आ गया है कि हम एक उचित और सरल टैरिफ सिस्टम का निर्माण करें। अब तक, मैं Anrath Bf से Krefeld Hbf तक ट्रेन से 8 मिनट की यात्रा के लिए एक अयोग्य 6 यूरो का भुगतान करता हूं। नए किलोमीटर निर्भर प्रणाली के अनुसार, यह अधिकतम 3 € होगा - और मैं इसे भुगतान करना चाहता हूं।",0.0
1932,1934507,जर्मनी को कई जनजातियों के साथ समस्या का सामना करना पड़ता है जब इन परिवारों को जल्दी से निकाल दिया जाता है।,1.0
49606,1951579,हैच। यह शांतिपूर्ण खेल है। ये सभी दुर्भाग्यपूर्ण मामले हैं। ,0.0
21177,2180965,"मुझे खुशी है कि मजा मुक्त अभियान पूरी तरह से पीछे हट गया है और यह जर्मनी के लिए मुफ्त विज्ञापन अभियान बन गया है।  और फिर से, नैतिक पुजारी, जो वास्तव में अधिक बाएं / हरे स्पेक्ट्रम से संबंधित हैं, दिखाते हैं कि वे कानून के ऊपर खड़े हैं।   आप अपने स्वयं के उद्देश्य के लिए नुकसान को ठीक रखते हैं... ",1.0
43813,2234935,"राज्य लगभग € 1 मिलियन खर्च करता है सलाहकार जो nixx लाते हैं। सबसे पहले, संघीय राज्यों।  संघीय राज्य भी डीजल और नाइट्रेट दिशानिर्देशी मानों का पालन करने के लिए सुनिश्चित नहीं करता है!",0.0
53732,2050423,"जो लोग इस बारे में परेशान हैं और नेटवर्क में घूमते हैं वे वही हैं जिन्हें कैफे ग्राहक नहीं करना चाहता है।   बच्चे पैदा करना कोई उपलब्धि नहीं है, बल्कि एक अच्छी शिक्षा है।",0.0
6373,1990123,ध्यान!   ड्राइविंग पर म्यूमी,1.0
27888,2356635,जर्मनी खत्म हो रही है। स्थापित दलों ने अभी तक यह नहीं समझा है कि इस्लाम जर्मनी का हिस्सा नहीं है। एफडीए का चुनाव करने का एक और कारण है।,1.0
38656,2143157,"तैयारी इराक पर हमले से पहले की तरह है। बम विस्फोट के सबूत हैं। किसी भी पक्ष के लिए सभी आवृत्तियों के साथ, यहां कोई रुचि रखने वाला पक्ष अभी तक दिखाई नहीं देता है। इजराइल ने ईरान को कई बार धमकी दी है।",0.0
9178,2028353,"“उसके पैरों पर कमरा था। - हो सकता है कि Laschet एक पेशेवर रीनावलिस्ट बनना चाहिए (""बात"" ;-) )।  इस नौकरी में, ऐसा लगता है कि वह उन गुणों से भरा है जो उसे एक प्रयास करने वाले प्रधानमंत्री के रूप में याद हैं: https://rp-online.de/nrw/landespolitik/nrw-nur-noch-37 प्रतिशत-sind-mit-ministerpraesident-armin-laschet-satisfied_aid-36982687 तो, ""Laschet, अपनी लाइन पर रहें! Norbert Sinofzik, रेनस्टॉट यूर्डेन्गन",1.0
47704,1931133,"10 प्रतिशत लोग आश्चर्यचकित नहीं हैं। क्या यह कई साल पहले था, जब उस समय के लाल और हरे रंग के शहर के प्रशासन ने डुसेल्डोरफ के लिए आविष्कार के सड़कों पर इन ""पॉर्टन एम्प्लेट्स"" को लागू किया था ताकि लोग ""ओपीएनवी"" पर ""बदला सकें"" - और एक ही समय में ओपीएनवी की कीमतें बढ़ाई गईं...",0.0
18790,2150853,"अपराधियों के लिए प्रशिक्षण केंद्र अन्य लोग मध्य पूर्व, अफगानिस्तान या उत्तरी अफ्रीका में जाते हैं। हालांकि, पारिस्थितिक दृष्टिकोण से यह अधिक फायदेमंद है। ",1.0
46006,2119025,हमें नए मेहमानों को संभालने के लिए उच्च कर आय की आवश्यकता है।,0.0
29288,2037481,"उन्होंने कहा कि सरकार इस शारीरिक विरोधाभास को रोकने की कोशिश करेगी। और यह एक अच्छे कारण के लिए है, आप केवल असुरक्षित मूल देशों के बारे में प्रभावित अम्नेस्टी इंटरनेशनल की रिपोर्टों को देख सकते हैं।   यही कारण है कि मई में यूरोपीय चुनावों में मैं ग्रीन को वोट दूंगा - एकमात्र पार्टी जो दाहिनी लोकप्रियताओं के सामने कोई काटो नहीं बनाती है।",0.0
55998,2175365,"Homeopathy प्लेसबो प्रभाव से परे प्रभावी नहीं है।  इसके लिए बीमा कंपनियों को भुगतान क्यों करना चाहिए?  जो लोग होम्योपैथिक उपचार चाहते हैं, उन्हें खुद भुगतान करना चाहिए।",0.0
25215,2230893,"मैं एसपीडी और सीडीयू को बहुत सफलता चाहता हूं! मैं यहां विपरीत नहीं लिख सकता, इसे हमेशा अस्वीकार किया जाता है!!! सच्चाई तो हर किसी के लिए स्पष्ट है!!! स्वतंत्रता के लिए धन्यवाद, प्रिय आरपी!!",1.0
14225,2093527,"गाड़ियों को पहचानने के लिए, आखिरी संख्या / अक्षर को पहचानना चाहिए था! वाहनों की संख्या ""E"" पर पहचान की जा सकती है।",1.0
37354,2260451,"क्या आईकेईए की मूर्खतापूर्ण मूर्तियां आपके पास नहीं आती हैं? मेरे ""दुखद"" कॉमोडर अलमारियाँ रसोई मेज पहले से ही कई कदम उठाए गए हैं और एक के रूप में खड़े हैं। वहाँ जो श्री टूलेन लिखते हैं वह व्यापार क्षति है। ",0.0
44668,2114273,"""सभी पार्टी को अपनी आवाज के लिए लड़ना होगा, जिसके लिए पानी गर्दन तक खड़ा है।  क्या तुमने भी कभी कुछ नहीं सीखा? हालांकि, इस तरह के बदलाव के लिए ""अच्छे"" दलों ने वोटिंग करने का अधिकार नहीं दिया है। उन्हें कई सालों तक अपहरण कर लिया गया था और उन्हें संघीय संवैधानिक न्यायालय द्वारा समय-समय पर मजबूर किया गया था। ",0.0
20718,2175583,अचानक ही टिप्पणी फोरम खुल गया।,1.0
1092,1924627,रूजवेल्ट कब्र में घूम रहा है। ,1.0
30278,2100621,"हत्यारों और हत्याओं की तुलना में कुछ किलोग्राम हैशिश क्या है? सबसे गंभीर हिंसा, बलात्कार आदि के लिए ""राजा"" के सामने कैनबिस के साथ व्यापार करने के लिए केवल मुफ्त दावे हैं!  ",0.0
35386,2085347,"ऐसे लोगों की जरूरत नहीं है और हमारे बोरसिया को भी नहीं है! यह भी पढ़े: क्या आप जानना चाहते हैं कि इस तरह के लक्षणों के बारे में क्या आप जानते हैं, क्या आप जानते हैं कि लक्षणों के बारे में क्या आप जानते हैं, क्या आप जानते हैं???",0.0
7478,2005901,"पूरे, शक्ति की इच्छा वाले मूर्ख, जो वर्तमान में वैश्विक मंच पर तथाकथित राजनेताओं के रूप में खुद को मूर्ख बनाते हैं - ट्रम्प, पुतिन, एर्दोगन, सी जिन्पिंग और बाकी कमजोर दिमाग - उनके मस्तिष्क में हथियारों, शक्ति, ""कौन है सबसे मोटी अंडे"" के अलावा कुछ भी नहीं है और इस प्रकार दुनिया को एक और आपदा के करीब लाता है।  परमेश्वर मस्तिष्क मानवजाति पर बारिश करें और हमें इस पैक से बचाओ।",1.0
30882,2230201,"संभावनाओं के ""बैलर"" के बाद - और - रक्षा में आंशिक ""स्पीड"" - नोट???? नोटों का? किसके लिए??? - ",0.0
28111,2388339,"क्या Ai Weiwei लंबे समय से ब्रेक्सिट देश में नहीं जाना चाहता था, एक ""अधिकारिकता और नाजी मानसिकता"" और आक्रामक टैक्सी चालकों के साथ एक देश से दूर? क्या वह अब ""ब्राउंड"" पर Weidel का पता लगाने के लिए जा रहे हैं? अभिनेता ऐसा ही करते हैं।",1.0
42554,1944645,क्या आप जानते हैं कि क्रेडिट स्कूलों में वास्तव में क्या होता है?,0.0
51107,2093005,"दुर्भाग्य से, हमारे पास जर्मनी में कोई कंपनी आपराधिक कानून नहीं है। यह वास्तव में इस तरह के उप-आउटपुट निर्माणों का उद्देश्य है कि अंततः किसी ऐसे व्यक्ति के लिए जिम्मेदार है जो कैरेबियन समुद्र तट पर बैठता है और जिसका एकमात्र काम गंभीर मामलों में सब कुछ के लिए दोषी है! ",0.0
21348,2182691,"राजनेता इतने झूठ क्यों बोलते हैं? श्री क्रैंप-कारेंबैवर को शर्मिंदा होना चाहिए, साथ ही फ्रेंच कैंसर मर्केल के साथ। लोकतंत्र की हानि के लिए राजनीति अधिक अविश्वसनीय नहीं हो सकती है। यूरोपीय आयोग के अध्यक्ष पद के लिए शीर्ष उम्मीदवार होने वाले मैनफ्रेड वेबर (सीएसयू) का अपहरण भी डरावना है। स्पष्ट रूप से, मैक्रॉन, ओर्बन और मेर्केल जैसे व्यक्ति लोकतांत्रिक प्रक्रियाओं को बहुत अधिक नियंत्रित करते हैं। ",1.0
